8.85256978077026e-08,4.86543409433821e-09,1.5193334827472e-08,9.84857598241482e-08,5.87801706693195e-08,4.51075738622615e-09,4.98068402367244e-09,9.1091716717668e-08,7.63802999397584e-09,1.47779936439611e-07,4.6060714470176e-07,3.18581784017613e-08,6.00284700595591e-07,4.05402206378495e-07,3.67350987578166e-07,1.1249212487559e-06,7.2261545354594e-07,2.15380382972823e-06,1.04142807064752e-06,1.66927189860744e-06,1.80388978329122e-06,1.6321739685213e-06,2.48999259810335e-06,2.01005791476272e-06,2.12554428574819e-06,1.96678145412146e-06,2.17637384581741e-06,1.94340753575879e-06,1.39702050213609e-06,2.13384456579396e-06,1.25885045581542e-06,1.70991988837714e-06,1.32609559006935e-06,1.29143428764348e-06,1.29427648556229e-06,1.44333447671378e-06,1.65460904784794e-06,1.83642447643804e-06,2.14061731697945e-06,2.76017046136061e-06,3.97397027966287e-06,2.39761706719294e-06,2.55969505447578e-06,3.72376518364303e-06,3.03685723964901e-06,3.13402595473351e-06,2.84255571997504e-06,2.49454399432266e-06,3.18030947538645e-06,3.66974753938369e-06,2.7036702052909e-06,3.25526569079437e-06,3.15640327434138e-06,3.59046214996207e-06,3.06360019580395e-06,2.29211310967045e-06,4.52243003729467e-06,3.12689815645369e-06,3.46020255796893e-06,3.8256765870604e-06,4.07910191146932e-06,5.01594649085905e-06,5.21949851006905e-06,4.95033084346159e-06,4.61534200627915e-06,4.10115935235552e-06,3.03237918565756e-06,1.73702333709679e-06,5.11889813164296e-06,1.96079455630759e-06,5.09808366655811e-06,4.45884773095975e-06,4.4232306745015e-06,4.63145121564544e-06,4.74602049926298e-06,5.97972108906727e-06,6.46264727896852e-06,4.75772661968074e-06,4.02951381793499e-06,4.38072557395945e-06,4.2821473572714e-06,7.93190005599037e-06,7.45713466304953e-06,7.77202421621999e-06,7.75606462018134e-06,6.87266428605069e-06,5.15584792639942e-06,4.16289649545984e-06,4.3114325237022e-06,5.19367939080664e-06,6.75518010022211e-06,8.37144378761877e-06,8.90996885173006e-06,7.86260935647804e-06,6.35562584608055e-06,6.01602542760737e-06,6.7759881390391e-06,7.59702578718105e-06,7.36038583269982e-06,7.04828888479967e-06,6.95998977983472e-06,6.30938169296279e-06,6.03783266681526e-06,6.49833266125349e-06,6.12874005015255e-06,6.73912645633485e-06,2.71730925418202e-06,5.56465395186266e-06,3.97935312557174e-06,4.78474376589203e-06,5.53290681250911e-06,6.74883979944247e-06,6.17357987997654e-06,7.13649045341614e-06,7.82874291388169e-06,6.41577434951023e-06,6.19673562628084e-06,5.49228438637648e-06,4.6813182726992e-06,5.61915823899382e-06,8.24499873951468e-06,7.52575543882794e-06,5.92209187769731e-06,5.54500208047989e-06,5.76059838341924e-06,5.29150468086454e-06,5.90987308869114e-06,5.57689465041765e-06
9.91657392386986e-06,8.21602697356552e-06,8.39404249505881e-06,9.56645484375641e-06,8.66993604693238e-06,7.12961995508651e-06,6.76245724403128e-06,8.33674264164539e-06,6.36422175228256e-06,7.20795981888631e-06,7.47507418322088e-06,4.61804739685229e-06,5.96826293378407e-06,4.60542511804965e-06,3.66807693906044e-06,4.28182434032435e-06,3.1158082473696e-06,4.13238801415194e-06,2.75315833997363e-06,2.73147267849144e-06,2.34195700457065e-06,2.21214289471401e-06,2.26588539632532e-06,2.33141061692742e-06,2.40156923356596e-06,2.48072346714157e-06,2.49919699863838e-06,2.63348967041129e-06,2.97809880133933e-06,3.44858228529974e-06,4.18271057884165e-06,5.09299125918893e-06,6.29400160531078e-06,7.75894358481722e-06,9.40590091746566e-06,1.11060201593385e-05,1.24718437291113e-05,1.31526622640985e-05,1.31986900977742e-05,1.30695520418807e-05,1.49001864962126e-05,1.13408302259619e-05,9.98328074285174e-06,9.2592958608979e-06,7.74256801825171e-06,7.1232369326889e-06,8.12540952714289e-06,7.69357420771865e-06,8.52586343943574e-06,7.21600851397476e-06,8.028847113914e-06,5.91554664638753e-06,2.88021175491201e-06,3.52059416432443e-06,5.88460905847527e-06,4.87112806098474e-06,1.11031021294272e-05,8.43876652767921e-06,1.00169925850889e-05,1.10115297665409e-05,1.17807173628505e-05,1.33047428369865e-05,1.01532995235674e-05,7.69268606307685e-06,5.69174453248736e-06,4.32374516456326e-06,3.48054058625733e-06,3.0914082599392e-06,5.50714731393182e-06,2.71063310979338e-06,5.51103911171476e-06,4.77290351999176e-06,5.30589238548557e-06,7.38497006563236e-06,7.58436188259046e-06,7.01665643799444e-06,5.66980585821756e-06,2.55990167887713e-06,2.4757410065466e-06,4.92920416594764e-06,7.65977568987969e-06,1.2706038357153e-05,1.18080626407662e-05,9.51478133593656e-06,4.55594790577178e-06,3.25741737232221e-06,5.02157470281366e-06,4.10569638430724e-06,4.49727136736248e-06,6.99507135434734e-06,6.62507043155131e-06,4.53947884863062e-06,7.94448327667243e-06,6.88704989945538e-06,4.40378112272646e-06,4.89867381418883e-06,5.16165768885743e-06,3.99650921588751e-06,2.83747069212031e-06,4.03255478795355e-06,3.80483502080423e-06,2.96617088672206e-06,3.49650304273167e-06,2.03418678646691e-06,2.34792302810877e-06,4.11015750840678e-06,4.20440315218602e-06,5.18260108350764e-06,3.06249230079792e-06,2.41081958906639e-06,2.18058064907338e-06,3.84925738442623e-06,2.54229487253707e-06,2.93555981268541e-06,3.47269585819006e-06,2.97144426821283e-06,3.273399391148e-06,2.66385948585775e-06,3.06700887085761e-06,3.40010001860003e-06,4.83969424841104e-06,3.57179523062113e-06,3.72036768024426e-06,2.86530906179513e-06,2.31636630578522e-06,2.0570974349704e-06,1.64634335153222e-06,1.38149548246677e-06
4.36720877798751e-06,7.49815285634589e-06,9.78221917906873e-06,1.12913214842755e-05,1.34134113746624e-05,1.47702019542932e-05,1.47447479817344e-05,1.3911672277641e-05,1.40182960250041e-05,1.32426665640875e-05,1.2756604539897e-05,1.19848927465656e-05,1.10816424333819e-05,1.00111601351313e-05,8.80994508985825e-06,7.75810219163618e-06,6.22629470141021e-06,5.54544781297875e-06,3.87553893144599e-06,3.71156840360714e-06,4.07787983097445e-06,5.55217597584063e-06,8.29278933538104e-06,1.1268784969538e-05,1.46605051468832e-05,1.75535504962631e-05,1.95468775216483e-05,1.9763560136463e-05,1.88711166426929e-05,1.80696012010059e-05,1.67972783711135e-05,1.56812319729003e-05,1.45251520516117e-05,1.44932065616783e-05,1.63628729468607e-05,1.89039033785909e-05,2.01673337410512e-05,1.95053819119211e-05,1.8363458931702e-05,1.64270424540617e-05,1.45836525529514e-05,1.00359836458191e-05,5.87325416534151e-06,2.77737733503211e-06,4.18427643300741e-06,7.88206881255618e-06,1.17792414618461e-05,1.2544402753501e-05,1.18768990723374e-05,1.01733112883332e-05,1.16122713514339e-05,9.8516182319812e-06,8.9482199798935e-06,1.08819752895439e-05,1.13900769910685e-05,6.99268546433931e-06,5.92538163822311e-06,3.63470079911532e-06,6.46336530214583e-06,1.09969568927605e-05,1.31109423290743e-05,1.36990609321133e-05,1.07287541565825e-05,7.56676538103849e-06,5.34896301322079e-06,3.9375061033297e-06,1.98332113786014e-06,1.93246692265562e-06,5.1767091986293e-06,4.31233726258783e-06,2.11437770657082e-06,4.17337690619693e-06,3.77919211606832e-06,4.8367159182981e-06,4.85729161704891e-06,3.98996625569443e-06,3.02512923069207e-06,1.80975313689435e-06,1.36573687644166e-06,4.93605703672758e-06,6.01593907961309e-06,3.81298374645878e-06,7.71424831577817e-06,5.06394841103832e-06,2.3104603697131e-06,2.62955057887933e-06,4.47532543523181e-06,4.46586801078208e-06,2.38609112995517e-06,2.66488397379529e-06,3.03112009344732e-06,2.84307148587653e-06,3.677117088404e-06,4.5090978751182e-06,3.60793941422294e-06,2.52325090873633e-06,4.63499968920369e-06,3.4031005598784e-06,2.47375246924258e-06,3.51892081567797e-06,4.54443452760385e-06,3.0139544291007e-06,2.34344476641762e-06,2.39358665891662e-06,1.8612829754428e-06,3.53288435378104e-06,5.95926786708258e-06,3.94335576213529e-06,2.51275789556485e-06,1.89390273946027e-06,2.80089901066302e-06,2.90020838992807e-06,1.78829221961459e-06,1.58095131204338e-06,1.52325024369794e-06,1.75163060974744e-06,1.955284384764e-06,3.48841786767012e-06,3.18836814912897e-06,2.67588607928621e-06,2.72380013451353e-06,2.1120764911638e-06,1.60285146128128e-06,1.55288964468223e-06,1.15877425704537e-06,8.26737799162869e-07,7.34653482314081e-07,8.52756335693994e-07
9.80551536173787e-06,7.30536848021795e-06,5.20221985101774e-06,5.22897307655986e-06,7.14962914617603e-06,1.07852099654695e-05,1.45919273425701e-05,1.67653795732665e-05,1.7736828142398e-05,1.74379500362058e-05,1.67741907949111e-05,1.74902676058639e-05,1.55762776731136e-05,1.50352903471487e-05,1.40823195914576e-05,1.20366267582902e-05,1.21164595121571e-05,1.15844246365719e-05,1.40057989304856e-05,1.65816201581082e-05,2.03079330848522e-05,2.33977376132635e-05,2.3851073610591e-05,2.17223085578563e-05,1.85195260898873e-05,1.50669741383257e-05,1.19217230877436e-05,1.05081806179457e-05,1.19579311083007e-05,1.38730177223782e-05,1.3917217377434e-05,1.47514101545595e-05,1.63253792031736e-05,1.77018587903497e-05,2.06148737282166e-05,2.3610611591166e-05,2.29412429717448e-05,2.03314912205396e-05,1.71706958961202e-05,1.41412176668677e-05,1.33248466842946e-05,9.33549988221575e-06,5.44133318744015e-06,6.7283235639916e-06,1.0750879461671e-05,9.84947428055986e-06,6.83585688758468e-06,6.61372899588328e-06,8.85603330619473e-06,1.183433539779e-05,1.48519187497365e-05,1.32238770994852e-05,1.06519145714712e-05,8.13897979574296e-06,5.78791961157298e-06,3.40178161746994e-06,2.72714470849968e-06,3.70527610818379e-06,4.05033097632016e-06,8.10709275175912e-06,1.32770544399337e-05,1.27698429739046e-05,7.11889601066501e-06,2.65506241549323e-06,2.33071576094485e-06,2.77591904992076e-06,2.4029963324666e-06,4.13982863140111e-06,6.60455170724765e-06,4.11416713654857e-06,3.52886803786462e-06,2.36218967962817e-06,1.54534505978728e-06,3.90195515431932e-06,2.02453991435855e-06,3.06471253131598e-06,3.83180552065238e-06,2.53236192962142e-06,1.50925778651237e-06,2.7184273894259e-06,3.44501076421999e-06,3.62074729306969e-06,7.34809156884064e-06,4.32134652797274e-06,4.42384124218831e-06,3.85359388131687e-06,4.29936644963043e-06,3.5546694021856e-06,3.10917048444096e-06,2.74462812030839e-06,3.10146345060752e-06,4.67431858282052e-06,4.99141289231261e-06,6.40556198248488e-06,4.25127659336532e-06,3.37660076623287e-06,3.17564927953234e-06,2.16027881160674e-06,2.07640606628066e-06,3.02152190591566e-06,1.75484229985392e-06,1.72802698269087e-06,3.12796180536375e-06,2.91345350973916e-06,1.79605259007975e-06,2.47553029596862e-06,5.48368496179657e-06,5.0264600147833e-06,4.39129260355739e-06,3.39936457309932e-06,3.99669254178045e-06,2.63060549521504e-06,2.89639010865418e-06,3.72808756963327e-06,2.99324941102538e-06,2.20178838497518e-06,1.80077470312964e-06,2.95372005994312e-06,3.67144610463159e-06,2.48245062317728e-06,2.72092972814403e-06,3.41176825150335e-06,3.07763490877659e-06,2.17608283126833e-06,2.10305015584421e-06,1.74605437951307e-06,1.34120043109346e-06,9.98191257900126e-07
1.56679197089086e-05,1.58116385189904e-05,1.51941361951399e-05,1.30458287435646e-05,9.7844981159156e-06,8.70633819802453e-06,1.07778261228864e-05,1.55768729276368e-05,1.93338587639945e-05,2.06715856722077e-05,2.06497746443452e-05,2.10669326080487e-05,1.99599501743649e-05,1.91271489727428e-05,1.80381952564748e-05,1.77047903411165e-05,1.92931851801712e-05,2.06184757200182e-05,2.29030280458329e-05,2.21109068187338e-05,1.81893010791305e-05,1.41486702458095e-05,1.13194010345718e-05,1.11753706572006e-05,1.53105610209375e-05,2.12770033930036e-05,2.30535077246614e-05,2.03282218325694e-05,1.38206843367811e-05,6.67648733401797e-06,7.73234203592371e-06,1.37906196847956e-05,2.02254188702038e-05,2.41374980846395e-05,2.35368001078408e-05,2.09136789987026e-05,1.47283686155481e-05,1.1915184341047e-05,1.34928590534159e-05,1.64767561974347e-05,1.12378762168708e-05,7.20838847741976e-06,6.41271705135323e-06,6.20951540261141e-06,7.09621199244837e-06,5.25072083186036e-06,4.80674773206182e-06,4.07178955365357e-06,7.44836261619992e-06,1.50933127828433e-05,1.72118052035949e-05,1.22531714963086e-05,6.46838470976087e-06,3.72774924461702e-06,6.10797487325545e-06,4.16085020334232e-06,2.02999122101712e-06,4.89206080518753e-06,2.14161520263838e-06,9.17437631698782e-06,1.37881004629068e-05,7.97977871244752e-06,2.1186546863341e-06,4.13879304034637e-06,2.55411205713187e-06,1.13833896147787e-06,3.84475134415504e-06,7.32231483872045e-06,4.81764219379567e-06,3.24245081238595e-06,1.70278609499383e-06,2.32646579907729e-06,1.95745855068748e-06,2.52949266846855e-06,3.53919625849466e-06,3.63027289028229e-06,1.66149950757118e-06,1.01820434646368e-06,1.20797235540546e-06,2.73197510710381e-06,3.37391988248126e-06,3.42131501599031e-06,8.76338217905805e-06,7.66883943388299e-06,5.06414054341967e-06,4.17924737689763e-06,3.88285518521843e-06,4.22435207346775e-06,2.08775063388549e-06,1.63872912238817e-06,2.25280409963046e-06,1.72499847414029e-06,3.43424546474006e-06,2.825787871208e-06,2.35264849487151e-06,3.59941792697668e-06,4.2483998261859e-06,3.73115045207705e-06,3.59164986012628e-06,4.10068239536919e-06,2.93249622409225e-06,1.98422749676764e-06,3.9227847490794e-06,3.70381066645385e-06,3.34858800634269e-06,4.26432807136341e-06,6.87208281574224e-06,3.42834880827929e-06,1.9576410882305e-06,2.11408821667016e-06,3.72687919681895e-06,3.68484608945988e-06,2.86739478341418e-06,2.06326726404751e-06,1.40830201550767e-06,1.84604648365205e-06,2.48897887771617e-06,1.65818707585562e-06,2.94973143876475e-06,2.27378299867106e-06,1.71762776415411e-06,2.14979995224461e-06,1.40902784739043e-06,1.83481020077448e-06,1.57119027821404e-06,1.18265931225299e-06,8.94961176362219e-07,6.27668299795981e-07
1.28377607667028e-05,1.666236665885e-05,1.61110846024506e-05,1.47020361380642e-05,1.44576314214334e-05,1.26970910290714e-05,1.21722371495837e-05,1.52616018018408e-05,2.15404770089014e-05,2.51737617442279e-05,2.54012118982093e-05,2.52956652238096e-05,2.35293698305653e-05,2.16602340628215e-05,2.07339438973916e-05,2.127230061025e-05,2.25486278168737e-05,1.9313671627618e-05,1.70109504932097e-05,1.38059640373116e-05,1.30510339681878e-05,1.22345498439441e-05,1.46543419956031e-05,1.77971144089e-05,1.68694278241227e-05,1.46627435038035e-05,1.44506012406166e-05,1.74963475536375e-05,1.41506146862369e-05,4.58070267682829e-06,1.2168936460513e-05,2.40024676088106e-05,2.77712877644852e-05,2.47105481818697e-05,1.78124856654713e-05,1.39368741095488e-05,1.3908460655151e-05,1.2881430522291e-05,1.25212956309986e-05,9.92121707491122e-06,8.14378184103168e-06,8.5755937716954e-06,9.64653136403606e-06,6.79582668674962e-06,2.0944093174571e-06,5.71026164685887e-06,6.68998542950733e-06,2.47517638951287e-06,1.00771981732397e-05,1.7189437814845e-05,1.40346300725203e-05,7.41091411396131e-06,3.81388550077879e-06,5.62681541825886e-06,3.52394099791951e-06,3.73505489081053e-06,2.57699811246891e-07,5.66894701974063e-06,5.53275171355569e-06,1.10546282693071e-05,1.09641769176474e-05,1.19302186343771e-06,3.42572983603719e-06,2.89591266668338e-06,3.55148409629221e-06,2.65531395865747e-06,5.94193737630234e-06,8.03111652013124e-06,1.71824665859921e-06,4.56921292890127e-06,9.17358490340721e-07,2.38304774116217e-06,3.39503321273219e-06,5.17622508992527e-06,4.40205154487947e-06,2.40743937006442e-06,2.70238204124936e-06,3.36168879862036e-06,3.42708573690637e-06,2.88337696593922e-06,3.79283808166448e-06,4.014315191612e-06,8.40795751313135e-06,4.05981143619026e-06,3.20810082223432e-06,3.09253661233349e-06,3.43954233339857e-06,2.36224118178092e-06,1.38390668681496e-06,1.38972436297529e-06,2.57301205357644e-06,3.00184061489928e-06,2.11635497977904e-06,2.71261728424172e-06,2.84761979404908e-06,2.96481465390876e-06,5.17841983700895e-06,3.76226898308441e-06,1.97570270280722e-06,3.67723309019691e-06,4.50719099192609e-06,3.68242994417993e-06,3.85545983593974e-06,1.83036225655439e-06,1.89140006766657e-06,1.74075472266442e-06,6.43475992725344e-06,2.08256477361427e-06,2.96793591906509e-06,2.79740013125521e-06,3.36320662295319e-06,2.04020193239191e-06,1.96299810681423e-06,1.54681462668434e-06,9.5728278013878e-07,1.04832250863047e-06,2.50919910049058e-06,2.32479801313728e-06,1.43917756077341e-06,2.04075533667559e-06,3.0014892139909e-06,1.91460424238454e-06,1.40612847113669e-06,1.13992933685802e-06,8.77834659258495e-07,5.70544926430089e-07,5.93227971765956e-07,4.43390970933443e-07
4.99143081499323e-06,6.17227089522587e-06,1.08101977866188e-05,1.09480099342356e-05,1.17186478520244e-05,1.48594491751223e-05,1.4941955351107e-05,1.55601992207055e-05,2.25846834230053e-05,2.72670746560751e-05,2.65121347024461e-05,2.74376548232649e-05,2.24201679949295e-05,2.01504526985546e-05,2.11474486654104e-05,1.9526759475909e-05,1.75590800825821e-05,1.29165630717275e-05,1.51773417421303e-05,1.4995623798452e-05,1.78812297690923e-05,1.99530231835809e-05,8.77891767477684e-06,6.68163094994987e-06,1.73274664262043e-05,2.98510610583234e-05,2.95249829517999e-05,1.93349078710652e-05,8.68293654828483e-06,8.62749479955758e-06,1.53722120681642e-05,1.89669469461067e-05,2.0224513185879e-05,1.23827595854755e-05,1.22018055616471e-05,1.42029708671615e-05,1.08523875016713e-05,7.52257854573285e-06,8.79885443563182e-06,1.04297594192818e-05,6.54109355537697e-06,7.8645102788811e-06,5.19091320714666e-06,2.07692059524977e-06,1.41986172471242e-06,5.06258870082466e-06,6.63306019982764e-06,5.99335904575364e-06,9.92852772681561e-06,1.26651920654925e-05,9.65960603941315e-06,5.46399064461501e-06,7.17461196685809e-06,5.01114315948171e-06,5.61741761706899e-07,8.97197895892418e-06,0,6.41550608126049e-06,6.99655884194986e-06,1.00399121683958e-05,6.35008849237238e-06,3.72081295788669e-06,4.14026736810971e-06,4.08190194082332e-06,1.80405436355882e-06,3.60917856939815e-06,6.77073498738751e-06,6.99750604166388e-06,5.60715200182603e-08,7.59228270204376e-06,9.95748459309531e-08,2.568066526587e-06,4.52399086076022e-06,5.27238057533278e-06,4.59054174439806e-06,1.86371581010318e-06,7.85012785496977e-07,2.03804256383036e-06,1.57869603070366e-06,8.07442828465857e-07,5.15693769948041e-06,3.33993404546508e-06,8.87966448592848e-06,7.20639688194244e-06,5.7748559194725e-06,3.97786942418481e-06,2.49349793851302e-06,1.95322569748541e-06,2.29724693038965e-06,2.49536749913449e-06,1.64275992942794e-06,1.48344410922107e-06,1.21455995606185e-06,2.92461210893917e-06,4.94725298015085e-06,5.06893462998558e-06,4.3945279947866e-06,2.42112495137751e-06,2.28824226805616e-06,1.61649488595611e-06,1.01917719993508e-06,6.08380503595111e-07,1.75022849323543e-06,1.06937132656994e-06,1.11488401328326e-06,7.90502038668363e-07,8.80599573608549e-06,1.96275076495406e-06,2.36628936286906e-06,1.35856220864953e-06,1.13639155509846e-06,3.20302245798894e-07,1.07329457378801e-06,9.93029446718553e-07,1.45928352915859e-06,2.14745921627372e-06,2.00640450902794e-06,1.30789421145638e-06,1.40839862014789e-06,1.72156239289638e-06,3.03425151062416e-06,2.20224363567467e-06,1.13927993829665e-06,5.62127723719385e-07,3.99813334520096e-07,2.40655472385614e-07,6.40869747899653e-08,4.66322707720242e-08
1.7003824951815e-05,1.28277275828176e-05,5.68508950314988e-06,6.12894484338282e-06,1.0653690887454e-05,1.67548285639985e-05,2.088327216808e-05,1.79713531511119e-05,2.3016123642348e-05,2.60112305146787e-05,2.48887799533038e-05,2.62446704118018e-05,1.89633839115476e-05,1.83980812111387e-05,2.07489301134544e-05,1.45029874603853e-05,1.52388738119532e-05,1.20656270989612e-05,1.69297138542273e-05,2.15439894903876e-05,1.88214543885519e-05,9.43091065515537e-06,3.21457311660781e-06,1.30582659841165e-05,1.80362586481185e-05,1.64036601691011e-05,1.91510543283489e-05,1.84333115767406e-05,1.16860625287e-05,1.34538510627717e-05,2.14585412157939e-05,1.69212267836979e-05,1.26990277552078e-05,6.65120882318062e-06,1.27937273771802e-05,1.22478062146377e-05,5.66314810480555e-06,6.82910996931558e-06,6.42755364307493e-06,1.08609644682347e-05,2.42715187310464e-06,5.04103980665533e-06,2.77351379968656e-06,2.81598215222969e-06,2.24640683028886e-06,5.60880499283046e-06,5.98756665233813e-06,6.10181564723793e-06,5.08365583333092e-06,9.33715937532077e-06,8.35681154395169e-06,6.21777546190722e-06,1.16700575360243e-05,1.62818103074484e-06,8.58043368533419e-07,1.47651566541837e-05,0,6.4593761129725e-06,4.81829895375301e-06,6.34432664884935e-06,3.68722689093436e-06,5.36747446396932e-07,4.50979408259965e-06,6.49204611910475e-06,5.88004344207721e-06,4.65457156362381e-06,4.11200568928678e-06,8.57537814114365e-06,0,1.19955134563783e-05,0,5.58821115784991e-07,4.02542547997944e-06,4.54628630095027e-06,5.0866672166182e-06,1.36176490259867e-06,4.86889213355556e-07,1.55790109339884e-06,2.91010334341728e-06,2.01926567301972e-06,7.61314772556799e-06,9.07808303367948e-07,8.09571053034811e-06,7.48773465443483e-06,3.76156698721678e-06,2.33019521383482e-06,1.72689093590803e-06,1.15805003652338e-06,1.42366023070698e-06,9.52592274704607e-07,1.02353375592977e-06,1.95141052848867e-06,1.06658402217522e-06,1.60380720331962e-06,2.15821534527954e-06,8.14496626385399e-07,3.93038383721991e-06,4.61820127205419e-06,3.33621973064889e-06,2.03941123292572e-06,1.49581980254237e-06,1.20889575088607e-06,1.05085806500518e-06,1.11963587976991e-06,1.09434643817022e-06,6.40330434462191e-07,1.22561574379376e-05,3.05459822732758e-06,2.9972033950473e-06,1.9679568767062e-06,1.16224869050817e-06,5.60961090105104e-07,1.78048285957232e-06,8.82424497557292e-07,2.04960902907491e-06,2.13692178430804e-06,1.39178703727983e-06,8.15496634018062e-07,6.67504789446082e-07,2.88667857083434e-07,2.30909461646423e-07,1.07525110921197e-07,1.67928991717392e-07,3.20102177776287e-07,1.50999735555183e-07,6.41914247960187e-08,1.10097188145114e-08,1.10567987666834e-09
1.44498348576306e-05,1.53495897290024e-05,1.00532029436899e-05,3.4497471929498e-06,9.90911918675084e-06,1.73836871969161e-05,2.20996282198323e-05,2.07218281416094e-05,2.43328719024172e-05,2.57047342672973e-05,2.39340768841919e-05,2.39462585587099e-05,1.45687042049694e-05,1.72334718393572e-05,1.94367116270394e-05,1.32486634759024e-05,1.60109058726163e-05,1.01408250021128e-05,2.15873885333898e-05,1.49295846326858e-05,1.12469043559708e-05,8.83214369885309e-06,9.2038166558363e-07,8.4747649161119e-06,2.1223148649759e-05,3.02524597183928e-05,2.03936275230281e-05,8.22804601454786e-06,5.90352553186795e-06,1.02081779916278e-05,1.97972567749812e-05,1.85618701889022e-05,7.14688710318462e-06,6.03214467286616e-06,1.24763601350687e-05,7.45924709613551e-06,4.57918631402641e-06,5.21128740733613e-06,4.33055959461358e-06,7.44099559948456e-06,6.5396185789101e-07,3.09884776582966e-06,3.62529855995017e-06,5.82536824469712e-06,3.31787686256533e-06,5.31600580593339e-06,2.68667411813044e-06,4.0749413499197e-06,2.53421955482629e-06,8.81255533273593e-06,6.18652977233848e-06,6.71158164903915e-06,1.17580041535385e-05,3.5110910956217e-07,0,2.04151793890107e-05,0,6.06797330370769e-06,3.75103865817884e-06,5.7724535604597e-06,4.55034832839478e-06,1.65123095446181e-06,8.38844861769071e-06,8.01999746149046e-06,5.79414444792915e-06,2.80267155343951e-06,6.43790802011365e-06,8.8666744334443e-06,0,1.48714436587838e-05,0,7.66937866281833e-08,4.21102219773277e-06,3.85290088367056e-06,6.47688231814192e-06,1.86106850954584e-06,1.05143902114112e-06,3.47008801498755e-06,2.22241724945473e-06,1.86575874041039e-06,1.02663340621934e-05,1.25453246796762e-06,9.35193097366656e-06,5.29815383153737e-06,2.68158821105177e-06,1.76896167747685e-06,1.17355371877137e-06,1.12805019546618e-06,2.39942931636815e-06,3.10904741766843e-06,3.28376689686756e-06,2.10054252068913e-06,1.00725516012e-06,8.52359131413097e-07,9.15252792620605e-07,1.4745717168255e-06,2.84442129528831e-06,2.85291430534144e-06,1.96270830790899e-06,1.27070660903974e-06,6.47232414928383e-07,1.09502209253528e-06,1.47004255723107e-06,5.24301842151317e-07,4.30719414869688e-07,2.29679836969897e-07,1.24630501673462e-05,1.03378780573252e-06,2.21837992837365e-06,1.60382073266991e-06,6.42612972790535e-07,2.19614931766959e-07,1.3611619379483e-06,2.00508828779227e-07,2.98414644625928e-07,7.76548486146361e-07,5.50843120147525e-07,2.75036287788414e-07,8.15431905108386e-07,5.45206182270158e-07,3.40714532604228e-07,1.11802049866333e-07,3.32493984866872e-07,2.31423862467198e-07,2.17094900700166e-07,2.06204108703e-07,3.57793659174588e-08,0
5.59437017573554e-06,1.28243612982643e-05,1.06439838551321e-05,5.8781643528544e-06,5.52383770581336e-06,1.59998202991189e-05,2.1127250716313e-05,2.24110024766892e-05,2.5491414348899e-05,2.45867485627844e-05,2.11724656769453e-05,2.0276259076285e-05,9.17510116108767e-06,1.6770047754855e-05,1.84182510474885e-05,1.33640911862517e-05,1.35179353988405e-05,8.28451352111789e-06,1.42157410116916e-05,1.31101558304743e-05,1.21458332275801e-05,8.24502991663957e-06,1.99444682247562e-06,1.45892065894724e-05,1.67831723952755e-05,1.4546932024291e-05,1.75679146365526e-05,9.65111612031132e-06,5.46495698900503e-06,6.25126203208609e-06,1.8498971691027e-05,1.54799381386305e-05,3.5362364149038e-06,7.97959902630902e-06,9.4444743527271e-06,5.41663276397145e-06,3.71438674473423e-06,4.58986853219973e-06,2.30913363872191e-06,6.79807766279403e-06,9.36617402913126e-08,2.00845364526194e-06,5.13068630756235e-06,4.29735812478973e-06,1.41093825993184e-06,2.68007144498992e-06,3.41196332828386e-06,3.37277969924476e-06,3.50764447843824e-06,8.42332401248495e-06,6.17400525905342e-06,8.95035987277248e-06,1.40229807960861e-05,3.78498078407103e-06,1.32278889610597e-06,2.29918538523493e-05,8.76262038483222e-09,7.99642515447155e-06,3.98086745146257e-06,3.02188288953576e-06,4.89339947648051e-06,8.41537275180133e-07,6.58302226102328e-06,6.58971951208548e-06,3.14990771818218e-06,2.14999816009505e-06,5.81662466174933e-06,1.01131809479087e-05,0,1.75562033555815e-05,0,1.05921230543663e-06,4.29601447393604e-06,4.08636071024447e-06,7.17576627764163e-06,1.15725205968426e-06,3.08009677600329e-08,3.22514588266394e-06,3.23906235765875e-06,4.06110335006402e-06,1.12593189474375e-05,9.5938706783861e-07,5.2027593823806e-06,1.05658119375477e-06,8.18972250136431e-07,9.68883272367526e-07,9.14715630121367e-07,8.68421744239945e-07,1.57473710627159e-06,1.82675977201988e-06,1.54411148079261e-06,1.5283864339435e-06,1.57489199356856e-06,1.49239952351543e-06,1.13029200922687e-06,8.5653634544909e-07,1.07222867824027e-06,2.57813707303946e-06,2.24625115204481e-06,7.64185106973611e-07,5.19214241542096e-07,8.17085149174676e-07,8.77684428421689e-07,4.24594800002671e-07,9.04622710718503e-07,1.16461924655498e-07,1.21147799772115e-05,8.47570190670499e-07,1.82789142971695e-06,8.78818007886339e-07,5.6176759580094e-07,3.94685987092011e-07,1.79305241721107e-06,6.3310669582855e-07,5.95940943648381e-07,4.49136235060596e-07,8.73898378727748e-07,3.17607918950639e-07,8.21129515083592e-07,4.86832495714286e-07,3.19740514648806e-07,2.65075450847653e-07,5.05802830333201e-07,3.72220619953038e-07,7.6237193287662e-07,2.08078754019625e-07,0,0
