2.22424443916257e-06,2.21931702911767e-06,2.08272812426978e-06,2.3861964776727e-06,2.07245248717511e-06,2.11509591166096e-06,2.12350710572486e-06,2.31301060692489e-06,2.02690838097585e-06,2.27018837461463e-06,2.54310507890803e-06,2.21970188936855e-06,2.32932359517573e-06,2.13582763089266e-06,2.20092210089197e-06,2.18501645000099e-06,2.18703607234629e-06,2.887792871071e-06,2.33883063966973e-06,1.85206878085797e-06,2.22567833691758e-06,3.31745284506373e-06,4.03002354109467e-06,5.00319357163531e-06,6.18073701735403e-06,7.32956526255853e-06,8.59923458811493e-06,9.56292075438222e-06,1.0323701510332e-05,1.10691168796885e-05,1.11689164123573e-05,1.16069116081464e-05,1.16166447726722e-05,1.18495385888255e-05,1.21078200471135e-05,1.22872129426826e-05,1.23369866671877e-05,1.22736802998914e-05,1.24218126065052e-05,1.2916292904256e-05,1.31665444161953e-05,1.60778698854215e-05,2.00916490063226e-05,2.54787854809051e-05,3.30298985038926e-05,4.03521962296369e-05,4.68269072954381e-05,5.3906467505136e-05,6.0445641655987e-05,6.70582974554034e-05,7.3671769184699e-05,7.97701457210673e-05,8.52248077279822e-05,8.88287806290851e-05,9.20805992829495e-05,9.58616171520668e-05,0.000101574145826698,0.000114975344167157,0.000130804546483998,0.000146254617080819,0.000156630269293408,0.00015855211572173,0.000152149679250599,0.000138354302152717,0.000120277910549541,0.000103374119022682,8.87603644111752e-05,7.880136704041e-05,7.1475477108452e-05,6.38383166983665e-05,6.1887202677588e-05,5.6919100169887e-05,5.05894017630271e-05,4.35375194036766e-05,3.43502868139434e-05,3.65196103090235e-05,3.68215719527912e-05,3.01904045095306e-05,2.77186358207659e-05,2.47913612209814e-05,3.03855342496359e-05,2.07179262348501e-05,2.2193586950677e-05,1.92092529457335e-05,1.82070193883011e-05,1.94553366351839e-05,2.22659103461022e-05,2.69934460945973e-05,3.01211990765478e-05,3.33993658041226e-05,3.5137823245575e-05,3.35349162285897e-05,3.1257633971848e-05,3.13571453250297e-05,3.40563167266038e-05,3.29783425893151e-05,2.86347156472867e-05,2.42787743687127e-05,2.31432214222885e-05,2.42309457339693e-05,2.28731742099411e-05,2.47459379155265e-05,2.67289359491122e-05,2.527606641478e-05,1.84941958231215e-05,1.70680901649842e-05,1.87460944200305e-05,1.61479230117878e-05,1.29918274303654e-05,1.26975848229941e-05,1.20091731503045e-05,1.09452370007506e-05,1.16193442127664e-05,1.04942225246829e-05,8.98628052321792e-06,8.19313188352773e-06,1.21859294208904e-05,2.11597101992021e-05,3.00708239619323e-05,2.40574910829281e-05,1.77169052016295e-05,1.36017860375587e-05,1.46748983291905e-05,1.37075164354848e-05,1.21790094587391e-05,1.11935894168667e-05,1.00725496921177e-05,1.02263857161375e-05
4.09857630615956e-06,5.11954058789462e-06,5.88737496528582e-06,6.5728094022995e-06,7.24920165780953e-06,7.45259236646691e-06,7.64962453642026e-06,7.66276535205761e-06,7.7897236567352e-06,7.92876488287089e-06,8.73104264284877e-06,8.30861634101728e-06,8.36713300993539e-06,8.13871300681146e-06,8.13612761687338e-06,9.0676186663732e-06,8.69903838074443e-06,1.22714482972777e-05,1.22207012234693e-05,1.39388176153192e-05,1.5766215668425e-05,1.75241181765463e-05,1.88955155076006e-05,1.77027362410325e-05,1.65959011473653e-05,1.51492735924915e-05,1.39755943468422e-05,1.29686736490658e-05,1.20116558963168e-05,1.242353182095e-05,1.39693492865109e-05,1.77271189158248e-05,2.02316576287513e-05,2.15494069514953e-05,2.18216778365432e-05,2.24868914258078e-05,2.36093263570295e-05,2.50332253402511e-05,2.82018159103491e-05,3.37359995520415e-05,4.14133648927295e-05,4.45479084770161e-05,4.3274770648191e-05,4.1026222534879e-05,3.9572504158002e-05,4.15514236246124e-05,5.45483037372372e-05,7.34070410433875e-05,9.92099463240426e-05,0.0001486205797696,0.000217287247888289,0.000317542765068229,0.000473643088599502,0.000661280202926076,0.000816433031058248,0.000886877570564419,0.000913658738909076,0.000879222134506119,0.000794269237724657,0.000668665431858286,0.0005446372038573,0.000425503899306898,0.000337010181224316,0.000279839511109962,0.000235046257538025,0.000193711669429411,0.000173075778094534,0.000158063287511712,0.000114104456425078,0.000115105367947503,8.57027972439412e-05,9.05195710552619e-05,7.11243644171435e-05,6.13893210147422e-05,4.07320504043334e-05,4.83605675704124e-05,6.51105252609553e-05,3.99517887468984e-05,4.61415446945447e-05,4.67983186844663e-05,4.5498396603399e-05,3.250566743889e-05,2.83655684217277e-05,2.62418927513312e-05,2.8261054220438e-05,2.98972400413296e-05,3.13632642299367e-05,2.24750170242137e-05,3.94983790021554e-05,6.50384492926274e-05,6.50030554655086e-05,8.00205244567091e-05,7.97932193691826e-05,6.38054409159459e-05,3.88399430457749e-05,3.03257645525917e-05,3.20995245451254e-05,3.47644723372192e-05,3.44664428673445e-05,2.61533808151826e-05,2.52499420598985e-05,3.68320968099787e-05,2.51868459227717e-05,1.56537371345705e-05,1.31829115870519e-05,1.13847153265316e-05,2.17890416583096e-05,8.87046991399956e-06,9.69509134756649e-06,9.44035157442729e-06,9.25176043907648e-06,9.28678921931807e-06,9.26764980844986e-06,1.03663965704942e-05,1.10260358969666e-05,1.73728004351133e-05,2.06253162009849e-05,2.91050533304952e-05,2.14865408894681e-05,1.27682835641522e-05,1.28959941561126e-05,1.88197122561329e-05,1.77822810573446e-05,1.30474705990018e-05,1.14248211105284e-05,9.64487357353212e-06,8.63534729080594e-06,9.359044127356e-06
3.24992455217686e-06,2.25171161874766e-06,1.91617851700913e-06,2.67444429001859e-06,3.87324972619879e-06,6.08948265418821e-06,8.07303281456968e-06,9.32818037342056e-06,1.02511457807061e-05,1.02206713380199e-05,1.03144118200383e-05,1.15598375883435e-05,1.16750689529522e-05,1.17973415036131e-05,1.21048820063252e-05,1.22396229101644e-05,1.46795345016463e-05,1.70559785512402e-05,1.7857740105931e-05,1.63265405119427e-05,1.39902076093606e-05,1.20818285100892e-05,1.0899000540859e-05,1.12636838054566e-05,1.25018097226734e-05,1.66053027668639e-05,2.16839133931311e-05,2.3957184280109e-05,2.35361871044805e-05,2.22245358427144e-05,1.97420108849323e-05,1.65035315392603e-05,1.79865963871942e-05,2.13388745408447e-05,2.21818280715193e-05,2.17233023790803e-05,2.22924596107523e-05,2.72938512709455e-05,3.6925852997818e-05,3.96242343305138e-05,3.61144800994859e-05,3.56889302500454e-05,3.77394858967394e-05,4.19411501207609e-05,3.60776757512937e-05,3.86552176180947e-05,6.55805309765277e-05,0.000106372100542087,0.000123486819987516,0.000121906047855977,0.000225767996780813,0.000495110551627305,0.000754933536873393,0.000965332068931461,0.00111215856435364,0.00130460499636419,0.00141310204247203,0.00122564509188187,0.000936132172028116,0.000654140083594159,0.000426067221240239,0.000280173401346304,0.000184975720030679,0.000101243902137573,6.30586597824485e-05,6.6426841424758e-05,5.55166608249668e-05,4.30598641744409e-05,4.54894426839626e-05,6.30645688375372e-05,4.78865042496235e-05,2.60395799736038e-05,2.26722820779522e-05,1.72302784744779e-05,2.46418262991265e-05,3.54382428753085e-05,3.18838240020307e-05,2.89733775509325e-05,2.97829754380293e-05,3.02437957349448e-05,2.67295555943019e-05,3.86110403792567e-05,4.81307025697333e-05,4.04821328313703e-05,2.79532676363846e-05,3.53879356386884e-05,4.79465460200001e-05,3.32315988476352e-05,3.69086777714017e-05,5.2566974373035e-05,5.16483899776878e-05,7.25142168217108e-05,5.50597391144735e-05,4.63315518563819e-05,5.3879312039507e-05,5.22801501923017e-05,5.45275097595725e-05,4.31453969744317e-05,4.23181458598617e-05,3.24027444114556e-05,2.981440643375e-05,3.50386525063121e-05,2.78482203836528e-05,2.36862929372836e-05,1.86915428916496e-05,1.51537492761668e-05,1.27964235796154e-05,1.11177372539273e-05,8.13068953977038e-06,7.1520984392505e-06,6.49341180015482e-06,5.72187682963407e-06,5.07261945567194e-06,6.23856449186468e-06,5.49064236559305e-06,1.1507068469494e-05,9.81305299538477e-06,1.63233232056036e-05,1.54735982258763e-05,1.00493185810308e-05,8.38754393545714e-06,1.51031423191665e-05,1.36887009104813e-05,8.42582732450623e-06,6.23759904214764e-06,4.5841183214369e-06,4.00614475350325e-06,3.78381873394451e-06
8.38035528233554e-06,8.79761619078595e-06,7.82666268027931e-06,6.40509770247153e-06,4.69431478946952e-06,4.36916551026621e-06,5.58104145848019e-06,8.16075307411183e-06,1.05520019274995e-05,1.17707880666369e-05,1.24586991257442e-05,1.38867696220842e-05,1.3929656660018e-05,1.43877734850325e-05,1.51412170789255e-05,1.71865513933544e-05,1.81367326079639e-05,1.58509595590513e-05,1.08108904287103e-05,8.20013100256778e-06,8.89713931060444e-06,1.15946083351623e-05,2.01133336285193e-05,2.64264446731267e-05,2.78338904712153e-05,2.31672491898736e-05,1.60143139548217e-05,1.13099151976674e-05,1.38753225557595e-05,1.73233189776815e-05,1.98079392355119e-05,2.20328122748436e-05,1.99511374824134e-05,1.97472385851634e-05,1.75322236405949e-05,1.37054705771041e-05,1.81501759678378e-05,3.15701232998762e-05,3.39564000762473e-05,3.22992535775709e-05,2.83857249898578e-05,3.28212138386343e-05,3.42396548971265e-05,2.99348675307604e-05,2.40299862075096e-05,1.71902241776082e-05,6.38823358275979e-05,0.000121244330120835,0.000136474158345245,6.50626479233089e-05,0.000189357859948399,0.00045860553662015,0.000810383911571443,0.00130738851406962,0.0015531851359969,0.00121156415745851,0.000633659636238217,0.000634862258333495,0.000720081505422074,0.000591233482823725,0.000390391817014603,0.0002655657019368,0.000216400747267985,0.000201910316130042,0.000164564045728764,0.000141192709336471,0.000126471436785078,0.000110465104259696,9.24890960633956e-05,8.46505319741299e-05,6.12898337638403e-05,6.33288467976256e-05,5.46308094295025e-05,4.60352345223669e-05,3.54654271846959e-05,3.61854188451805e-05,4.40548123800768e-05,2.96479094770958e-05,2.53198978308945e-05,2.72871311125377e-05,3.80309412526989e-05,5.72994029797518e-05,4.99341704522696e-05,3.58322904659165e-05,4.61527619630259e-05,3.94941542282158e-05,3.78173253968205e-05,3.32010506446561e-05,3.70171390930678e-05,7.01095255275199e-05,0.000120425209995676,0.000130827917044729,0.000153568608555616,0.000152600991155757,0.000116487607733867,7.85871931365094e-05,6.54104471897035e-05,4.72689141550763e-05,3.03289742996436e-05,1.72010324037044e-05,1.27565000682766e-05,1.44663002524233e-05,1.51578568968737e-05,1.7795667988969e-05,1.21036124423083e-05,7.65468800690879e-06,1.26591777607239e-05,6.87178328999164e-06,8.6631164623626e-06,6.27796130496722e-06,5.96290811908784e-06,5.9072297317624e-06,6.4388806493699e-06,7.39167881709394e-06,8.50149359579057e-06,7.99272650482301e-06,1.32682508794632e-05,2.18726993851175e-05,1.74550723227604e-05,1.24434251018775e-05,8.83473715644747e-06,1.13661173963744e-05,1.00220960631201e-05,7.07109192208181e-06,5.83580549726642e-06,5.1571480372873e-06,4.68641799901315e-06,5.07557986007006e-06
7.53603518225252e-06,8.8641192013855e-06,8.67275303924666e-06,8.48409355455829e-06,7.82511781216369e-06,7.08173057062041e-06,5.66971700431445e-06,6.78076000620377e-06,1.00948262327308e-05,1.30084290889036e-05,1.452287389975e-05,1.58661221977387e-05,1.65893047408354e-05,1.65705602353946e-05,1.81550739655847e-05,1.79174644238548e-05,1.39314598317146e-05,6.69897680679282e-06,6.3812469368639e-06,8.80511747236846e-06,1.69251817924327e-05,2.32477271106668e-05,1.99287918285514e-05,1.55971377179677e-05,1.38558796590522e-05,1.69473923220877e-05,1.89056576456892e-05,1.52457190563423e-05,1.01307041681226e-05,1.25823786395667e-05,1.98763281987617e-05,2.18057367889094e-05,2.13458217205867e-05,1.63100447343e-05,1.05496590591591e-05,9.13139350283394e-06,2.14317059256457e-05,2.62215813910011e-05,2.69415368864078e-05,2.88902259843635e-05,2.72490746051701e-05,1.24358935690425e-05,3.26884699518845e-05,4.51340961594462e-05,2.32201559253876e-05,2.86753902779147e-05,7.60933730345964e-05,0.000119165351423657,0.000135575697703037,8.88338205141647e-05,0.000230054325165962,0.000482517326539546,0.000872861078198535,0.000927300070270407,0.000953291458862466,0.00085776353726624,0.000175920014012065,0.000892508121905667,0.00110461310378591,0.000783498080931766,0.000545573719417737,0.000455955890950351,0.000331752746641901,0.000227246627260776,0.000175130403632829,0.000142866895954915,0.000130622650617073,0.00011175435754364,8.57298627388269e-05,0.00010005747362871,6.47266759730499e-05,6.55316394018288e-05,5.72810920408004e-05,4.82017754205596e-05,3.91404024784772e-05,3.40320962117222e-05,4.14889870783551e-05,2.8515180770124e-05,2.51130587358999e-05,2.27827346831046e-05,2.68953819820028e-05,5.25505452056511e-05,7.08840178401959e-05,6.80953908538229e-05,4.39502842118656e-05,3.22093961215331e-05,5.11525877509365e-05,5.78070724107773e-05,5.60180029096696e-05,9.85901783963242e-05,9.36338853511721e-05,5.65344770123963e-05,9.88284240217186e-05,5.32499152516115e-05,2.45180793238251e-05,3.25465721846422e-05,2.22665619178184e-05,1.83144144652836e-05,2.08164444984254e-05,1.6233053634388e-05,1.69875590425363e-05,2.19964187808315e-05,2.04567286933037e-05,1.36536300898211e-05,1.22012002095565e-05,8.79125076351529e-06,1.41656882613417e-05,9.02726219177949e-06,6.8209035812746e-06,6.08307442154108e-06,5.4760019290289e-06,5.18188891637047e-06,5.83322979829608e-06,6.84990158280207e-06,7.97454715656596e-06,1.25089362381891e-05,1.42860386693997e-05,2.41910663344974e-05,2.08762236655771e-05,1.60880773832903e-05,1.44918736595336e-05,1.25511453413275e-05,9.05080331367646e-06,6.56768213078223e-06,5.41746582449385e-06,4.98673974250597e-06,4.5835027774272e-06,5.18477659986215e-06
2.24996131790753e-06,4.70619296088915e-06,8.168903033608e-06,9.40075761506588e-06,8.49382811443702e-06,8.09667195289363e-06,7.27233215231052e-06,7.05281810767789e-06,1.00370814474102e-05,1.43800100308108e-05,1.70511027154201e-05,1.84074443822056e-05,1.90695206986664e-05,1.81920984742828e-05,1.80929487985524e-05,1.31022121464084e-05,6.43135780427217e-06,5.62662892297228e-06,9.24044762822573e-06,1.53111592374783e-05,1.31043469225215e-05,1.10406394125015e-05,1.28412705881293e-05,2.25713218684462e-05,2.55330585279219e-05,1.62902442004723e-05,6.75814736944055e-06,1.04960482564034e-05,1.37609972686794e-05,1.10277005680253e-05,1.33133621361968e-05,1.8364052658733e-05,1.91763953960194e-05,1.41779222318531e-05,5.63017285604984e-06,8.86650954225381e-06,2.27859661222125e-05,2.10558109219974e-05,1.8693597042133e-05,3.08846485620864e-05,1.75977512813346e-05,1.06036236401512e-05,3.22333028247068e-05,3.37230907580338e-05,2.37864494602341e-05,4.01861502086928e-05,5.60039976335236e-05,7.99308826153851e-05,0.000145486885252842,0.000156803965188629,0.000264558872103653,0.000348417090893581,0.00042955459047005,0.000764170216673241,0.000741649638792496,0.000514943820571509,0.000350424633836375,0.00115916719954088,0.00126610290013161,0.000842862069212113,0.000629146311366497,0.000417389019983775,0.000302711077754403,0.000252753175013818,0.000196730339354942,0.000145981666673266,0.000123515309295308,0.000104664013354237,9.12818763382022e-05,8.19548335211398e-05,5.66521118080635e-05,5.35883292713195e-05,4.47607923532299e-05,3.74635640572278e-05,3.36806223585784e-05,2.50292370985076e-05,3.18776264293822e-05,2.31539852842675e-05,2.15524911617974e-05,2.35083525065926e-05,2.51782201718175e-05,5.17581225541341e-05,7.74184684567633e-05,5.60036639902356e-05,3.2780138032491e-05,3.6717103246897e-05,4.94952424344227e-05,2.48703090306942e-05,5.37733995443943e-05,8.97613414848377e-05,4.62018723298751e-05,4.22223928833635e-05,5.71584309196382e-05,3.37921627918903e-05,5.80195952837143e-05,5.92730060704691e-05,4.46342069135801e-05,3.01351813354797e-05,2.82071639533024e-05,3.14677078442185e-05,2.83504729557794e-05,2.14994358164228e-05,1.32415055881684e-05,9.25393963444789e-06,9.12624441682024e-06,9.27080684297126e-06,1.04789269219278e-05,6.52332900630925e-06,6.37851550795349e-06,5.13108859818575e-06,5.12578994390214e-06,4.58808407451564e-06,5.03248721433125e-06,5.56147984184324e-06,7.28069310397011e-06,6.26209308949228e-06,1.01542184989589e-05,2.37552793793548e-05,1.9678071870642e-05,1.16493628052888e-05,7.86504157740667e-06,6.4053702584945e-06,5.77043418918158e-06,4.63637643388779e-06,4.01711577095171e-06,3.78359268985982e-06,3.46274154183173e-06,3.47424682936169e-06
7.50990834098076e-06,4.46769314261755e-06,3.73289199151989e-06,6.57374174089766e-06,8.346438879364e-06,7.26391956512921e-06,7.07627064087381e-06,7.02934722144518e-06,1.06076764217983e-05,1.57018578941277e-05,1.88775363267188e-05,2.00603427940997e-05,1.94677639588287e-05,1.84150470499977e-05,1.49770308344516e-05,6.58348412799912e-06,5.5380263497904e-06,8.79228102658827e-06,1.32890906337484e-05,7.19839718201486e-06,7.45657626315308e-06,1.7034407220001e-05,2.58492520438677e-05,1.85118574117776e-05,1.03000883769823e-05,1.09208336856644e-05,1.09679515324521e-05,6.09654676732086e-06,9.69704633043793e-06,1.303980174981e-05,9.86828340511171e-06,1.40249692416166e-05,1.68343942948599e-05,1.25416549355967e-05,2.2629125885057e-06,1.11507315332331e-05,1.79595860039775e-05,1.50555195864703e-05,1.51259827741331e-05,2.07482610639849e-05,1.98971906291613e-05,1.501223223085e-05,5.34599157623834e-05,5.02587581522596e-05,2.00042664679292e-05,1.02601890775264e-05,6.76097355728852e-05,3.7594575726887e-05,0.000132347530012496,0.000230561850851652,0.000335828233135021,0.00010259504024534,0.000601164802421323,0.000499512847644775,0.000510883954775482,0.00067368759660677,0.00039978923338725,0.000857961742709597,0.00110246064210041,0.000818085097781067,0.000620019413093252,0.000453283169983354,0.000342778584371553,0.000220149926343203,0.00016682150394088,0.00013485088372735,0.000127429738809184,0.000112698076829219,8.8523895633945e-05,7.93691251061725e-05,5.88239567936026e-05,5.74032494647089e-05,4.89782846268942e-05,4.12130403750857e-05,3.31969060368363e-05,3.02014493476503e-05,3.86827316214263e-05,2.67752623281003e-05,2.65562233724644e-05,2.94036815901317e-05,2.31767425861252e-05,3.11052558803055e-05,5.91769582622359e-05,3.66956476905291e-05,2.20250254076944e-05,2.9964202750972e-05,3.7766875044892e-05,2.26280141287237e-05,4.66469424172149e-05,8.55941519310187e-05,6.48652151607802e-05,5.92142135298243e-05,4.62372897196367e-05,6.37262555992299e-05,5.21135573491289e-05,3.45251570838649e-05,2.34594647438282e-05,2.46814557972336e-05,2.01182451563361e-05,1.45515892999782e-05,1.27512796123438e-05,1.29849153316804e-05,8.6150954017947e-06,7.69166700828825e-06,7.43410283109673e-06,9.13038613382166e-06,1.20309509900353e-05,5.69592246140817e-06,6.12591001709858e-06,6.0034596202456e-06,4.73314217174002e-06,4.23002365549141e-06,5.58981903517005e-06,8.71657299062221e-06,9.09481508328004e-06,1.05792306155743e-05,1.057337758798e-05,1.85236489410621e-05,1.21363367003257e-05,7.88233678757771e-06,6.94224811115156e-06,6.42546400647009e-06,5.39616179955803e-06,4.47826561680703e-06,4.125385267237e-06,3.92561594878303e-06,3.81980882966421e-06,4.34481878973557e-06
8.764946658141e-06,9.65841598802443e-06,7.53998579823305e-06,4.14582470186476e-06,4.67873562663282e-06,5.43728325498535e-06,5.66231882014968e-06,7.28258380553531e-06,1.12928314370705e-05,1.61878794295901e-05,1.8756690831314e-05,1.92252476911056e-05,1.75952346346652e-05,1.7051064831912e-05,1.1290197817528e-05,5.03733392982953e-06,5.91764970243295e-06,1.13696176407073e-05,8.06775892778459e-06,4.93820009349233e-06,1.23280652138052e-05,1.68503576150058e-05,1.39269436273497e-05,1.3295092613801e-05,1.24690580791675e-05,7.34881128412748e-06,7.71687702789969e-06,6.2079898288145e-06,6.14330859978885e-06,1.20684515298821e-05,9.30597025458133e-06,1.1828205944334e-05,1.62991136705645e-05,1.05530246146766e-05,1.93322272882524e-06,1.04902592062726e-05,1.47350054933698e-05,1.18643507270814e-05,7.24513679159329e-06,2.32674585662462e-05,2.88709457131064e-05,3.04149677033888e-05,4.06386712757522e-05,2.39859323581841e-05,1.30418020656422e-05,1.78624509201261e-05,7.14503727651969e-05,4.96115139416046e-05,0.000171051098954172,0.000331490534050479,0.000458511003742652,0.000349774220759653,0.000597783712658448,0.000117353998178042,0.000360192761798997,0.000435750065799177,0.000197440584923723,0.000605381027682439,0.00117695927683717,0.000941446901613856,0.000646194748609569,0.000443182061975774,0.000299463232139121,0.000245196731222808,0.000182065470979895,0.000139158009096554,0.000118829683931319,9.01749496217022e-05,7.14557803929851e-05,7.38187367979666e-05,5.04751048453276e-05,5.15469562110386e-05,4.22277943183733e-05,3.57434152549081e-05,3.01494801455319e-05,2.50827637297674e-05,3.25426318731579e-05,2.26451752208367e-05,3.08155089585389e-05,3.37312682315566e-05,2.64044634393698e-05,2.14335878730993e-05,3.84399297228453e-05,3.04427693791048e-05,1.95563137240835e-05,2.2138174298565e-05,3.12520282976074e-05,1.64113835812323e-05,2.73101772135882e-05,3.13195356339371e-05,2.85842798109018e-05,2.97598666325481e-05,6.52264156206623e-05,5.5285461392324e-05,3.88533793792492e-05,5.29154870419382e-05,4.48981188927276e-05,2.98792751751789e-05,2.13753250142669e-05,1.69679137049776e-05,1.3817013632963e-05,1.26831507253495e-05,1.09839886468887e-05,9.59833260189829e-06,8.55506684676876e-06,6.54559528438098e-06,1.03015325451788e-05,4.96496138998968e-06,5.31398423664752e-06,5.15882118009326e-06,4.02151462270154e-06,4.00927960329153e-06,4.04831235473348e-06,4.08344880887907e-06,4.51659193450743e-06,5.81574835273859e-06,5.21542707886078e-06,1.05504766125274e-05,8.02155984555791e-06,6.76678827486828e-06,5.94047123476075e-06,6.6929449840375e-06,8.51786164012014e-06,6.69644759914255e-06,5.16363041382901e-06,4.21376540592669e-06,3.54048703220616e-06,3.92150216648935e-06
7.03542629935981e-06,9.8323059154978e-06,1.00825720883441e-05,8.20274731548045e-06,3.69773587190137e-06,3.23107995006582e-06,5.11405305436643e-06,8.74909168698495e-06,1.18450178288421e-05,1.56887276102815e-05,1.6876606045158e-05,1.69857289172831e-05,1.57925590206699e-05,1.56148759185232e-05,8.41263485472598e-06,2.88051274509303e-06,8.78465510203972e-06,7.87018891823858e-06,6.42458085395358e-06,4.95944361196091e-06,7.90611058349462e-06,1.19965035583865e-05,2.01484866522685e-05,1.48970542239722e-05,4.73074337348804e-06,1.24011470844207e-05,8.15673038831866e-06,3.33808120722055e-06,1.12539061214974e-05,5.33955287363241e-06,7.12790135234164e-06,9.81589958180098e-06,1.02005051233444e-05,8.45150758287877e-06,2.67416173884131e-06,8.48125905031953e-06,9.9730587834977e-06,1.20301895581311e-05,6.05843386185892e-06,2.66121821743658e-05,1.4680580988364e-05,1.81469232839903e-05,4.72363192857707e-05,3.49067283259477e-05,2.32777782776366e-05,2.20589113548317e-05,4.27370769978098e-05,6.90100411292959e-05,0.000196136605280414,0.000415307013662947,0.000507610786494318,0.000401763005721284,0.000280511365879207,8.95322012840026e-05,0.000199305648937231,0.000303992433503868,0.000193097099244879,0.000609865765421264,0.00122054442733333,0.000912933770097364,0.000522458551569287,0.000332034520931525,0.000218279139312754,0.00014493684578127,0.000132112616327508,0.00011726181439526,9.85596319958933e-05,7.70878335656967e-05,6.2832832805893e-05,5.92382247561517e-05,4.11746337687718e-05,4.23519735320194e-05,3.62636895675644e-05,3.1236379631979e-05,2.52829327734572e-05,2.1247263145823e-05,2.63949054579282e-05,1.97962415375668e-05,2.71046856949356e-05,2.75978747515745e-05,1.93185544819121e-05,1.81552939534976e-05,2.09797678444191e-05,1.09156013913087e-05,1.04012712332819e-05,1.35120648012202e-05,1.26686877649591e-05,7.90606721871719e-06,2.37159116693509e-05,3.17167421681583e-05,5.08942165941189e-05,6.48121128853009e-05,7.98166644500976e-05,5.37964428117122e-05,5.93009984086107e-05,4.0654435538405e-05,2.99199342920044e-05,2.38849224832407e-05,2.23930393667413e-05,1.56121244817544e-05,1.53726756169796e-05,1.90169367324383e-05,1.44969460258553e-05,9.73296805163266e-06,7.46166164614523e-06,5.46406584995055e-06,8.83586333284233e-06,4.87530173706384e-06,4.39565729888534e-06,4.36657874654906e-06,4.21392038901627e-06,4.26870685131075e-06,4.47169215222643e-06,4.40160036373083e-06,4.31035061822359e-06,4.84017802894664e-06,5.06609509782917e-06,6.83022783656558e-06,8.07143317780941e-06,6.18008988123239e-06,5.72967247576486e-06,7.41528595569498e-06,6.89736689908936e-06,4.58396444931185e-06,3.71959936428768e-06,3.22461110685497e-06,3.03118821182592e-06,3.28595704346516e-06
2.27004741688771e-06,6.66072410942658e-06,9.49027774716578e-06,8.42782253548401e-06,5.81938837170326e-06,1.56639427514625e-06,5.31176611738056e-06,9.97030071300471e-06,1.24281923347806e-05,1.41186668498127e-05,1.44109043713883e-05,1.46226855336706e-05,1.48195731099897e-05,1.39574409006396e-05,6.58497117205963e-06,2.13390606058075e-06,7.98242675020614e-06,7.36203527236598e-06,4.97681321039886e-06,2.93760390816959e-06,7.62334536017631e-06,1.93270602832104e-05,1.32305312903683e-05,6.81695976272964e-06,6.37958535060063e-06,6.64265884840845e-06,6.85868905195699e-06,3.04251248952877e-06,1.19077647989221e-05,4.59462402528722e-06,8.73225037641688e-06,9.6870166088403e-06,7.18028049099353e-06,9.56652758884578e-06,4.0296180734327e-06,4.66205343577528e-06,8.00831287445035e-06,1.19242937710371e-05,1.03002142020727e-05,1.47480179946693e-05,9.29289902954774e-06,2.33562758219228e-05,3.30462334010776e-05,2.21754308642193e-05,1.66390589245258e-05,1.02064720303805e-05,3.16965525319578e-05,8.50145614158859e-05,0.0002082804952184,0.00042948937604108,0.000406415150992559,0.000282360671973524,6.83988155028236e-05,0.000120648315681183,0.00019160315731056,0.000137710596085657,0.000265317024724211,0.000681629823464122,0.00116890286657536,0.000707254825655623,0.000321772104030449,0.000218456405066609,0.000150074232540253,9.48925173237936e-05,5.89270488489006e-05,5.04665048919505e-05,5.20957741832197e-05,3.98149733703472e-05,2.74356415342424e-05,3.27694419452077e-05,1.72057211667707e-05,2.06526980007264e-05,2.22267292697796e-05,1.71172572896228e-05,1.34973419895444e-05,1.03108515485568e-05,1.41534660597858e-05,1.46580643626429e-05,2.03321657121405e-05,9.25849703160596e-06,1.7052707751643e-05,1.18862059429549e-05,1.50963758720448e-05,1.28733317414871e-05,1.36290221662767e-05,9.15010938625391e-06,1.58003541219234e-05,2.67538559164516e-05,4.72216931613999e-05,4.65894978291504e-05,1.97805961492925e-05,4.63726272997947e-05,5.36150686545433e-05,2.20561887258934e-05,3.2322679926667e-05,3.02016302165759e-05,2.05150149096964e-05,1.26225664206097e-05,1.04987505800642e-05,1.05220806500582e-05,9.69452298416411e-06,8.98870708107732e-06,4.38811236751848e-06,6.00084875202181e-06,6.3648463573888e-06,4.71334357018393e-06,5.95014634930626e-06,3.49104891143597e-06,3.71406287947848e-06,3.61531591922095e-06,3.02913972763029e-06,2.98391774644045e-06,2.99313884767118e-06,2.69524178778528e-06,3.1002488670236e-06,6.10548692074303e-06,1.00719818216758e-05,9.63965884775503e-06,6.8506665729257e-06,5.84969650916347e-06,5.04352207903787e-06,6.39169784286884e-06,7.11955308821985e-06,4.88292649840157e-06,3.17905395460767e-06,2.36497470103926e-06,1.90135529556346e-06,1.64870380853493e-06
