4.8022937401487e-06,6.59773431497749e-06,6.12385132566551e-06,4.61374780888988e-06,5.10238569247537e-06,6.70779541879819e-06,6.5403491116552e-06,4.25835475341492e-06,5.83554606560612e-06,4.26402653687858e-06,3.02696336049889e-06,6.5235671547823e-06,3.3914513835464e-06,4.53563702144497e-06,5.17715403663217e-06,3.24016175478903e-06,4.55257640055301e-06,2.10598938441527e-06,4.33015053379501e-06,3.23674682397638e-06,3.16456333167525e-06,3.47748728381074e-06,2.4482836209978e-06,2.92758600791858e-06,2.7162987659536e-06,2.82654186249402e-06,2.6300554606648e-06,3.03027840392652e-06,3.93948680402359e-06,3.26524949805171e-06,4.62126822466293e-06,4.24556561961279e-06,4.91097774126945e-06,5.03028423786311e-06,5.00360664296746e-06,4.93179212272799e-06,4.85582022621821e-06,4.87929561037533e-06,4.62596987004734e-06,3.96217526744276e-06,2.87547936954083e-06,4.81527962347764e-06,4.67165794457306e-06,3.28302965512988e-06,4.54375058487411e-06,4.99610021289535e-06,6.14446682580751e-06,7.64355881102795e-06,6.08251433540037e-06,5.05662425568556e-06,6.86758193632969e-06,5.98183408299701e-06,6.34760252851893e-06,5.47706679514389e-06,6.16851608447889e-06,7.81300823147843e-06,4.1662112185065e-06,7.60416729765938e-06,7.42158187591824e-06,7.38015193799348e-06,7.84348422872482e-06,6.82502171563596e-06,6.70467823116092e-06,6.81511709873205e-06,6.5802828365673e-06,6.81843053817799e-06,7.77559630438011e-06,9.71080766004078e-06,3.9831680153898e-06,9.39481301594248e-06,3.78626183872609e-06,5.33003943384152e-06,6.31464550776512e-06,6.8761556592983e-06,8.02433183176406e-06,5.93356295071987e-06,4.89772203401506e-06,7.14795491462932e-06,7.40739527628908e-06,7.20920571302747e-06,9.83077655545299e-06,4.68442279948746e-06,7.47012814139103e-06,7.26364928258656e-06,7.22035541259602e-06,7.12492060055301e-06,7.69240342285965e-06,7.8521502098274e-06,7.67953898478047e-06,7.61381310865328e-06,7.74353917895067e-06,7.50217545778564e-06,6.90854193306443e-06,6.73714028691093e-06,6.52848299487714e-06,6.04450820660017e-06,6.71726152243642e-06,7.22727635804496e-06,7.6487259650363e-06,7.52939087427063e-06,6.98619810545262e-06,5.976372950174e-06,4.75545662561802e-06,4.69349679846017e-06,6.10443301924428e-06,4.17841124544115e-06,1.037999425247e-05,5.0976629681334e-06,6.30397376059491e-06,6.62307718437214e-06,6.50721615913705e-06,5.00129774183143e-06,6.71106567979914e-06,5.95444448939224e-06,5.81640617604178e-06,5.27648591179398e-06,5.67055525148109e-06,5.48621513165003e-06,5.58786985418422e-06,5.42648936874006e-06,5.10736096358679e-06,4.70250149492328e-06,5.23526991809904e-06,4.37713022072627e-06,3.83210292562818e-06,4.32576273784103e-06,3.64485768598847e-06,4.1749294751729e-06
9.29578063299821e-07,2.82176417326207e-06,3.15062794060095e-06,2.76068037230039e-06,4.78178965254176e-06,8.07209346316087e-06,9.94072219998095e-06,8.99405633318206e-06,1.27507888203196e-05,1.18896167313761e-05,1.12826139294458e-05,1.59209139307545e-05,1.14768269096192e-05,1.27538264340263e-05,1.3291368777153e-05,9.65722904689263e-06,1.13340995302526e-05,6.75829651991133e-06,9.68527299673254e-06,7.53757274359717e-06,6.82799160123308e-06,6.76470332108223e-06,4.59821382584543e-06,5.05247034414199e-06,4.67715768450442e-06,5.24278764026627e-06,4.86830804397822e-06,5.36681418882502e-06,6.25583101679122e-06,4.77888707439997e-06,5.76859728429034e-06,5.35640618986393e-06,6.82809594868246e-06,8.17840212348825e-06,9.2664368560873e-06,9.35135403161872e-06,8.93004331466628e-06,8.66265124955243e-06,8.0714041514001e-06,6.83207388058817e-06,2.31394947178003e-06,1.02254498338033e-05,1.15695358109515e-05,7.38260989305283e-06,9.02235641693018e-06,8.27356700720906e-06,6.77107699600912e-06,9.27342926338513e-06,6.9639059189119e-06,8.40385129024191e-06,6.8631922887169e-06,7.9943579252617e-06,1.2510594045177e-05,8.74816859672509e-06,7.95454133001584e-06,1.9468183096826e-05,3.93837702840321e-06,1.11746320851769e-05,7.67642443800093e-06,7.40846236411078e-06,9.46013586719492e-06,5.52740848944094e-06,8.93211045110753e-06,9.44896923923034e-06,8.00933094336925e-06,7.27136519776843e-06,9.3158012225916e-06,1.07363942373293e-05,9.41124178948024e-07,1.34755726100193e-05,1.59632040823273e-06,3.78553915452861e-06,4.90681116477645e-06,5.91905303078384e-06,8.74935838791426e-06,5.8983424309821e-06,3.2628597185125e-06,5.24096074017763e-06,5.00470896784127e-06,4.93232814417244e-06,1.01605983093717e-05,1.30318619021634e-06,4.4685121462572e-06,4.84069623280523e-06,3.63398434419939e-06,3.71477833127471e-06,4.65523802628448e-06,4.32205183609631e-06,3.39773823494466e-06,3.40575833531811e-06,3.90856689404893e-06,2.63242898468681e-06,2.64022051537512e-06,2.99051941187936e-06,1.76738425397622e-06,2.21131477556412e-06,2.23416890382641e-06,3.46944983599499e-06,2.38529695725737e-06,1.27892924692144e-06,2.46911430586159e-06,1.24195800134062e-06,6.0220868797955e-07,8.35431608582552e-07,2.52504670096122e-06,9.50820847707135e-08,8.66002352912888e-06,8.85548226170391e-07,1.07027147655521e-06,1.9262211241756e-06,6.34788909070483e-07,4.0983046852342e-07,8.15697965770713e-07,9.08908291911277e-07,2.67406680473075e-07,4.20443933703219e-07,8.61371722111155e-07,1.21800675746836e-06,1.18013405248791e-06,6.07414795837085e-07,5.96565822103441e-07,4.33920044251711e-07,5.35210041374548e-07,2.94213709809608e-07,3.41672756247974e-07,1.5316244474155e-07,3.11462099282268e-09,1.17613274155481e-09
1.19652969083443e-05,1.47473943405963e-05,1.29715710790198e-05,9.79160048068333e-06,9.38684487080878e-06,1.01867692515775e-05,1.07723763905352e-05,1.03289252830813e-05,1.4852676997521e-05,1.62843674701536e-05,1.78625383149371e-05,2.35275273841712e-05,2.05656469971493e-05,2.08784190066939e-05,2.00699118226973e-05,1.50640430867124e-05,1.52718071546591e-05,8.84489582810087e-06,1.05714613503892e-05,6.92549144936111e-06,5.19886883103544e-06,5.20701006492756e-06,3.5497774392729e-06,4.97204887230914e-06,5.72620776915071e-06,6.39466710252482e-06,7.42925102955347e-06,9.26262266928996e-06,1.0997668836833e-05,9.82044073576147e-06,1.12275076039009e-05,1.00086177981904e-05,9.1076574672424e-06,8.6568592820265e-06,8.88184964968104e-06,8.28234127044156e-06,7.44050038149647e-06,7.09842677261639e-06,7.44236300353148e-06,8.48074133559162e-06,1.81069742908949e-06,8.47590062923072e-06,7.58244975949565e-06,6.75894291076333e-06,7.30134816292362e-06,7.76286595025265e-06,5.80602865360035e-06,7.43033784195898e-06,7.02888213322229e-06,1.07293725347145e-05,4.05229895208744e-06,7.3149263997538e-06,1.47685907401713e-05,6.12754800952556e-06,3.54551313588981e-06,1.93481724233083e-05,2.08232918406898e-06,9.33066519241515e-06,4.62095337156791e-06,5.28235233679484e-06,7.98371875367778e-06,3.07575832241442e-06,4.82259417652894e-06,5.45330652495603e-06,6.10454296170477e-06,5.92265324619998e-06,6.58639552296116e-06,6.36554630792633e-06,0,1.06901497323212e-05,7.78869303768794e-07,9.69008304359368e-07,2.1293894535407e-06,3.9841080563637e-06,6.0823395586207e-06,2.21593894422494e-06,3.66781605795995e-07,2.31229797827835e-06,2.22517072646414e-06,1.72243568799232e-06,6.48280577935634e-06,0,3.10404859936315e-06,3.11899064893545e-06,1.33861288450146e-06,1.80263013074188e-06,2.05327763292551e-06,1.39427981215604e-06,1.0232512126497e-06,7.00716501746653e-07,2.34187733646987e-06,1.36449596180527e-06,1.19249813064739e-06,1.94264045622931e-06,1.83597076864022e-06,8.43709680242425e-07,1.08640209359731e-06,8.2050999333237e-07,1.09847963538334e-06,7.79128242057857e-07,7.35853426601849e-07,8.73396092007782e-07,1.24252739794732e-06,1.05136415131392e-06,1.46056114081569e-06,1.86918593077639e-07,6.98899365947829e-06,4.8907381761399e-07,6.21305427030396e-07,7.78383832220579e-07,4.31094671715775e-07,8.65500754845062e-09,3.54018952934843e-07,1.56912680456286e-07,3.50041271029367e-07,1.05907024258002e-06,1.09273457206231e-06,1.39709999984154e-06,6.10286317951381e-07,4.52003684818589e-07,6.92635643961307e-07,6.40217691353827e-07,9.04246607088229e-07,6.84553460032645e-07,4.09720018600126e-07,1.86898522844163e-07,1.88013769954361e-08,6.71924945117308e-09
1.51610416096128e-05,1.93285628032184e-05,2.00583982878057e-05,1.93409864409893e-05,2.17021195328888e-05,2.39021779870103e-05,2.21786569530339e-05,1.80549239737361e-05,1.98262025261916e-05,2.05792318816831e-05,2.23321760928304e-05,2.80217249633153e-05,2.49042283711225e-05,2.43009269172741e-05,2.2126725403085e-05,1.54041821808487e-05,1.44258578723189e-05,6.37213531993271e-06,8.69625351749908e-06,6.15208312363348e-06,6.67042098284709e-06,7.74551964156672e-06,6.60044524634203e-06,7.83767477407245e-06,7.66718296387711e-06,6.94994377456314e-06,5.57310569791243e-06,5.16131573719338e-06,7.26705829973819e-06,1.04565073742605e-05,1.30962444203217e-05,1.18771772503862e-05,1.09891030774882e-05,8.25463048428691e-06,6.67804455288505e-06,5.83357468739377e-06,6.35687292085444e-06,7.41661610058272e-06,8.86860897759575e-06,5.96293061087538e-06,4.42474195445099e-07,6.04333525502473e-06,8.84964491092892e-06,8.94600183891208e-06,3.01146304903669e-06,5.66542905094827e-06,5.83066836782376e-06,5.9279351195106e-06,4.19214686849363e-06,8.70618612719883e-06,3.02363166554569e-06,5.35654809149266e-06,8.68317851656426e-06,4.91940754706239e-06,2.8973880713092e-06,1.42371738937484e-05,2.85522715348488e-07,5.51418020390315e-06,3.77561448394314e-06,3.7492723478563e-06,5.23803550202564e-06,1.15469515248073e-06,2.66945295327797e-06,3.68618636797766e-06,3.73719860092967e-06,3.06119716217314e-06,4.22815930640747e-06,5.23109339176007e-06,0,9.74661896259018e-06,1.1372942093024e-08,9.13984610856007e-08,1.22821018743455e-06,2.77920655742518e-06,3.75570303333152e-06,1.98859629258581e-06,4.3686634071776e-08,1.41412872436151e-06,8.44671723411608e-07,5.84720601408431e-07,5.445198575091e-06,1.87354940478228e-08,2.3312802105657e-06,8.09872567835855e-07,9.59304237672381e-07,1.12764574077203e-06,1.4320645911504e-06,4.34362139462075e-07,4.13941976439397e-07,9.06739971782057e-07,1.53151781229059e-06,1.20200431238249e-06,7.08140845729364e-07,1.83864467922569e-06,1.82466623795029e-06,1.06650869546317e-06,8.55584903529838e-07,8.34694476612743e-07,1.97963744557743e-06,1.77650206296125e-06,1.11928526032284e-06,5.06262480063089e-07,9.27930204402081e-07,1.58975040652752e-06,1.39351240486818e-06,2.08156117330645e-07,6.17607850766663e-06,4.67425112245633e-07,1.35958756336927e-06,9.37251003834471e-07,8.92714126189429e-07,3.96727939948349e-07,9.11471919370175e-07,4.21677577467588e-07,9.88432133296476e-07,1.45649342124418e-06,1.02349790992536e-06,8.80279146114882e-07,1.21435132473876e-06,1.65337071678868e-06,1.51760115758071e-06,1.53563805953741e-06,1.92353336018736e-06,1.11167898721794e-06,1.14208166846955e-06,1.09155083214659e-06,6.85708353015174e-07,4.17464299212958e-07
7.12877715826379e-06,1.43984344509752e-05,2.03683459115045e-05,2.24419108108726e-05,2.5075800413447e-05,2.86871174318943e-05,3.07878536510843e-05,2.96764252935731e-05,2.83708213393232e-05,2.66738239149346e-05,2.7527107435794e-05,3.07512015918102e-05,2.75831371950975e-05,2.37949029489881e-05,1.93509950322952e-05,1.26865988010291e-05,9.95899045393049e-06,3.67451789361544e-06,6.37242945067871e-06,5.27017125682866e-06,5.93829385121285e-06,8.2068854689664e-06,7.13056330054523e-06,5.94369916525696e-06,3.25878894896378e-06,3.80602225211702e-06,7.16868597405509e-06,1.00092908286495e-05,1.0741600263636e-05,7.3213715274268e-06,8.41020529133716e-06,8.67134260103854e-06,8.34335783968092e-06,7.0903359663681e-06,5.08784533914478e-06,3.84208939653277e-06,5.36701557850015e-06,8.42498815636406e-06,6.28787324892271e-06,2.69872247832305e-06,4.31576467144575e-07,7.36990530743188e-06,5.5012374571029e-06,5.86016710322306e-06,2.4520332570257e-06,5.48493769361699e-06,4.85943136467278e-06,2.3693114024902e-06,2.46040415041253e-06,9.37149526159717e-06,2.73330560167685e-06,1.26804689453085e-06,1.02383531318367e-05,3.38752827045814e-06,6.01375442997824e-07,1.41038325248907e-05,3.36391309730514e-10,4.69092610609499e-06,2.41981763434744e-06,1.23311186026097e-06,3.08696832812077e-06,4.78464213628555e-07,1.3562733771289e-06,2.94727041300455e-06,1.24406321827281e-06,1.55523358505508e-06,2.41202427183778e-06,3.92978494898063e-06,0,7.53522640212612e-06,9.34364370637221e-08,2.64798211952682e-07,1.52002485600541e-06,2.96725679447172e-06,3.56689664018546e-06,1.75053901240694e-06,3.04766505081387e-07,1.146191342467e-06,1.0696297344878e-06,9.8991089019105e-07,4.32280417642577e-06,0,5.62526491843647e-07,3.95435092332247e-07,1.32732264280262e-06,1.83520081554993e-06,1.0010122646816e-06,1.60890833532506e-06,2.06132223004264e-06,1.787307242219e-06,1.80093697437543e-06,2.03967228957857e-06,2.43350736720974e-06,2.71663723361777e-06,1.64400086514408e-06,1.26241101042989e-06,1.82132215453992e-06,1.38252417143968e-06,1.08525547686067e-06,5.84830885430674e-07,5.87475798338992e-07,4.56857003486563e-07,1.06190524263426e-06,5.59450115595571e-07,1.27891483291321e-06,6.37342753614345e-07,5.03045683991086e-06,3.64302125754028e-07,1.14545782404699e-06,7.69676640218865e-07,1.4103095785039e-06,1.41396025130632e-06,1.54941482071108e-06,9.66938608930849e-07,9.46559091854876e-07,1.54741071740777e-06,2.99737607594155e-06,2.94960553399705e-06,1.8844103545045e-06,1.26127292455504e-06,1.64454564248316e-06,1.51499931411534e-06,1.52904004559111e-06,2.15949542642856e-06,1.4118162669854e-06,7.60284743567084e-07,4.058508416997e-07,1.93780095091621e-07
1.11174337964533e-05,6.68596014700749e-06,8.59173320398682e-06,1.79851718705155e-05,2.60748561903173e-05,3.05233825922869e-05,3.43837119540275e-05,3.68328347400053e-05,3.80541656300675e-05,3.38806682547755e-05,3.18832223459497e-05,3.18248381320874e-05,2.63700668076302e-05,1.91866014023317e-05,1.26604308432935e-05,6.70908388204903e-06,3.88695578100789e-06,1.98561432646959e-06,4.30612306725111e-06,6.91774694464043e-06,9.87711368063874e-06,8.92802549969424e-06,5.41726479926193e-06,3.00580472707925e-06,3.25462806771292e-06,5.63562133120797e-06,4.97933405440467e-06,6.64350003495659e-06,9.89246566749903e-06,9.82554399317556e-06,6.98150470804313e-06,5.26520767766547e-06,6.52459606994692e-06,6.78715143072456e-06,3.42163475162088e-06,2.42049422196119e-06,7.05653112235245e-06,7.89823936298063e-06,2.89642700197298e-06,2.50468306266686e-06,1.25875847144653e-06,4.46756750043345e-06,4.63158533429803e-06,5.51479322304427e-06,3.21293471906879e-06,4.90938615247335e-06,2.596723544618e-06,1.05625394177019e-06,1.49140667039246e-06,8.66261901879937e-06,2.73849174521859e-06,3.03016564997795e-06,8.32948457081478e-06,4.92610164278082e-07,8.69308103826536e-07,1.02224745748095e-05,1.07592214360529e-08,3.98379101303992e-06,8.31182977736054e-07,1.40807813623821e-06,2.78919011385814e-06,4.02349787989034e-07,1.85162254593407e-06,2.35212579065059e-06,1.12857250356294e-06,1.22531286503232e-06,1.79392379193528e-06,3.59062554893982e-06,0,5.92317244273031e-06,1.13998734628826e-08,6.23384491896686e-07,1.66276981449865e-06,1.40163007668279e-06,2.69665844766067e-06,7.91191043134459e-07,1.09968516509895e-07,1.67677508508494e-06,1.47209690551382e-06,8.34719004021308e-07,3.53804492697508e-06,1.64602766487477e-08,1.09921304511719e-06,1.81213002184318e-06,1.98552000875032e-06,1.05543301097632e-06,1.37310352848192e-06,2.255569280165e-06,1.99359726168249e-06,2.88145433842289e-06,2.89207894342771e-06,2.58897640132733e-06,1.13959924651426e-06,1.18270894629805e-06,1.05519761647198e-06,1.78013040201713e-06,1.47648096101034e-06,6.25022588775997e-07,4.85621400678881e-07,2.6326571387812e-07,6.20166781092791e-07,1.15180573132881e-06,1.38026691375173e-06,8.25704992624828e-07,1.04044450250386e-06,1.87074627924373e-07,4.78613210366004e-06,1.4041394025468e-06,1.30214324359252e-06,1.27123513365852e-06,1.51139282826741e-06,5.51192651232389e-07,1.22099998921726e-06,1.34680041532092e-06,8.43809697219631e-07,6.87320636147139e-07,1.10471071071702e-06,1.65142969170347e-06,1.04458144026442e-06,1.19972009537407e-06,1.19690698502231e-06,5.17199473648038e-07,1.36739405024217e-06,2.15958310733993e-06,1.15439224949883e-06,5.32580485073956e-07,2.84167596545565e-07,3.21397981667524e-07
1.88348410279514e-05,1.94381198823704e-05,1.35642954226989e-05,1.00253358755516e-05,1.93460431547928e-05,3.26675780905098e-05,3.80963085694074e-05,4.11517831165387e-05,4.39046285802548e-05,4.05899137359367e-05,3.49947638112687e-05,3.22392333698757e-05,2.25101244665499e-05,1.31565156533504e-05,5.83671219785051e-06,3.85285127107773e-06,8.58946836395082e-06,7.679117333595e-06,1.13547656961431e-05,1.09630261983654e-05,9.45599977855303e-06,7.3483639169757e-06,2.53954251939128e-06,3.14143756233759e-06,4.52295261184169e-06,4.53621021819874e-06,3.97605575014928e-06,5.55240735337732e-06,8.40970643835586e-06,8.93729322441499e-06,5.91308110908913e-06,3.87257082236952e-06,7.90707660059917e-06,7.00522293870644e-06,1.71367337767493e-06,4.54829331913504e-06,7.66850887146783e-06,4.43828919177983e-06,1.25789235084088e-06,1.94688522275277e-06,2.83799094272668e-07,5.11381214939017e-06,2.65423110187284e-06,3.51604924308318e-06,2.12919593678578e-06,3.33765564394228e-06,1.41069973013962e-06,9.61312457201172e-07,1.30891036316137e-06,7.83813036473713e-06,2.83337102599357e-06,3.92546154777094e-06,5.32911805276446e-06,8.80015849801251e-07,1.74496723617712e-09,8.77053152717239e-06,0,4.4276364100486e-06,2.32327349392736e-06,2.65280050456173e-06,4.36845975305551e-06,8.9713518588239e-07,2.66705570117029e-06,2.0872329456076e-06,6.26823757357402e-07,2.10146685994737e-07,1.37355536628146e-06,3.97471272776908e-06,0,6.68156633152023e-06,2.3875428711684e-10,1.18650331864124e-06,1.6486918086194e-06,1.85070223556658e-06,3.69537622411615e-06,4.22955202037992e-07,1.19206190763252e-07,9.21547674026049e-07,7.04412329434134e-07,4.40165167199334e-07,4.39385432433911e-06,0,7.8930241388595e-07,1.33153642753233e-06,2.83482289575571e-06,2.88939463626753e-06,3.18089467582486e-06,1.68894927881946e-06,1.96403549704144e-06,9.73204161635884e-07,1.3203294406191e-06,8.69565125321411e-07,7.50644737224833e-07,1.26653099655435e-06,1.71537244799577e-06,2.84120892429188e-06,2.97210560373219e-06,2.8336579022073e-06,2.40466469119725e-06,1.76365044500285e-06,1.54524434117638e-06,1.13262356531388e-06,7.14444629702493e-07,7.97841692899992e-07,8.23595778147046e-07,2.22489020650671e-07,5.85576555692587e-06,1.05617145029104e-06,1.77760587325661e-06,1.79335145938603e-06,1.26038980811862e-06,4.19993627972429e-07,9.33416140096701e-07,5.1167797313678e-07,5.11927052228237e-07,9.04041067950874e-07,1.10112578609508e-06,1.68594686810228e-06,2.32048022598308e-06,1.31358002071446e-06,1.60059031526654e-06,1.40997991785111e-06,1.22033971089236e-06,1.15236085612166e-06,8.05388220167512e-07,2.92496153369839e-07,9.16105103720267e-08,4.2063789492501e-08
1.33391103573175e-05,1.76055092868208e-05,2.00785591017514e-05,1.7023908226847e-05,1.32862462491771e-05,2.35687557354956e-05,3.70305920358669e-05,3.96729495248126e-05,4.41140949758977e-05,4.25779408800407e-05,3.58044110339005e-05,3.08576989190296e-05,1.79229144389675e-05,6.29550408208514e-06,4.5970712747508e-06,1.06087202722345e-05,1.46880186165766e-05,1.03520598968476e-05,1.18662261733195e-05,9.57240289739283e-06,6.43328255659581e-06,3.19284548683271e-06,2.01442850572368e-06,2.77064109107107e-06,3.11031167539622e-06,3.68777719636679e-06,2.77495671951278e-06,5.96717330619122e-06,8.3261174406462e-06,5.7511972675573e-06,1.96196535727394e-06,4.35291964961083e-06,7.80966541276017e-06,4.48225493185334e-06,5.30322870939397e-07,3.78341241521144e-06,5.98266955849049e-06,3.39385334876719e-06,9.38460699538213e-07,1.62710361612214e-06,0,3.43032289588047e-06,3.33987701620184e-06,3.42924004094627e-06,9.27714406480578e-07,3.98333050197372e-06,4.01872652348393e-07,2.11030051920237e-06,2.93545303355541e-06,8.11093712660853e-06,1.04787377448179e-06,2.09725599681502e-06,6.93208608040514e-06,3.4567686714202e-07,0,1.11202395280344e-05,0,4.311699434126e-06,2.11852392533971e-06,2.3945890188773e-06,3.90898263165272e-06,1.48867815870441e-07,1.58747385031417e-06,1.4337876406935e-06,2.48810467235709e-07,2.85070198421815e-07,1.9818755983376e-06,3.98933905231771e-06,0,7.48021586406669e-06,0,3.31638091404933e-07,1.06137676005106e-06,1.85347479188772e-06,2.91198739384432e-06,2.41653857926573e-07,0,8.22522399426274e-07,2.27405128767481e-07,3.97647701445117e-07,4.07770849907955e-06,1.89415264333163e-08,1.422585732306e-06,2.1974797054233e-06,1.45349354329502e-06,2.08187294353462e-06,1.82607204754177e-06,8.19755457354435e-07,1.32267757592888e-06,1.25270753530079e-06,1.23059223289627e-06,1.54915569350555e-06,1.73310365120002e-06,8.80776441520153e-07,1.26828989382392e-06,1.71211639845957e-06,1.21251161246027e-06,1.85702094035747e-06,1.64797310991082e-06,2.48529746965762e-06,2.89136399916152e-06,1.97315513794026e-06,1.68743296956517e-06,1.67523293106645e-06,1.18717037810158e-06,2.51859312116097e-07,4.99729676541036e-06,5.40338054406374e-07,1.16374405266108e-06,1.42553316880143e-06,1.36026371583056e-06,5.49826651001411e-07,9.8849431770375e-07,4.63675278072913e-07,4.83475815137152e-07,9.69961708315138e-07,1.56603599874058e-06,1.08211821219976e-06,1.2203640585223e-06,1.7279079261767e-06,1.71924792397284e-06,1.07521980674548e-06,9.06818463253594e-07,1.04532175860815e-06,1.29521103230309e-06,7.26361805191119e-07,3.58859471035597e-07,1.87321905733947e-07
4.46473888949266e-06,1.64271462417557e-05,2.30806691314638e-05,2.57592202152533e-05,2.34215858977796e-05,1.71341240220499e-05,2.92351610484447e-05,3.93414679984699e-05,4.55128685061968e-05,4.54522555816375e-05,3.72276525366929e-05,2.60069456903946e-05,1.01514987248995e-05,1.31042251856472e-07,1.05168402485631e-05,1.30149756325695e-05,1.10538729581263e-05,7.64900725256774e-06,8.36389701237473e-06,6.17968930223785e-06,4.28795558460538e-06,8.88941602915314e-07,1.75408991681305e-06,9.51385127030859e-07,2.40409133423147e-06,5.80641350444508e-06,1.66685115926616e-06,7.57762603320816e-06,1.26444050313576e-05,5.80524408726609e-06,2.96094252983098e-06,5.47356826842601e-06,4.10763905123678e-06,4.19911907105169e-06,1.70307809699706e-06,4.69373203328962e-06,3.32219592631832e-06,2.28327825299034e-06,1.1040161463079e-06,3.23748869705994e-06,4.83535845432405e-08,5.77207100137803e-06,2.11397907456115e-06,5.26184205899232e-06,2.16786909507097e-06,2.51552877423729e-06,1.21534388651649e-07,3.0393455734732e-07,2.65994131928534e-06,7.98080859215384e-06,3.56855906116144e-07,8.22257667585684e-07,5.58313795004528e-06,1.09104713908242e-06,0,8.99235319330178e-06,4.30042371865817e-09,3.64526895676995e-06,2.1336911133568e-06,1.92583901285573e-06,1.9039239217995e-06,0,2.05584047546317e-06,1.54826671713621e-06,9.21375111499502e-07,9.9282086364927e-07,2.78195567328252e-06,3.43217515989776e-06,9.62262721598003e-08,4.39069332299159e-06,3.02907703226743e-07,1.2153992762617e-07,1.00704097498352e-06,1.156668466688e-06,1.6621425802475e-06,4.12387416054272e-07,2.15874432982458e-07,5.69444483424716e-07,5.73243752940877e-07,9.19330956918599e-07,2.48167037659043e-06,3.19953132724516e-07,1.74611766581754e-06,2.17474962453849e-06,1.38191702422664e-06,1.63334854777392e-06,1.37079571472734e-06,1.44915224811882e-06,1.40939062321207e-06,8.57756863245821e-07,1.47765571629606e-06,2.43064301326046e-06,1.49429180248229e-06,1.05054231099055e-06,1.30790310967101e-06,1.90140163211381e-06,1.44451173235906e-06,1.07183582855453e-06,1.25224404538503e-06,2.43569273515919e-06,1.64401442328494e-06,8.58105005213473e-07,1.13228460425783e-06,1.37923219929175e-06,1.42194561230569e-06,2.5140511793454e-06,5.22798804697219e-06,2.04734318414983e-06,1.5283957265428e-06,1.45686693966497e-06,1.82779409466575e-06,1.52583845959296e-06,2.0125602976837e-06,1.44222061974226e-06,1.42098788160079e-06,2.51139492890275e-06,2.03921528659611e-06,1.7082928734792e-06,1.3356535055787e-06,1.34429690330341e-06,1.04683375255149e-06,2.28281353056477e-06,2.58955778192368e-06,1.83470344976792e-06,1.62897198774573e-06,1.12263945534059e-06,7.79975908597311e-07,6.41952154406083e-07
7.00539166987533e-06,9.45680085247292e-06,2.52600238386379e-05,2.93037125058234e-05,2.72128615090545e-05,1.95606588122891e-05,2.5379882563112e-05,4.3701190920761e-05,5.17243445577487e-05,4.89780888399118e-05,3.68953129103617e-05,1.84190785760257e-05,2.35206815404491e-06,5.56845638372756e-06,9.15700049229972e-06,6.59489142915961e-06,7.92193222983333e-06,9.48503204912131e-06,1.08483356977736e-05,1.13076585400463e-05,3.78322495506714e-06,5.7528981960571e-06,7.67679963207892e-06,5.29347674447441e-06,9.38236021079562e-06,4.60659611375095e-06,3.52118842954731e-06,5.29168714435564e-06,6.93155665430916e-06,4.83566655414002e-06,3.34715415333491e-06,5.33811058193889e-06,2.80456771931501e-06,4.88343490968267e-06,3.04663490574794e-06,4.56800023155188e-06,7.6184401324101e-07,4.1293149518905e-06,2.43160912990742e-06,3.61971786786121e-06,6.74670128042244e-07,3.56856562683648e-06,7.54585794676799e-07,4.80180511604219e-06,1.83396064574342e-06,1.14311961524379e-06,0,3.18560803063303e-08,2.97578998962621e-06,5.59791349853282e-06,1.94989543292265e-07,9.31379372925264e-07,2.68635735472329e-06,8.20121497900267e-07,1.65314268698733e-07,3.84015736112482e-06,8.2227983592668e-08,2.28426543017626e-06,1.07477220210487e-06,1.22863133889659e-06,1.45047028471201e-06,4.35825734180393e-07,2.26528347978467e-06,2.69608308720866e-06,3.11506754013424e-06,3.25246265538775e-06,2.772051044715e-06,1.9137472224761e-06,2.73450959539967e-07,2.49886312652284e-06,9.32719656448624e-07,9.65796290920313e-07,1.18671692369341e-06,1.09610582994693e-06,1.33481716805331e-06,7.39364318291264e-07,6.04632901822473e-07,1.29169680265166e-06,1.90786365953874e-06,2.0117365196829e-06,2.3450413514368e-06,7.25984427289585e-07,2.0807505251736e-06,2.02091939006139e-06,1.50449622227994e-06,1.36965944682086e-06,1.6089257784084e-06,6.66491376101546e-07,7.9833520812551e-07,4.5770546973487e-07,7.67697525546052e-07,1.97376632291785e-06,1.46481701640253e-06,1.09956623727646e-06,1.69646258647569e-06,1.05334731623579e-06,9.88940275808255e-07,7.92051571791821e-07,7.79800766252841e-07,1.03924782438202e-06,2.07131607660535e-06,1.7684567081925e-06,1.38627625962318e-06,1.32409583930945e-06,1.77003649579467e-06,1.73327758983162e-06,4.06753604719323e-06,1.97774671759065e-06,1.60543072452035e-06,9.11288422979991e-07,1.27201205539674e-06,1.19215612291765e-06,1.53796582158159e-06,1.14953050224538e-06,1.79309005181036e-06,2.66762873498686e-06,3.0353452763774e-06,2.44661274878953e-06,1.80805318672824e-06,2.48501131388281e-06,2.42724066019707e-06,2.90325678571899e-06,2.70784400459052e-06,1.6307306444531e-06,1.44016802217791e-06,1.21671026771911e-06,8.21428156052859e-07,8.97749251982011e-07
