7.23514197467649e-08,2.40373113577499e-08,2.581853910253e-08,9.11297336637884e-08,6.65578782520563e-08,5.7827628613399e-08,5.4356074244111e-08,1.42454185997685e-07,1.15601573666542e-07,2.06222986891958e-07,3.05481897399568e-07,2.90739116942239e-07,4.0836209201409e-07,4.50015472192214e-07,5.44239576247695e-07,6.69629067291533e-07,7.80199905559256e-07,9.62683919347257e-07,1.05661220965642e-06,1.18056939172464e-06,1.3433130615948e-06,1.50773222239249e-06,1.66077779998044e-06,1.77447907441822e-06,1.90007004381606e-06,1.99867026155017e-06,2.08280191336862e-06,2.11426893432124e-06,2.10430076434001e-06,2.08915089742354e-06,1.99220634392699e-06,1.96110281336914e-06,1.90607610211792e-06,1.88662754748453e-06,1.8500259410652e-06,1.836732061662e-06,1.84512514408308e-06,1.84368935395075e-06,1.86634568526899e-06,1.95783624639335e-06,2.10298562545362e-06,2.10770126690224e-06,2.4342165948305e-06,2.94781131282034e-06,3.39376460980853e-06,3.97271656087035e-06,4.46943229854195e-06,4.8044281847161e-06,5.10750764087094e-06,5.0797121380694e-06,4.96137060400666e-06,4.71467924466588e-06,4.33922191767652e-06,4.2910382488033e-06,4.05045193708312e-06,3.53753340022974e-06,3.65735135314215e-06,3.43512600636703e-06,3.91507835496574e-06,4.10346857229764e-06,4.29009957139262e-06,4.61954531450004e-06,4.49563932672212e-06,4.33437579530552e-06,4.03800091325702e-06,3.49727687548144e-06,2.97657566769731e-06,2.66345506190246e-06,3.33864466054997e-06,4.23096921678913e-06,6.41799308003266e-06,8.92351703180899e-06,1.18373897361347e-05,1.40955295742776e-05,1.59237150009581e-05,1.85039863415793e-05,2.08273636723119e-05,2.31497597307101e-05,2.63496603467318e-05,2.87269342752925e-05,2.81909790835345e-05,2.50459859326685e-05,2.09062150331034e-05,1.72257222594169e-05,1.45462852270365e-05,1.70342489936963e-05,2.19018374444362e-05,2.66161985944559e-05,2.81416587347528e-05,2.5943377564905e-05,2.1510458193827e-05,2.4418492796401e-05,3.43280573319277e-05,4.12652849426719e-05,4.37121828624164e-05,3.95714991439473e-05,5.00365961818137e-05,6.00310625689632e-05,5.57573833856949e-05,4.47303987748747e-05,5.30629641668439e-05,6.227184213311e-05,5.63459627775591e-05,5.45217680427431e-05,6.61015999267357e-05,6.61655138618118e-05,5.74228814478697e-05,6.47866258109156e-05,6.03681818038439e-05,6.84390201313673e-05,6.98194645783857e-05,6.10148115896408e-05,6.21768522034997e-05,5.90224449029633e-05,5.2453739666616e-05,4.65145293841165e-05,3.85030379929289e-05,3.04529888079343e-05,2.77801350670688e-05,2.59339182603042e-05,2.81152974350758e-05,3.11204829741803e-05,2.69623756767667e-05,2.64241342848929e-05,2.8364444010077e-05,2.37779702586894e-05,1.95549262929994e-05,1.55469010869633e-05
3.95914575844132e-06,4.61488038069599e-06,4.36296751288924e-06,3.80841258603486e-06,3.92351673129085e-06,4.34515823720344e-06,4.26167740789252e-06,3.60296233812607e-06,3.95203176298363e-06,3.52382464478479e-06,3.10140010429905e-06,3.8646327826698e-06,3.01107599192176e-06,3.36725884064011e-06,3.85509558788784e-06,3.57041823735153e-06,4.69556597825229e-06,4.20073024019683e-06,5.87507991410157e-06,5.81658201746606e-06,6.05817793972178e-06,6.24886577940607e-06,5.38135983217389e-06,5.1447245724967e-06,4.38827480790943e-06,3.77241827654868e-06,2.97297424768565e-06,2.4563385015954e-06,2.13532106630101e-06,1.35297316699106e-06,1.32885526337759e-06,1.19998157349303e-06,1.69228920892693e-06,2.22693828141563e-06,2.82062282675797e-06,3.41554961446686e-06,3.99295998660608e-06,4.63002332735591e-06,5.68021884496115e-06,6.99424764363013e-06,7.61214960793553e-06,1.05449933932978e-05,1.0671831908127e-05,9.33766703579515e-06,9.82223311432033e-06,9.52948697994941e-06,9.91821611366692e-06,1.21821800573505e-05,1.33468638051628e-05,1.41756427002751e-05,1.45239177700426e-05,1.31556397466826e-05,1.19018411253993e-05,8.83591213726844e-06,6.74575902977854e-06,6.63618475010734e-06,3.31113387694235e-06,7.15151655394865e-06,1.13891137313134e-05,1.68833842656114e-05,2.21210980384334e-05,2.39090271067144e-05,2.40284785694134e-05,2.26790368233266e-05,2.03944984065732e-05,1.84170535900064e-05,1.79257164290104e-05,2.08923302033766e-05,2.67066588187037e-05,3.89210411783906e-05,3.61708239372877e-05,3.03467216915944e-05,2.37940415168107e-05,2.21875230891547e-05,2.45378427758477e-05,3.07951559372785e-05,5.56225681460405e-05,7.68086342557779e-05,8.71415249890404e-05,7.85991049278399e-05,6.0832251078755e-05,4.32391402702181e-05,4.23396425642346e-05,4.76388030890404e-05,6.00787773429484e-05,7.08914910809447e-05,7.34572084969974e-05,7.82629126410225e-05,7.85088767056915e-05,7.13350100074146e-05,6.24804874604075e-05,4.98739958475494e-05,4.67075828620222e-05,3.2374525621436e-05,1.37913566003352e-05,3.26310248119536e-05,4.62501449280957e-05,6.26273532562417e-05,4.06502873922143e-05,4.29621745485696e-05,8.36157137686288e-05,9.44885821128102e-05,0.000126956262394198,0.000176920001123217,0.000205726202645455,0.000177294928349572,0.000160003009259358,0.00018672843549037,0.000158071401943679,0.000115026636313325,0.000116780744481552,8.5940510354493e-05,6.28699651596772e-05,5.04231021969101e-05,5.44066828699538e-05,4.72586416652636e-05,5.21317532535125e-05,4.32050134070892e-05,3.48143408767148e-05,5.4653745358924e-05,5.55243878814301e-05,5.52196233909214e-05,9.10946823481084e-05,9.42869152449456e-05,7.08064471898779e-05,5.67569427622425e-05,4.02530589196124e-05,2.77667607020016e-05
6.19542068128542e-06,8.39070627347016e-06,9.26476139155976e-06,9.35764599649426e-06,1.00439851628544e-05,1.04029156464313e-05,9.97257250221931e-06,8.69108812742358e-06,9.15561147705021e-06,8.33355858577354e-06,7.90798134250773e-06,8.68105332110339e-06,7.61705596381257e-06,8.03164646531475e-06,8.94997090923479e-06,8.91239123809806e-06,1.07391807878364e-05,9.59272097510738e-06,1.11848395247922e-05,9.48851642582682e-06,8.26487052088024e-06,7.49066630917686e-06,5.86264028261794e-06,5.45003539723571e-06,4.50729442064004e-06,3.64997633857677e-06,2.61677608344759e-06,2.06839634981147e-06,2.12999030833947e-06,2.4204124918173e-06,3.3598777292551e-06,3.96945000338068e-06,4.7366549208016e-06,4.63253999229492e-06,3.4750435913722e-06,3.36867218781157e-06,6.72992054079542e-06,1.1659089509137e-05,1.62463981941725e-05,1.78710465753375e-05,1.44698796113478e-05,1.38893069110228e-05,1.03292424646991e-05,6.11008844893357e-06,8.82770911308821e-06,1.39942452035385e-05,1.71473936771995e-05,1.7929849735106e-05,1.61524556543571e-05,1.39388306109013e-05,1.27169550224131e-05,1.51261479826669e-05,1.81915311458264e-05,1.82644348737721e-05,1.91549783657182e-05,2.41096440622658e-05,1.8555748170979e-05,2.03353253819724e-05,2.8886645781366e-05,4.497152826866e-05,5.72395915717394e-05,6.53776385933688e-05,7.10008975535916e-05,6.69241142089346e-05,6.80965762574234e-05,7.38813768037613e-05,8.83665961260663e-05,0.000108770474889313,0.000107208037156105,8.32914132874458e-05,5.21705506335819e-05,3.9210268114895e-05,4.51144406651894e-05,4.92786796737434e-05,4.33660039702894e-05,5.75888992242057e-05,5.34749898359688e-05,6.22122300402552e-05,6.48776128225703e-05,4.21381905896016e-05,2.16506308497137e-05,3.7467506175068e-05,4.65823787400312e-05,4.06391585015741e-05,9.6271484811051e-05,0.000103574524764044,7.78083290232434e-05,0.000116500030451246,8.27149323793758e-05,5.0838606988035e-05,4.7629200337013e-05,4.08642377878517e-05,5.45043035840513e-05,5.7258437094125e-05,0.000103874097501283,0.000164270679552181,0.000205521471332771,0.000176917156472706,0.000127744224147987,9.3862111539224e-05,0.000133236115061698,0.000228492862339998,0.000352292061876857,0.000330053798628306,0.000334891355929838,0.000245744185889047,0.000189222112445335,0.000185746431098345,0.000153327407090251,0.000117795333497412,0.000111797645386904,0.00014397687898334,0.000138581809029259,0.000112451124226724,9.7458920543741e-05,0.000122702091898866,0.000103252550112767,8.28995117813835e-05,0.000107142306615285,0.000107928955544842,7.95607051421436e-05,9.01752361849032e-05,0.000124018122290857,0.000108432557239113,7.5703145170819e-05,5.170693851746e-05,3.7783923203345e-05,2.77386699410438e-05
5.7457923420627e-06,4.03026345132794e-06,2.62859435118399e-06,2.01356798052199e-06,3.1487224391938e-06,6.06795543199971e-06,7.5560738649727e-06,5.50096091921479e-06,7.94383958394687e-06,6.92926808348912e-06,6.41557771012503e-06,1.00604111007737e-05,7.77057195236691e-06,9.81119554300563e-06,1.1566860060156e-05,1.07742204369738e-05,1.16067982143285e-05,7.07230826745109e-06,7.27896449802006e-06,5.59410963867337e-06,5.55884717431784e-06,6.59617920372322e-06,7.28902190436181e-06,1.01233099791682e-05,1.11204976468452e-05,1.14244609576192e-05,1.07304102865003e-05,1.13730009693874e-05,1.32107213552137e-05,1.30520720317436e-05,1.42160986959305e-05,1.21795800060991e-05,9.89876119836993e-06,7.34924566039624e-06,6.69787829028781e-06,9.06559034786963e-06,1.40637353113227e-05,1.88356239063948e-05,1.94374831527599e-05,1.8303097053289e-05,1.34621154172754e-05,1.30370467291567e-05,8.68888667035264e-06,9.22445502807573e-06,1.90771304610809e-05,2.69454919236533e-05,2.57048398743281e-05,2.04825725767873e-05,7.81132134780502e-06,4.9229693233879e-06,1.50962794915547e-05,2.83805819235678e-05,3.85274438163164e-05,3.46532515331847e-05,3.15101364085362e-05,3.28065377337093e-05,2.37729491571382e-05,3.32739603424065e-05,3.99650760093424e-05,5.00708918760398e-05,6.0749611585863e-05,5.19914111345819e-05,3.40932293694863e-05,3.62945403238455e-05,5.69689202784747e-05,9.17463458636262e-05,0.000136736475165884,0.000163607269010664,0.000132414725144019,0.000106807978781437,9.48970013391959e-05,0.000105975815220293,0.000115941050294739,9.54880124765756e-05,8.0292957945851e-05,5.78794245647826e-05,7.29551464899675e-05,6.73902435418924e-05,4.9335872096037e-05,7.19926502123683e-05,6.77359388298187e-05,6.6275315236098e-05,4.14980293237964e-05,4.41203504418392e-05,8.88205181631972e-05,0.000124838886581431,0.000124682574948025,7.11336653311368e-05,6.95648599009297e-05,8.14485844740695e-05,8.01723667809754e-05,5.69881509972411e-05,5.8349223424387e-05,7.04337691314412e-05,8.26854508589192e-05,0.000151507467451149,0.000153584078083004,8.34256745236116e-05,7.62082746328172e-05,8.07859790470513e-05,0.000113379057032009,0.000154429512322387,0.000252527805748322,0.000194600339884684,9.82464823996304e-05,5.63946135432299e-05,8.63412052477012e-05,4.31658544790817e-05,5.8875103135629e-05,3.79328848752983e-05,5.15794429626122e-05,9.80347966366878e-05,7.02779333989008e-05,4.94878472282747e-05,6.59955686370287e-05,9.37944163033687e-05,5.47137555545197e-05,2.93945822177832e-05,2.44801852680838e-05,2.82127345047999e-05,3.9624873559972e-05,3.66059458250951e-05,3.60345698097712e-05,4.51997786550005e-05,3.12043356776878e-05,2.79925443577258e-05,2.08496850231692e-05,1.51499958419548e-05
1.06445219805692e-05,1.26272144529955e-05,1.00730348147394e-05,5.75241589877278e-06,4.32947862260748e-06,4.91557811865089e-06,5.99114665646099e-06,6.86836877307209e-06,8.57380724647794e-06,8.33450538806135e-06,8.44992409923273e-06,1.21105048464573e-05,1.09820814510491e-05,1.44142817155437e-05,1.71052963645161e-05,1.39488058352077e-05,1.27282656400692e-05,5.27081154809593e-06,4.6850621382525e-06,4.10966890186492e-06,1.05085465816555e-05,1.66885597848178e-05,1.69668131661075e-05,1.72119988840479e-05,1.52435582032962e-05,1.37458267449563e-05,1.25416777440845e-05,1.23947090170677e-05,1.37665599736969e-05,1.43820045221602e-05,1.47842640458996e-05,1.02597168744054e-05,7.08207932700013e-06,5.41543747337214e-06,6.21817152405864e-06,9.89436671113575e-06,1.53849894869153e-05,1.76589617856734e-05,1.9800652464276e-05,1.91284074534221e-05,1.43736688527301e-05,1.75569411847186e-05,1.48810157109238e-05,1.62241762898994e-05,1.79164066544966e-05,1.99903171490152e-05,2.07576136463539e-05,1.22646985703333e-05,4.75969810182817e-06,1.00578677740115e-05,1.06538027924921e-05,3.00283006531522e-05,4.22991484632782e-05,3.77792879483772e-05,2.72257074820794e-05,2.27600724450032e-05,2.00229738623757e-05,3.60494684888566e-05,2.76959802736517e-05,4.18502669928306e-05,6.19991358058037e-05,2.85117695255573e-05,3.4891988918606e-05,3.46262114893063e-05,3.37300229847522e-05,8.27567671971317e-05,0.000123418292436495,0.000119052159222463,8.21350473834915e-05,0.000104789838823035,0.000127670960912585,0.000103780922432495,5.1002760246714e-05,9.87348310632633e-05,0.000104735793712313,7.24591160048914e-05,0.000101202685948967,0.000124422235779784,0.000116086202755622,8.77858918811185e-05,0.000102363509393418,8.00183477650119e-05,6.37772142472588e-05,5.64798708528444e-05,5.18941869081631e-05,6.72778470286185e-05,9.34360624213969e-05,8.16714460301163e-05,6.81547527758597e-05,3.36688295715564e-05,5.22947538694677e-05,3.61454036562773e-05,3.24852589650051e-05,2.22018963912905e-05,3.7092585534404e-05,0.000117544274870385,8.76668707468076e-05,9.36304713951774e-05,9.75949057264168e-05,9.63091303719818e-05,0.00011911076763753,0.000148438011270586,0.000134089034837873,0.000133433074874176,0.00013355280968243,0.000146790337228796,0.000160641280167957,0.000122515811398752,9.12678696218915e-05,7.84846770331788e-05,5.53889620950737e-05,7.60573392072664e-05,0.00010942646422624,0.000147328800971685,0.000170837191142415,0.000136894133200546,0.000106712911952692,0.000112640531289857,0.000114224532721189,0.000100442366580989,8.40326828775952e-05,6.94837009702994e-05,8.59879251149013e-05,8.64332623520016e-05,6.60697720812375e-05,4.61054787255866e-05,3.13446531478697e-05,2.29653414374313e-05
4.78717966851206e-06,6.56673762614791e-06,5.34644494890361e-06,4.14501866144999e-06,5.15946742157207e-06,5.79732017361182e-06,6.39818829191487e-06,6.54875827295849e-06,8.99817053136214e-06,6.78086312811899e-06,6.25043799366731e-06,1.06403819851687e-05,1.26663907546095e-05,1.86633747329727e-05,2.14006865153346e-05,1.72636846215707e-05,1.3936407899504e-05,7.48166920482714e-06,6.8326608159296e-06,9.98118176286724e-06,1.44059644654705e-05,1.73520038817967e-05,1.79173869561922e-05,1.86684991383427e-05,2.06856522784301e-05,2.34052357147785e-05,2.34826070983863e-05,2.07555861487564e-05,1.62011855643323e-05,9.01426236535202e-06,7.34511459330679e-06,8.319512280414e-06,7.93246090142222e-06,6.79694312794512e-06,6.25262430290415e-06,8.50488984678041e-06,1.40662890773827e-05,1.87223767598344e-05,1.82605011251256e-05,1.6759415691825e-05,9.11554267447384e-06,1.2730824073439e-05,1.30325657268556e-05,1.45302639895168e-05,9.08060536211014e-06,1.89008081873045e-05,2.31101483171961e-05,1.82104285707335e-05,2.11755638560603e-05,2.15435313808469e-05,1.80620201403129e-05,3.79676489390192e-05,5.32146806311516e-05,5.00005013517316e-05,2.67691812748117e-05,4.45506167726529e-05,5.44912522914464e-05,5.67546766272595e-05,3.71227481055263e-05,8.2900260106496e-05,7.94246852603636e-05,5.58277828749661e-05,7.18998038691249e-05,4.96469856621524e-05,6.51244944339652e-05,3.32209873116324e-05,0.000129321217722442,0.000107331322643728,5.77878733711614e-05,0.000138676006615031,0.000149484678600921,9.20724480256627e-05,0.000102223293852752,0.000186417647742283,0.000187800365976673,0.000182784876887145,0.00017309043503579,0.00012421557640529,9.47540324360805e-05,8.91714508242194e-05,7.75768139613459e-05,5.67966639926188e-05,5.82982285211228e-05,3.91418522700039e-05,3.06499961781617e-05,3.52138994608478e-05,3.50147085305267e-05,5.69710958776512e-05,2.80154184279591e-05,1.99244552464817e-05,1.33415961537988e-05,1.33310462331984e-05,2.49863334612938e-05,3.18021278027335e-05,3.58554646395811e-05,9.43767576029409e-05,8.38928853946258e-05,9.10788383435717e-05,7.46813521802663e-05,9.37913073646596e-05,0.000132992037771984,9.21657843997709e-05,0.000153359593847071,0.000153033952449462,0.000113447043730429,0.000135146853502925,7.61736381695683e-05,7.27116822374084e-05,6.44906361503317e-05,3.70064522917809e-05,3.64406136938182e-05,6.95470689993319e-05,0.000138153513667849,0.000135018660268581,0.000101797013979109,6.48931639711713e-05,7.50397095060287e-05,5.74235532504861e-05,5.70619630039354e-05,2.91795410633026e-05,2.78006177780938e-05,3.56266565411541e-05,6.84214049228943e-05,6.56345262479767e-05,3.84221451573854e-05,3.58518782381388e-05,2.57676287236093e-05,1.73802314688057e-05
2.33218334771566e-06,2.27771575413983e-06,5.14349099008537e-06,7.27652098170137e-06,9.92584032279262e-06,1.14188152277364e-05,8.76993204732745e-06,4.76998368594035e-06,4.97295472740383e-06,3.04780796267637e-06,4.95639567992638e-06,1.09990998321161e-05,1.54665235814003e-05,2.13770193796378e-05,2.19465822963468e-05,1.66456908106417e-05,1.47277095606558e-05,8.99016003130468e-06,1.13770533350976e-05,1.4737963445909e-05,1.83165456353331e-05,2.2883915231726e-05,2.71159166256772e-05,2.71747975516305e-05,1.86667241599327e-05,1.3512198670223e-05,1.1743006125628e-05,1.63051785440561e-05,1.72472069882202e-05,8.98511052709045e-06,9.45554264673758e-06,1.62077696591896e-05,2.05580471088828e-05,1.92389393164582e-05,1.52019060653296e-05,1.93451967956298e-05,2.94724018528314e-05,2.79917107382969e-05,1.46475423689822e-05,1.55036457221817e-05,1.69879475884815e-05,1.91492738446202e-05,1.65804774990457e-05,1.51454238558009e-05,8.38844349524946e-06,3.32687451855226e-05,3.43540612430419e-05,2.92172562733685e-05,3.44706760482437e-05,3.05590433762913e-05,2.04615182438383e-05,3.38301946128683e-05,6.99891784435003e-05,4.91829039902824e-05,2.72743206387914e-05,3.05745254692251e-05,5.25016167682454e-05,7.64286690700583e-05,7.25079547455181e-05,7.10861561538665e-05,3.30729701771334e-05,6.16747113635053e-05,0.000120466796121958,0.000129205875258186,0.000111639235854152,9.40136579133932e-05,6.19806764047549e-05,0.000113445848059982,0.000136190785265057,0.000188173247271358,8.49316834099291e-05,8.53192021826832e-05,8.4742506966419e-05,0.000182057346053937,0.000214440801206195,0.000166154520912487,8.66069591750968e-05,0.000143376907182653,9.87163811586784e-05,8.40647378865965e-05,7.59408133833571e-05,7.42912711534332e-05,9.53029839923413e-05,8.34627403239674e-05,6.82054559907787e-05,7.01542480126483e-05,8.05231373132789e-05,7.85899702286313e-05,8.81792535423238e-05,9.01869988161543e-05,9.82433352805111e-05,0.000104443203412994,0.000103186089482602,8.65411583536583e-05,8.73790744431877e-05,0.000117337944307652,0.000102516343342504,0.000119077927152168,0.000113320846378078,0.000204388709639642,0.000225622872053208,0.000160540218098709,0.000155266932238069,0.000150888791794265,0.000175610691086872,0.000216683655122647,0.00021487480049427,0.000197101243795754,0.00021385834474622,0.000183739690046525,0.00016208103740291,0.000179869039573887,0.000291557481659757,0.000368526964434194,0.000360494765959197,0.000286580158982183,0.000197563907473769,0.000163481621532712,0.000147226603133283,0.000139282826303678,0.000149962086759532,0.00014037412845176,0.000102981448277363,7.83296712580627e-05,7.79461386265852e-05,6.03839956692169e-05,4.31885559521887e-05,3.37850230206797e-05
3.80214040061509e-06,3.36505616952545e-06,7.72686289857275e-06,1.14855317520138e-05,1.47828995801736e-05,1.62359227176858e-05,1.36838334941141e-05,6.17494108191014e-06,2.49806913705172e-06,5.35709072137951e-06,8.98777927302777e-06,1.46879545464716e-05,1.52305223513409e-05,1.79123663419646e-05,1.74366824713601e-05,1.65830749096224e-05,1.57367874130068e-05,1.23523130084739e-05,1.58474818649664e-05,2.29221836514791e-05,3.49031655783801e-05,3.65713214687164e-05,1.83389301828136e-05,6.09653581941006e-06,1.0153787407348e-05,2.37826562353733e-05,3.00792099391158e-05,2.65063373933842e-05,1.62471334345024e-05,1.04155862981751e-05,1.86951788409197e-05,2.35283891886174e-05,2.77694796775827e-05,3.08673448972874e-05,3.42368204310208e-05,4.22216897768767e-05,4.24280455015879e-05,2.61173390879554e-05,2.28345471203985e-05,2.93305563963183e-05,1.24644001493994e-05,7.71242004754661e-06,1.88793173791282e-05,3.03736108314521e-05,3.15810625453891e-05,5.47287048799506e-05,5.25996833202492e-05,3.98547664528689e-05,3.37101233681486e-05,2.97252886525411e-05,2.11627207084426e-05,4.63671115670855e-05,7.03801255287424e-05,5.05043548098463e-05,3.72517061588849e-05,5.28701551500742e-05,9.38566939117641e-05,0.000110362820892857,8.75106603736972e-05,3.68399115281383e-05,7.2172755003695e-05,0.000103724981531834,0.000109142816270309,0.000112749480133619,0.000115953322423153,0.000106341556950785,0.000122788251047097,0.000188006068629389,0.000203054547058419,0.000125726077828123,0.000104012355375095,8.32236081371022e-05,7.40032247176261e-05,0.000137390005267342,0.000178970109360829,0.000138454954734928,0.00012923584851386,9.54941582045956e-05,4.25584022864068e-05,4.57813235103694e-05,4.55260157613199e-05,6.44291088793084e-05,8.23748539183787e-05,5.87514241352961e-05,3.52601682697566e-05,4.70013804159076e-05,7.43492280812383e-05,8.3438794423958e-05,9.36129844497949e-05,7.93583272607683e-05,4.92101752303872e-05,6.78259153275799e-05,6.40680629866459e-05,5.32032389943406e-05,4.02112352254977e-05,2.47008712056331e-05,6.53357214596608e-05,6.52754453972534e-05,0.000104250003209899,0.000138236868526364,5.85293424049557e-05,7.12395450376318e-05,8.08686733708883e-05,7.6922047292743e-05,0.000117696435211149,5.04951729510025e-05,0.000111696000033708,0.000107302067541958,3.61735769996918e-05,6.51698321644589e-05,9.1412439853009e-05,0.00013442516321408,0.00017108124629211,0.000203205601193792,0.000171305178701482,8.28296086037407e-05,6.88402706513085e-05,6.27739334289102e-05,4.35657604041166e-05,5.42935689027531e-05,7.29872955748598e-05,6.47986420498831e-05,5.55893945483203e-05,4.92390814602562e-05,4.49550623101159e-05,2.76739082072572e-05,1.88875739525468e-05,1.41850250412351e-05
4.11077278063161e-06,4.09394079819448e-06,7.38539576359743e-06,1.29384573089358e-05,2.08403689252122e-05,2.26309817762806e-05,1.62942237493144e-05,7.04905088926949e-06,1.23682071523727e-05,1.50404525280969e-05,1.39376799866197e-05,1.41817133553009e-05,1.14946954153749e-05,1.84748094383885e-05,2.51800508724379e-05,2.49405895049237e-05,2.29281747005534e-05,1.9891083308984e-05,2.71664105031132e-05,3.25913180548823e-05,2.43038780156515e-05,1.48482755421321e-05,9.90035158665066e-06,7.60507268476276e-06,1.01303500595728e-05,1.3370560380803e-05,2.35611866200248e-05,3.17371357267095e-05,2.69365440191128e-05,2.53265424691729e-05,3.68532568305113e-05,4.05244235915383e-05,3.57366598147655e-05,3.51410761953937e-05,3.95486422338852e-05,4.25929912800811e-05,3.21472816955321e-05,1.63639327966812e-05,2.16711727939459e-05,3.12958803190512e-05,1.12062983086421e-05,2.56799900220528e-05,3.71455787207132e-05,3.14602470308745e-05,2.48525526797627e-05,3.54742085160467e-05,3.85546564810908e-05,3.62764804386894e-05,2.88636071713196e-05,2.08303839558715e-05,1.53525782571915e-05,4.05848195696494e-05,8.14106565452734e-05,6.56388672136629e-05,5.27618492936289e-05,6.30631072582286e-05,5.94988919244482e-05,6.35098379412336e-05,5.81297363839658e-05,4.36142304515641e-05,7.14192704270287e-05,4.91064217052792e-05,6.616947104225e-05,0.00011113580425797,9.42980658732174e-05,5.91598725249371e-05,7.63276771131053e-05,0.00014371545837397,9.58171176085048e-05,8.27409030313942e-05,9.04025721585742e-05,5.73933573090483e-05,3.40128790650618e-05,6.45345864196003e-05,0.000113032299880447,8.72345572383153e-05,4.33469768281182e-05,4.93877340924557e-05,2.84939477234037e-05,3.21465978146183e-05,2.99311319745134e-05,3.36540956650867e-05,3.74018993023924e-05,2.8348781185273e-05,2.43171582305086e-05,4.78718727347411e-05,3.79109244015643e-05,3.12987945022594e-05,6.75484008327088e-05,3.68188786077608e-05,4.42956253749985e-05,1.99947027711081e-05,5.52899269033778e-05,5.21730753299132e-05,7.18620357079566e-05,5.59802294662834e-05,4.67890194158112e-05,5.05358921163669e-05,6.80813579691899e-05,3.37759386575925e-05,2.10962278193624e-05,5.03130412193011e-05,9.15952038116699e-05,8.06127952838989e-05,6.9793208371643e-05,5.33390909166306e-05,4.19622363989031e-05,4.1989266528761e-05,3.21299070091331e-05,3.25891004908825e-05,3.21107316339034e-05,3.57382216424538e-05,2.68572053562308e-05,4.48722999831723e-05,4.83926140038375e-05,3.69397930373047e-05,6.43796867863081e-05,6.41056610663022e-05,4.88314978647615e-05,4.50967812223068e-05,6.96755183794636e-05,7.20943508396342e-05,7.41857730376246e-05,4.79865250343936e-05,3.82040760898573e-05,3.00626631940962e-05,2.06543210329666e-05,1.47546198281584e-05
3.80514083163992e-06,7.39700385203986e-06,1.02141860335261e-05,9.12010984277721e-06,1.20939626272544e-05,1.67298570429252e-05,1.48304542584288e-05,1.16393616444075e-05,1.97446207685183e-05,2.09536072629802e-05,1.35595218298727e-05,9.46032103220668e-06,1.76634536623237e-05,2.93336958326012e-05,3.36626841890207e-05,2.72325716102168e-05,2.38514633581553e-05,1.82796176162913e-05,1.91845523378495e-05,1.45284339066942e-05,1.83039982891909e-05,2.29010923793545e-05,1.72251581787347e-05,4.40479103772341e-06,2.16001763039854e-05,3.60841990635032e-05,3.06916630651595e-05,1.61155321879008e-05,1.15887359180659e-05,1.83316378587966e-05,3.50527891279689e-05,4.70729333506677e-05,4.95179898827672e-05,4.30103095660028e-05,3.93678808560717e-05,2.78657840371239e-05,1.10704723137525e-05,1.45349685185808e-05,3.33182732117996e-05,3.88791028478222e-05,1.93800049326868e-05,2.92198557937883e-05,2.64256976662878e-05,2.01465898434226e-05,1.49715164741276e-05,2.50187898392068e-05,3.58396262081858e-05,2.96866699481002e-05,1.61126204768336e-05,9.51312405199966e-06,1.58956775399984e-05,4.85249712039097e-05,6.27264418526706e-05,3.74837421664418e-05,3.61625757787409e-05,5.4629793158799e-05,2.50732526927754e-05,4.42278683329202e-05,5.67571781183659e-05,3.8415347635373e-05,3.07105930094088e-05,2.53979467659817e-05,3.43594989064777e-05,0.000105925177763138,8.58660487925722e-05,2.63392077976895e-05,9.99493543153461e-05,0.000113756081452978,3.53714305655627e-05,0.000102694623257933,7.16367676490571e-05,4.15148318646988e-05,6.81058060561197e-05,5.05436075227902e-05,0.000100626215997462,5.25183634764898e-05,3.77528739405226e-05,4.20524438397135e-05,1.7976186934705e-05,1.99799142169173e-05,4.74435298739272e-05,6.66962814408093e-05,6.00275456310224e-05,5.8410766121366e-05,3.4301032599777e-05,3.90262576107511e-05,3.45204482583844e-05,3.15237134820398e-05,5.70005917107279e-05,9.39426639851813e-05,9.13934289241331e-05,8.34540058148635e-05,8.17365759170648e-05,8.51340336853083e-05,5.82268396202326e-05,4.29974856453336e-05,5.50717059622761e-05,4.79687736133873e-05,7.32777032899862e-05,6.68659836219343e-05,6.88052092378586e-05,9.22789683086641e-05,0.000148425922522778,0.000131468591676715,0.000118299780247177,0.000113017953705035,7.99810117210175e-05,7.80477341220885e-05,6.69757494409134e-05,4.93481705723477e-05,5.78072547010375e-05,5.38432126564605e-05,7.22102159020927e-05,0.000102880168990216,0.000115167519478964,8.5864035189711e-05,5.59817993739866e-05,4.11586525944802e-05,4.36490396998215e-05,4.34347137863782e-05,3.57470850727016e-05,4.5353958924042e-05,4.2595784210409e-05,3.3789970913824e-05,3.16282350892302e-05,2.42775066738331e-05,1.64564163055466e-05,1.17719227415129e-05
