2.66955105411433e-09,1.53076864657884e-10,4.88177360443913e-10,3.12001095455711e-09,1.97390925847339e-09,1.41491991565103e-10,5.0525343201673e-10,8.68119999594457e-09,4.29034493859044e-09,1.3737615266824e-08,2.59988159734677e-08,9.99777118338707e-09,3.18238347672037e-08,2.68855852731642e-08,2.68728441869159e-08,4.85492056126023e-08,3.89858092329562e-08,7.50256286858951e-08,4.72148012400154e-08,6.18905231435206e-08,6.37383833707144e-08,5.76355190223236e-08,7.44585107961155e-08,6.03054736312571e-08,6.06580130700248e-08,5.65822339905831e-08,5.9647893301897e-08,5.58082296542721e-08,4.82185961920117e-08,5.88706382934169e-08,4.77144641753345e-08,5.33451290993592e-08,4.84100866898937e-08,4.7168143635644e-08,4.58883414273944e-08,4.75108551949187e-08,5.21840812395704e-08,5.81724074582224e-08,6.77776422449287e-08,8.26114835897174e-08,1.10243475314082e-07,8.04377354943449e-08,7.97822498952271e-08,1.00512082819135e-07,8.15390621024948e-08,7.99339864927039e-08,7.24696071768117e-08,6.30991415034446e-08,7.63416668823812e-08,8.45520358404734e-08,6.980198175423e-08,8.42291125708473e-08,8.54130663442606e-08,1.02088366445518e-07,9.59436246976776e-08,7.22569320766618e-08,1.24715168835395e-07,8.55428900103823e-08,8.92773522762824e-08,8.74780395942056e-08,8.58908606485887e-08,1.0317587877354e-07,1.05136674536616e-07,1.00282684348873e-07,9.97465646522413e-08,9.94087801939976e-08,9.12895468457482e-08,7.48944213047202e-08,1.36735240232089e-07,8.01580327480264e-08,1.3472351178701e-07,1.11177939138761e-07,1.01022982700615e-07,9.56913044404079e-08,9.22962475009747e-08,1.16464625623355e-07,1.30255631462185e-07,1.09410807572814e-07,1.06001777509172e-07,1.12519317474577e-07,9.04525725400767e-08,1.4099220351818e-07,1.10202848817947e-07,1.13347606746926e-07,1.17994319775786e-07,1.17621511802302e-07,1.14384525146767e-07,1.14872240572655e-07,1.20502080856616e-07,1.17898874715723e-07,1.16956167090802e-07,1.1945765205447e-07,1.25328365820062e-07,1.18687685282171e-07,1.19819281834904e-07,1.23049915038536e-07,1.21773524875432e-07,1.26834967906115e-07,1.23398361977203e-07,1.22881290712904e-07,1.27124187103351e-07,1.28004056329445e-07,1.27814058995426e-07,1.31652723212054e-07,1.29888681738265e-07,1.59710689790946e-07,1.07123008682157e-07,1.52879815875874e-07,1.39402166218812e-07,1.39989138707762e-07,1.41700996071812e-07,1.54440080681114e-07,1.42019561091931e-07,1.54155024206791e-07,1.6042464395613e-07,1.64754456216329e-07,1.72761546246172e-07,1.81374861037204e-07,1.86038988334046e-07,1.98035123829085e-07,2.06697057536872e-07,2.26912882205735e-07,2.47500539829488e-07,2.72296875561109e-07,3.14412047379118e-07,3.73761936269012e-07,4.71871200273117e-07,6.92629394962362e-07
1.3679522822572e-07,9.38319190337405e-08,1.01703644543453e-07,1.3321068502125e-07,1.15458225152911e-07,8.4086805146017e-08,8.09792635255769e-08,1.10565608245697e-07,7.77167850478948e-08,9.13681764516801e-08,9.72825366562523e-08,5.46193098967848e-08,8.85445610212062e-08,8.04440561084551e-08,8.10155020591492e-08,1.13205363241447e-07,1.00862460088157e-07,1.38802583354133e-07,9.93337333094485e-08,1.0203136570216e-07,9.44867668480533e-08,8.4268910272818e-08,9.04156877954024e-08,8.18264182324062e-08,8.04071658106551e-08,7.76133889003939e-08,8.78370355748104e-08,1.01732784263771e-07,1.1400663482391e-07,1.39166743684483e-07,1.32320211065278e-07,1.36181329999342e-07,1.28641240145831e-07,1.25364351251731e-07,1.21267247658378e-07,1.15841834510381e-07,1.18755689295814e-07,1.26434264640046e-07,1.32714011729096e-07,1.33872551246904e-07,1.88551071534203e-07,9.74029917014174e-08,8.95122542460528e-08,1.12706559018568e-07,1.1392666728117e-07,1.26027773384737e-07,1.36209418784176e-07,1.09738959858453e-07,1.31854929594239e-07,1.16032476599055e-07,1.4409577223614e-07,1.31707311111113e-07,8.29287065762273e-08,1.16813715934076e-07,1.28571506360843e-07,5.6924687675737e-08,1.89946645625242e-07,9.63088764836255e-08,1.26506685449566e-07,1.2755750546055e-07,1.09778558574115e-07,1.38490423384893e-07,9.36444521615924e-08,9.09182503721466e-08,1.10377342736325e-07,1.13745738019502e-07,9.42956122459519e-08,8.06509593126083e-08,1.65558180500762e-07,4.75642020030782e-08,1.31400145228628e-07,1.09123624903967e-07,9.10811428806686e-08,8.71692468895626e-08,6.80571885150525e-08,8.55925398811304e-08,1.15756344059027e-07,8.51449611140748e-08,8.64623084690461e-08,8.07150699960436e-08,4.24745303676387e-08,1.16333775133859e-07,7.33195301730326e-08,7.51725063602794e-08,6.5478224094732e-08,6.71473405596027e-08,6.55664865000182e-08,6.54688309563939e-08,5.66278963512699e-08,5.92209630832377e-08,6.09870132175283e-08,5.14791517121687e-08,5.55753834440928e-08,5.3536866202439e-08,4.647534214713e-08,4.70704548664361e-08,4.63082360013578e-08,4.36002070336703e-08,3.9396070701093e-08,4.20116040648497e-08,3.53450687942707e-08,3.9003083637141e-08,3.41966354305288e-08,3.6001270265462e-08,3.26679233990385e-08,7.41946427249443e-08,1.10983527909525e-08,5.61617339828488e-08,2.78676880419626e-08,2.63263377192218e-08,3.03498478678636e-08,4.15164981394645e-08,1.78099249985211e-08,2.82720657975416e-08,2.93441742407057e-08,2.81553195856619e-08,2.77211281558924e-08,3.27675122964924e-08,2.36062991519425e-08,2.80950232675268e-08,2.64637065981481e-08,2.82542341311137e-08,2.78111492355457e-08,3.58719125356142e-08,5.95029354132839e-08,1.03081312292555e-07,1.62615013343675e-07,3.74272392075166e-07
7.7015847665655e-08,9.57307752839141e-08,1.20600343846811e-07,1.48962320095299e-07,1.48450950880964e-07,1.28573094923371e-07,1.24123335040059e-07,1.40367689620278e-07,1.1988197907473e-07,1.29003595843615e-07,1.35865458548806e-07,9.88530701765527e-08,1.23318611836903e-07,1.16180905463567e-07,1.14339125224879e-07,1.40693348830815e-07,1.08575041041095e-07,1.27080335220148e-07,8.77375760352575e-08,9.39052665236643e-08,9.09006783952663e-08,8.46103965751434e-08,1.13806787229425e-07,1.29919041855149e-07,1.54677604596667e-07,1.53949018523178e-07,1.45645608175172e-07,1.2133685676769e-07,9.17120141380313e-08,8.89543771670046e-08,9.63384741615564e-08,1.29636745669814e-07,1.27917108786861e-07,1.24797893360292e-07,1.20808959844328e-07,1.18928921173938e-07,1.27357199426393e-07,1.26314930928927e-07,1.09538190475783e-07,1.09270094370237e-07,1.81266787500772e-07,1.15756644203459e-07,1.26797871829383e-07,1.26120438538601e-07,1.04444362945216e-07,8.50670127866493e-08,1.17199826372458e-07,1.04526136122007e-07,1.10080896010751e-07,8.28850005584568e-08,1.33357616621267e-07,8.80012394005724e-08,4.99746506809861e-08,1.07083746505467e-07,1.4371960055576e-07,2.76490290409975e-08,1.46193535060192e-07,6.10076539515306e-08,9.29766363219611e-08,9.46649543575671e-08,6.00595136248902e-08,9.36123037574066e-08,6.9177799397266e-08,6.16455589930573e-08,6.08389644328195e-08,6.93364076218607e-08,5.20449342644984e-08,3.17608888710238e-08,1.17468122446789e-07,1.46177493921151e-08,9.15769632082239e-08,6.31198804480315e-08,4.44157004720703e-08,3.56787080216489e-08,2.20549760289989e-08,4.9901335279912e-08,6.77940797303705e-08,3.78270890819588e-08,3.63114617343838e-08,3.19657806211498e-08,7.53094171881303e-09,7.60877101008323e-08,2.79816835440296e-08,2.45065978153947e-08,2.57516671120438e-08,2.10839816660352e-08,2.18224417474465e-08,1.88411404449514e-08,1.95856173580911e-08,1.69793450802152e-08,1.86489665026572e-08,1.36894943964146e-08,1.58324549245207e-08,1.6850089903712e-08,1.1747958524145e-08,1.5074970814405e-08,1.46051874938729e-08,1.6313278005082e-08,1.281998658411e-08,1.54089401603917e-08,1.48960151189291e-08,1.78169155796792e-08,1.4829702313331e-08,1.93710257370153e-08,1.6458818519128e-08,7.13651445008963e-08,0,5.16484226680188e-08,1.68397053753413e-08,1.83215453997743e-08,2.18356808000723e-08,3.64575798153363e-08,9.56793522919939e-09,2.32896770699678e-08,2.47066576017208e-08,2.32975958749606e-08,2.44110057496289e-08,2.88717723241923e-08,2.06560651840025e-08,2.63421732419387e-08,2.46998341680588e-08,2.68582720070234e-08,2.63289871760355e-08,3.56330470784288e-08,6.07207754210998e-08,1.03814320084673e-07,1.62046464779793e-07,3.73115816812438e-07
9.32029330879008e-08,4.85914253594014e-08,4.11410745310603e-08,7.00850567407332e-08,9.52433266075065e-08,1.13542016053301e-07,1.24108142299986e-07,1.45335621669428e-07,1.20405962376827e-07,1.3250967863199e-07,1.37022322857016e-07,1.0091785541722e-07,1.32930782922309e-07,1.26929990490054e-07,1.18119453715234e-07,1.26923031532103e-07,9.13193748776179e-08,1.22925311029294e-07,8.5012983924385e-08,1.00193142145764e-07,1.30475225307972e-07,1.53970469967782e-07,1.63570625387632e-07,1.14391988264018e-07,8.69322461821282e-08,7.77094026190775e-08,1.09201931377199e-07,1.3760304909103e-07,1.29837143386584e-07,1.35510129050719e-07,9.49756996598294e-08,9.39691989814485e-08,1.11726752734756e-07,1.11221638839567e-07,1.07781194941237e-07,1.08688459160322e-07,1.12099384409087e-07,9.1293226520778e-08,8.77000750182173e-08,1.00903100148614e-07,2.23833597283355e-07,1.02536794270023e-07,7.04088042523517e-08,7.44959192603272e-08,9.40792311100566e-08,8.11942525217605e-08,8.40873551572698e-08,8.45038558101531e-08,7.71213558676267e-08,4.89792425806836e-08,9.35760444889922e-08,6.1011639082933e-08,3.19448676605334e-08,7.10491886752069e-08,9.73042590602956e-08,5.17650205388214e-09,1.28393796472433e-07,3.15952537005945e-08,6.1844350457678e-08,6.11269510481712e-08,3.26459993528772e-08,8.21507913354224e-08,3.04182145869031e-08,3.15071977284117e-08,3.61222843220313e-08,4.06762664348224e-08,2.33518485236627e-08,6.07444674108098e-09,1.18617422870229e-07,6.39210101895354e-10,7.94070376926397e-08,3.57158800367349e-08,1.73071751921336e-08,8.80093865450717e-09,2.584164045892e-09,2.20929599287922e-08,5.86266989248007e-08,1.42045785142622e-08,1.25047180302025e-08,1.297234104808e-08,0,7.45630865902592e-08,1.01239836960373e-08,1.00017806448072e-08,9.89762834698859e-09,9.60061875312361e-09,1.01879491645005e-08,1.01150764488098e-08,1.0179149458585e-08,1.03678664714622e-08,1.27443432265817e-08,9.21587282607723e-09,1.27014995595089e-08,1.32779765515378e-08,1.00205478401042e-08,1.3602345862435e-08,1.29917356668784e-08,1.53113332581246e-08,1.25567628165141e-08,1.50246442900863e-08,1.44750702456938e-08,1.75514868715355e-08,1.48854948534323e-08,1.93464889996061e-08,1.6497890395805e-08,7.13367002941798e-08,0,5.16117563934754e-08,1.68269294426194e-08,1.83332347298379e-08,2.18455730444734e-08,3.64617652664169e-08,9.57271806985166e-09,2.32616361406572e-08,2.4670546722114e-08,2.33001187619733e-08,2.44507036226798e-08,2.88704025530447e-08,2.06559739104132e-08,2.63673767530968e-08,2.46712400989044e-08,2.68829648227987e-08,2.63094057477724e-08,3.56483631220629e-08,6.07247170667961e-08,1.03786147813841e-07,1.62082836229252e-07,3.73136214797797e-07
1.70095086989732e-07,1.42352823282954e-07,1.29448152052047e-07,1.02806346441677e-07,7.24005257075874e-08,6.839450059582e-08,9.8915464043721e-08,1.47392012466791e-07,1.18326898179852e-07,1.34217947815911e-07,1.41798477128891e-07,9.60598173408792e-08,1.38833625250532e-07,1.27671228935612e-07,1.01474816273548e-07,1.11616385710765e-07,8.94257703446195e-08,1.19941009276872e-07,1.07398533608211e-07,1.58526206204173e-07,1.33506393364397e-07,8.60992701747862e-08,8.53017181553006e-08,9.15693385344818e-08,1.32701637781876e-07,1.3439766844898e-07,1.05323112577734e-07,6.87609186674385e-08,9.05258086720906e-08,1.18840857113123e-07,1.05443882025408e-07,8.83086592973806e-08,8.35453736082783e-08,9.02537696833614e-08,8.74122012425525e-08,9.06030000745423e-08,8.1587379361749e-08,7.10698584400225e-08,7.54275752333455e-08,1.01654814573136e-07,1.60073104599435e-07,7.10955104378896e-08,8.20643900613357e-08,4.60230635785013e-08,5.89459880347069e-08,6.00699466355036e-08,6.82227698973321e-08,6.75388913112465e-08,5.2769585772812e-08,2.26254315744402e-08,7.38083692039081e-08,5.03699530525255e-08,7.29246293666297e-09,5.41018854338721e-08,8.72628767634031e-08,1.22263218030298e-12,1.2831280273569e-07,1.18141138009589e-08,4.11553707779487e-08,3.86496317150325e-08,1.60600736589509e-08,5.63449995544638e-08,1.61510432545105e-08,9.46456692984605e-09,1.94055534579792e-08,2.23640476744616e-08,5.35120298987248e-09,1.29590661084357e-10,1.12640470034812e-07,0,7.43544520574638e-08,2.83023070863088e-08,4.2492770907499e-09,5.03720111937928e-10,0,1.62210850694901e-08,5.90256485948158e-08,7.46351880053182e-09,7.35025716040532e-09,7.50188143324943e-09,0,7.52726968425935e-08,7.93209354030639e-09,8.58246234451364e-09,9.1127178328731e-09,8.88132583842117e-09,9.3847962870982e-09,9.69908110846412e-09,1.00746628316398e-08,1.03703915930001e-08,1.27691555822671e-08,9.21208408391241e-09,1.26220194901505e-08,1.31619807981181e-08,1.00484656863104e-08,1.358531316722e-08,1.29906941284167e-08,1.52994795206481e-08,1.25386478305525e-08,1.50193903952244e-08,1.44497853119457e-08,1.75537082805287e-08,1.49083441779647e-08,1.93419357198224e-08,1.64816444614297e-08,7.13591430092923e-08,0,5.16236783874273e-08,1.68315427655912e-08,1.83295942889682e-08,2.18458306894719e-08,3.64640049715771e-08,9.56875287547981e-09,2.32633450432143e-08,2.46723351813346e-08,2.32998093724104e-08,2.44499590051573e-08,2.88699597206401e-08,2.0655725593406e-08,2.63673712704638e-08,2.46710910658784e-08,2.68825853401251e-08,2.63092559187651e-08,3.56485929334801e-08,6.0724183199965e-08,1.03786679895076e-07,1.62082294925928e-07,3.73136715289277e-07
1.55085242543369e-07,1.38066419980595e-07,1.4414343006767e-07,1.66069027522492e-07,1.29557674681849e-07,7.61547824957127e-08,7.56325754914731e-08,1.25689991574149e-07,1.15979442932214e-07,1.30460139987321e-07,1.40257698266023e-07,9.581264079279e-08,1.37674320323307e-07,1.16984039334949e-07,8.76012792342052e-08,1.03820735956883e-07,8.45492409900905e-08,1.52154558824366e-07,1.2851999192264e-07,9.37809773656675e-08,7.6488033459792e-08,7.87059776638896e-08,1.3577178985364e-07,1.15781775308636e-07,7.19279397045326e-08,6.76346006826096e-08,1.080995058161e-07,1.05452490851155e-07,6.42209950557965e-08,7.85655205759473e-08,8.36902330776183e-08,8.70239141525593e-08,6.60201846189622e-08,7.19992490335126e-08,6.98382864854353e-08,7.24091406454251e-08,5.90306238993078e-08,5.65496363181193e-08,7.28535062694545e-08,5.79663926827274e-08,1.70846514450014e-07,6.94978589177778e-08,4.43193850779534e-08,3.38083220545566e-08,4.12371919608937e-08,4.04765804486926e-08,5.81094579467048e-08,5.29444790943083e-08,3.51612207406632e-08,5.71986864459441e-09,6.27825843698394e-08,2.89389122343974e-08,4.09654559913597e-10,3.631003719702e-08,8.2604215412707e-08,0,1.2832260210292e-07,2.13247655095007e-09,2.88907899002984e-08,2.81031673285425e-08,4.83241061760611e-09,5.57502311397383e-08,3.18684935841636e-09,1.93172326573673e-09,8.27828527687705e-09,1.43591513338643e-08,6.98971147949179e-11,0,1.13789064140918e-07,0,7.45385702218844e-08,2.86711167507137e-08,9.27035175712472e-10,0,0,1.55513801602801e-08,5.85269449900476e-08,6.96375110936292e-09,7.22446874866599e-09,7.45632580031194e-09,0,7.52325704374507e-08,7.88072497890482e-09,8.57900821310927e-09,9.12257651127377e-09,8.85186789395825e-09,9.34895346740878e-09,9.71908903846897e-09,1.00542571280492e-08,1.03545098477977e-08,1.2573490899429e-08,9.19667277663452e-09,1.26335236860031e-08,1.31602393840686e-08,1.0028746368773e-08,1.35953076812171e-08,1.29948830450561e-08,1.52906054111909e-08,1.25449612629531e-08,1.5013792525394e-08,1.4453509644498e-08,1.75532468517109e-08,1.49065482769261e-08,1.93442017685317e-08,1.64822367906571e-08,7.13582460705074e-08,0,5.16228042337733e-08,1.6831515120968e-08,1.83298144357618e-08,2.18459316420724e-08,3.64641782924296e-08,9.56879009517928e-09,2.32631549063886e-08,2.467242278307e-08,2.32998144365163e-08,2.4449930796737e-08,2.88699541285202e-08,2.06557752313218e-08,2.63673693507468e-08,2.46710780068851e-08,2.68825814581776e-08,2.63092582334891e-08,3.56485932723973e-08,6.07241782460641e-08,1.03786675869322e-07,1.62082298802844e-07,3.73136712340136e-07
4.8014555220326e-08,8.4287388804954e-08,1.37202946092088e-07,1.62655630149673e-07,1.47917699258772e-07,1.14820671189859e-07,7.88629986571301e-08,1.03501144736333e-07,1.09395415704798e-07,1.21510167310172e-07,1.31392681630544e-07,9.3482717515759e-08,1.29104348411908e-07,9.60621034456464e-08,7.99163644283638e-08,9.46456455569348e-08,1.01806215572112e-07,1.4697422381885e-07,6.75746076639261e-08,7.10406225452516e-08,9.55316898836011e-08,1.09309042298015e-07,7.57942846439615e-08,5.829174960591e-08,9.74358009384206e-08,8.89685827072841e-08,5.16256121839419e-08,7.62792328397731e-08,7.61457295720614e-08,6.03416482608483e-08,6.24504746219273e-08,7.20835093781982e-08,5.54538075530971e-08,5.77053004110066e-08,5.57311551566004e-08,5.60882057178433e-08,4.70455135605747e-08,5.21965549686775e-08,4.25619787208195e-08,5.11069641257215e-08,1.77417971959719e-07,4.21170895170227e-08,4.96284025443311e-08,1.26963547680522e-08,3.59179185644942e-08,2.14704285505938e-08,4.58294677159951e-08,4.17967497533263e-08,2.16513138655027e-08,1.60945371475659e-10,6.01901460134128e-08,1.59588369202062e-08,0,2.72971445835214e-08,7.65586136821719e-08,0,1.25226382295008e-07,1.83995911479355e-11,2.37540298293624e-08,2.50234767638142e-08,8.22449093708678e-10,5.51831242742421e-08,3.08305779902224e-10,0,4.13663610197271e-09,1.373360936732e-08,0,0,1.13886037759333e-07,0,7.48459197744043e-08,2.86249367819623e-08,7.36011167968673e-10,0,0,1.57010274031391e-08,5.85622770168485e-08,6.9451208735263e-09,7.14545330787587e-09,7.37775178335909e-09,0,7.51923325554386e-08,7.87208379683439e-09,8.53741120189013e-09,9.03529736241191e-09,8.86952844028311e-09,9.35621284581862e-09,9.70591218533867e-09,1.00630733757158e-08,1.0353418721164e-08,1.25364747500799e-08,9.2021394753548e-09,1.26321908427256e-08,1.31601520880991e-08,1.0030905597233e-08,1.35930158162649e-08,1.29944306842624e-08,1.52912419961319e-08,1.25453727023807e-08,1.50139573984095e-08,1.44533006721955e-08,1.75531541378576e-08,1.49065215654899e-08,1.93440496324644e-08,1.64820958427024e-08,7.13584452488826e-08,0,5.16228092143596e-08,1.68315834175542e-08,1.83297651313602e-08,2.18459641007232e-08,3.64641671468744e-08,9.56878139934435e-09,2.32631561881174e-08,2.46724237655182e-08,2.3299815742209e-08,2.44499326005884e-08,2.88699562688774e-08,2.0655773311737e-08,2.63673700902273e-08,2.4671077565165e-08,2.6882581870507e-08,2.63092580566102e-08,3.56485931991479e-08,6.07241782145433e-08,1.03786675850316e-07,1.62082298794491e-07,3.7313671228084e-07
1.40862353182003e-07,5.44982947940327e-08,6.19319427851198e-08,1.386080748065e-07,1.39924253976703e-07,1.16787563568093e-07,9.88875213939925e-08,9.45416545316845e-08,9.5497305370204e-08,1.10665993024774e-07,1.19886457005748e-07,8.69624187831485e-08,1.15542303782098e-07,8.12241900283974e-08,7.11496222360085e-08,9.8307228054417e-08,9.98720888316763e-08,8.90940617825498e-08,5.75298992975666e-08,9.51951323371744e-08,8.94068009756565e-08,4.89864524130036e-08,7.88181945653693e-08,8.98113203465399e-08,4.9997360670142e-08,5.97930750846555e-08,8.08562096248635e-08,4.50499489524555e-08,5.57476369915236e-08,7.12750034861999e-08,3.82865660736428e-08,5.84746993306281e-08,4.79622724525411e-08,4.56035146462593e-08,4.42379292906227e-08,4.17668689877997e-08,3.68602730978573e-08,4.10132945654809e-08,3.12233524272902e-08,5.08807415892523e-08,1.58385868201843e-07,4.46731711797622e-08,2.86724050878378e-08,7.80231706771267e-09,2.16572477964187e-08,1.45310494053067e-08,3.58414776535783e-08,3.50186213222219e-08,1.18648132921896e-08,0,5.74505336870928e-08,1.06044458807194e-08,0,2.3573659553665e-08,8.07965233569242e-08,0,1.2454799894961e-07,0,2.21771268870468e-08,2.36713687536861e-08,9.13748864452355e-14,5.47879239318186e-08,0,0,4.03957733417275e-09,1.39479094610381e-08,0,0,1.13919529700237e-07,0,7.47112059120179e-08,2.85447049222867e-08,7.08816682825688e-10,0,0,1.55697755278233e-08,5.85736452788972e-08,6.87774470746358e-09,7.10211395956499e-09,7.37234560247328e-09,0,7.52110846182642e-08,7.87520337487662e-09,8.52616279637261e-09,9.04434896917337e-09,8.86635999309168e-09,9.35856879214135e-09,9.7052996579203e-09,1.00606425798095e-08,1.03551563628394e-08,1.25384200146986e-08,9.20163225015275e-09,1.26316597015573e-08,1.31598832090703e-08,1.00309834402011e-08,1.35932395120008e-08,1.2994434033368e-08,1.52914583151464e-08,1.25453069827566e-08,1.5013858379815e-08,1.44533581351166e-08,1.75531640326576e-08,1.49064933526274e-08,1.93440590762286e-08,1.64821057372877e-08,7.135842373335e-08,0,5.16228021364784e-08,1.68315844947029e-08,1.83297648612503e-08,2.18459640497821e-08,3.64641682821236e-08,9.56878180431697e-09,2.32631556088668e-08,2.46724241284406e-08,2.32998156599622e-08,2.44499325017432e-08,2.88699562737586e-08,2.06557733379436e-08,2.63673701093028e-08,2.46710775731001e-08,2.68825818584025e-08,2.63092580618308e-08,3.5648593197267e-08,6.07241782131466e-08,1.03786675850773e-07,1.62082298794418e-07,3.73136712281288e-07
1.61263341983147e-07,1.28554012530414e-07,7.5792898143358e-08,7.23592792319908e-08,1.22812440176222e-07,1.06836930827184e-07,1.02453889836084e-07,9.34036442247103e-08,8.10502956147139e-08,9.99484235217877e-08,1.08631327119932e-07,7.80952827434351e-08,9.9890765372568e-08,7.18539807963735e-08,6.24009424242285e-08,1.09087075259827e-07,5.79591927301712e-08,7.80918235925134e-08,7.0468133113783e-08,7.58467936401297e-08,4.8965306132061e-08,6.59074497299608e-08,7.88131408840035e-08,3.90200040680244e-08,7.11273408442687e-08,5.06075018353583e-08,4.70663522299159e-08,6.07999298165351e-08,2.85579434286086e-08,5.85460114123409e-08,3.78506363241789e-08,4.6192896827252e-08,4.08896812594424e-08,3.50735723325858e-08,3.42138765237165e-08,2.99792573540875e-08,2.83996007231836e-08,2.38164500785787e-08,2.67690252242684e-08,2.93431622304263e-08,1.76799051856835e-07,2.50456106978467e-08,2.69797070742207e-08,1.49435790711853e-09,1.11303396967407e-08,8.47742335492722e-09,2.97042784010088e-08,3.39581905050273e-08,5.60265622222752e-09,0,5.55412523913584e-08,8.6282411751741e-09,0,2.33461810760217e-08,7.88839096337972e-08,0,1.25231335890485e-07,0,2.19377736937861e-08,2.33385266506355e-08,0,5.48379491322875e-08,0,0,4.06065314179883e-09,1.40036615180577e-08,0,0,1.13767242221177e-07,0,7.48256697875658e-08,2.85548400896221e-08,6.99639647846811e-10,0,0,1.56406993200702e-08,5.852517401802e-08,6.87551169723541e-09,7.1113416851668e-09,7.36068485920905e-09,0,7.52191256378381e-08,7.87486933926208e-09,8.5286197597034e-09,9.04291670606387e-09,8.8651400716789e-09,9.35873672972756e-09,9.70542158558287e-09,1.00606030604864e-08,1.03553163648996e-08,1.25383345981511e-08,9.20141652564512e-09,1.26317906295054e-08,1.31599452296162e-08,1.00310039719941e-08,1.35931820525341e-08,1.29944853465227e-08,1.52914094592787e-08,1.25453371484611e-08,1.50138509179212e-08,1.44533530241101e-08,1.75531674061183e-08,1.49064939630628e-08,1.93440599174585e-08,1.64821049526515e-08,7.13584250491591e-08,0,5.16228018912275e-08,1.68315843517193e-08,1.83297649312139e-08,2.18459641608163e-08,3.64641681798441e-08,9.56878180750485e-09,2.32631556184243e-08,2.46724241416142e-08,2.32998156587588e-08,2.44499324934563e-08,2.88699562795068e-08,2.06557733374961e-08,2.63673701085657e-08,2.46710775731526e-08,2.68825818585407e-08,2.63092580618742e-08,3.56485931972471e-08,6.07241782131548e-08,1.03786675850749e-07,1.62082298794466e-07,3.73136712281305e-07
1.20431585184003e-07,1.19643536578032e-07,1.2138432873897e-07,8.25426115335372e-08,7.40248312605246e-08,9.51144610073902e-08,9.1344184690616e-08,9.48460322019101e-08,7.00405055274173e-08,9.03952256507121e-08,9.85071753786513e-08,6.84809141851675e-08,8.4481604478754e-08,6.33970822312937e-08,6.01732704844665e-08,8.86674602561041e-08,4.65584960408948e-08,8.88920484346264e-08,6.10290292479266e-08,4.5463984650785e-08,6.58780110852569e-08,4.89363475258006e-08,4.60910326852555e-08,6.51413227244503e-08,3.38019405897855e-08,4.98926235065488e-08,4.55512031209104e-08,3.94641062584253e-08,3.8067824321131e-08,3.70788798997851e-08,3.39592638938163e-08,3.14752259994471e-08,3.14893115103541e-08,2.62176270642035e-08,2.57695258212063e-08,2.14908287088288e-08,2.30797509063495e-08,1.64582243401999e-08,2.09153306776008e-08,2.56725496041695e-08,1.65844899305138e-07,2.82805165649895e-08,1.85891890424559e-08,0,9.15677225097506e-09,2.8703540752911e-09,2.84011738546509e-08,3.4864268396931e-08,2.49905010203437e-09,0,5.58275206301072e-08,8.01480772515687e-09,0,2.35202507519929e-08,7.94204014996013e-08,0,1.25399467069272e-07,0,2.18454330440754e-08,2.32814476535296e-08,0,5.50139028601422e-08,0,0,4.01119753937481e-09,1.39958130332687e-08,0,0,1.13852646005843e-07,0,7.47837167963408e-08,2.85779517448803e-08,7.03698508443207e-10,0,0,1.56367035814831e-08,5.85087098414341e-08,6.87464887457374e-09,7.1111793384602e-09,7.36317506738819e-09,0,7.52174725694324e-08,7.87445263366989e-09,8.52844939902953e-09,9.043147339423e-09,8.86542007312911e-09,9.35871632126855e-09,9.70554701169224e-09,1.00607156360402e-08,1.03552286564294e-08,1.25382938165542e-08,9.20150608886581e-09,1.26317403675203e-08,1.31599740529509e-08,1.00309896047598e-08,1.35931761118562e-08,1.29944914287151e-08,1.52914098261676e-08,1.25453365901999e-08,1.50138508177191e-08,1.44533515420788e-08,1.7553167409174e-08,1.49064947821055e-08,1.93440595204048e-08,1.64821051133185e-08,7.13584247212593e-08,0,5.16228019128021e-08,1.68315843479715e-08,1.83297649164321e-08,2.18459641532875e-08,3.64641681819082e-08,9.56878181042051e-09,2.32631556178082e-08,2.4672424140934e-08,2.32998156590868e-08,2.44499324935493e-08,2.88699562795392e-08,2.06557733375203e-08,2.63673701085313e-08,2.46710775731613e-08,2.68825818585457e-08,2.63092580618719e-08,3.56485931972503e-08,6.07241782131389e-08,1.03786675850773e-07,1.62082298794459e-07,3.73136712281292e-07
