2.17393735579424e-07,4.08882690586828e-07,3.62568988991884e-07,2.27044045588369e-07,2.89712520440873e-07,4.50653966003939e-07,4.42967735325255e-07,2.72749048395076e-07,4.28578834326652e-07,3.08102749246271e-07,2.15944884290567e-07,5.67060943241292e-07,2.7023467549504e-07,4.11117050171373e-07,5.00981064074501e-07,3.12877831730141e-07,4.84442178081319e-07,2.58133964971532e-07,5.29537131315414e-07,4.40131762819268e-07,4.78870588145406e-07,5.78518003692827e-07,4.89385664576107e-07,6.29276819795787e-07,6.6422579755188e-07,7.42971232525233e-07,7.45741940748746e-07,8.17664928891225e-07,9.36360547208492e-07,8.09947740475266e-07,9.5117343406153e-07,8.58206409443244e-07,9.08903949797559e-07,9.07951007904217e-07,9.07122421654119e-07,9.02148916454096e-07,8.93444773103279e-07,8.91994000150089e-07,8.58353894800273e-07,8.0547658823343e-07,7.24574047908617e-07,8.29695514488733e-07,8.0668178686844e-07,7.10393375647968e-07,7.48520260140259e-07,7.6842993641933e-07,8.64403137037416e-07,9.86437170888655e-07,9.0761257356941e-07,8.02708476795962e-07,1.00267109685487e-06,8.36046788126586e-07,7.56168879806991e-07,6.77435382084589e-07,7.11737501383151e-07,6.45751489518455e-07,3.76250972356282e-07,4.19403728566468e-07,3.69000189681785e-07,3.31695481553853e-07,3.00555505052106e-07,3.06205089799378e-07,2.39535704747236e-07,2.50103895587405e-07,2.52286209671216e-07,2.66807518225441e-07,3.24739958878439e-07,5.67186612819686e-07,3.19936608227297e-07,7.77753117048189e-07,5.15419365892219e-07,7.70834291037278e-07,8.25790420583254e-07,8.12389883165253e-07,8.46669177177089e-07,7.02476287397328e-07,7.44761274859027e-07,9.94728113986176e-07,9.89342182589487e-07,8.56500651956467e-07,9.93059461180637e-07,4.07531819346271e-07,8.02365715918947e-07,1.0692830343266e-06,1.29752792638253e-06,1.53106844850853e-06,1.77027306624153e-06,1.84396266101617e-06,1.77630279201953e-06,1.54878356081416e-06,1.17552675929171e-06,8.5538785384929e-07,7.33645508235269e-07,8.0724438591523e-07,1.12504324912338e-06,1.50667677334622e-06,1.91906267492646e-06,1.99731699122922e-06,2.2787975660357e-06,2.58153786747189e-06,2.42817862464346e-06,1.92002247295673e-06,1.69703543695998e-06,1.17504428030184e-06,1.33142493083103e-06,1.59208600867317e-06,2.49114457227818e-06,1.39936127509917e-06,1.23340212732653e-06,9.54977747677545e-07,7.45488309244812e-07,6.77422886855429e-07,9.73656375729149e-07,9.99353299064619e-07,7.89263416304819e-07,5.83609157069688e-07,6.30357603238011e-07,6.95834270799651e-07,1.0766240114218e-06,1.36267911337217e-06,1.35864715869713e-06,1.57781736024381e-06,1.62323820229997e-06,1.84514313400993e-06,1.47143390412085e-06,1.02701125852588e-06,9.24387063587495e-07,8.24506854075144e-07
5.70414999509988e-07,7.35412345738522e-07,6.38950819998803e-07,4.58590299142855e-07,4.72309431516691e-07,5.94000589899516e-07,6.25986074475241e-07,4.45749460931518e-07,7.61876839256645e-07,7.26572167837382e-07,8.1370252876255e-07,1.51409043312877e-06,1.39289774410932e-06,1.90836995792908e-06,2.41984373853662e-06,2.36241397739534e-06,3.02065036548057e-06,2.75795247468407e-06,3.46668567830661e-06,3.39977957396122e-06,3.4275437201858e-06,3.51072130173545e-06,3.34052756786719e-06,3.43448950769397e-06,3.38667495398938e-06,3.34918211288381e-06,3.25952733095598e-06,3.18928986444306e-06,3.11779737157209e-06,2.96835319857441e-06,2.95121552171344e-06,3.07153962778617e-06,3.34620269456842e-06,3.58159760485084e-06,3.67252190785179e-06,3.51107669719618e-06,3.10297438029685e-06,2.54407595976447e-06,1.94187008317018e-06,1.372178709604e-06,9.05825992296947e-07,2.07818478154938e-06,2.5254922977916e-06,2.36235914605852e-06,2.88058486034049e-06,2.92631005826561e-06,2.74295187132436e-06,2.71881061222191e-06,1.99155442840831e-06,1.74105274785296e-06,1.13817029813987e-06,9.94899141893244e-07,1.48783823091125e-06,9.97752659401532e-07,9.64658087659988e-07,2.33475327644537e-06,7.10261760454335e-07,1.600354656163e-06,1.2355250829175e-06,1.35552686605732e-06,1.65330946552981e-06,9.71618760808351e-07,1.22805694466635e-06,1.25486929368007e-06,1.38641322546404e-06,1.7574176568952e-06,2.38860655501151e-06,2.87413861776353e-06,1.78792720001597e-06,3.11233956286878e-06,1.57086708557318e-06,1.35362314083233e-06,1.08183801014391e-06,1.08073280012313e-06,2.00170787900084e-06,2.46990484426758e-06,2.77556244878714e-06,3.22159839959872e-06,3.04882711548218e-06,2.48991255210069e-06,2.37939625028618e-06,1.27417411014619e-06,1.21515994163168e-06,6.48042668787057e-07,1.13099592705615e-06,2.35613776561932e-06,2.96814062163008e-06,2.05102858058801e-06,1.69721721953996e-06,1.43240942074597e-06,8.98640306045161e-07,8.54867408510674e-07,8.60112064322282e-07,7.83042003464692e-07,1.87222577543711e-06,2.23790426712198e-06,1.34221706250488e-06,1.32760424293199e-06,3.14723361498579e-06,2.38639492361212e-06,1.71730158121609e-06,1.98699247862887e-06,2.79612266905731e-06,2.04004050706293e-06,2.00507736702323e-06,1.88100408662387e-06,2.11771900623202e-06,1.43374216044543e-06,1.72888049118966e-06,1.87972039795167e-06,2.37651634448001e-06,2.1029829449953e-06,2.17518076850954e-06,2.54439041435294e-06,1.60224213670511e-06,1.1957982835085e-06,2.11766113213933e-06,2.83710596665822e-06,2.22289574358562e-06,1.61233915935265e-06,1.44632582492433e-06,1.0252307161798e-06,8.08524769303768e-07,7.74769780059817e-07,8.86302135870874e-07,7.97555117070072e-07,5.67036010642051e-07,8.18100454220447e-07
2.79140558372848e-06,2.91151917426084e-06,2.75872095048435e-06,2.5053903924074e-06,2.6096527736516e-06,2.79530106473811e-06,2.77272502096436e-06,2.48809184299029e-06,2.5903104418888e-06,2.49946518294784e-06,2.64698421173333e-06,3.4999944379313e-06,3.75595782528047e-06,4.64829538364434e-06,5.39984067441467e-06,5.63708873444179e-06,6.05022610554841e-06,5.47512211459008e-06,5.65466432388218e-06,5.30934837950339e-06,5.1736773608998e-06,5.06563519061253e-06,4.75070125632085e-06,4.69148355401388e-06,4.87600135145736e-06,5.76745636553989e-06,6.76908602477655e-06,7.52504856675575e-06,7.74011149062746e-06,7.32362778970146e-06,7.15254198627072e-06,6.24867570528192e-06,5.24467234224345e-06,4.07278494328825e-06,3.1609479920998e-06,2.31808199032302e-06,1.46216110158842e-06,9.11229573411155e-07,8.34824615240665e-07,1.03518080410532e-06,9.94375556123863e-07,2.13517794015682e-06,2.91656444919799e-06,4.14149546375031e-06,5.43433863208383e-06,6.12469217701574e-06,5.38157137824003e-06,4.52340975541676e-06,3.3220463448913e-06,2.7988696658483e-06,2.15106000705862e-06,3.22382930758872e-06,4.72274150229024e-06,4.63870091755612e-06,3.97752866140964e-06,4.45289403674674e-06,2.709543499099e-06,3.03178382146004e-06,2.65429196185224e-06,2.31726529936076e-06,1.89728058738248e-06,1.1450641945592e-06,1.39207890688767e-06,1.82495630731558e-06,2.8885029081969e-06,3.83245750645026e-06,4.17158780195867e-06,3.32769340478754e-06,1.20953174138265e-06,3.26457924775702e-06,3.54543326287211e-06,3.2380780991311e-06,2.57841779043321e-06,2.12484656391044e-06,2.62791043216172e-06,3.60871204685826e-06,2.97315368695326e-06,1.85968558095193e-06,1.78270464573986e-06,1.47786683653008e-06,1.26064816661903e-06,5.63677007336117e-07,9.1437056535704e-07,9.57498349337866e-07,1.15573097129643e-06,3.20771205042004e-06,3.52373969442889e-06,2.61100050823895e-06,2.28844006898606e-06,1.44693282379372e-06,1.46766501825838e-06,1.79515065711915e-06,1.92500913439884e-06,1.41087331630624e-06,8.32703187023869e-07,7.67235386102059e-07,6.20320366715207e-07,8.55862053696887e-07,3.21805516346165e-06,3.97086681732845e-06,3.55270339657019e-06,2.28972414086069e-06,2.46156998889845e-06,2.00156207525616e-06,2.86740825482697e-06,2.74866326897817e-06,3.12741394124103e-06,1.97691356226838e-06,2.45156704076951e-06,2.14080235102948e-06,1.6353203263691e-06,1.21194857516007e-06,2.45711792990884e-06,1.82411331176539e-06,1.65444925765428e-06,2.42191401252808e-06,2.64787383763399e-06,2.21220468467507e-06,1.45412453641747e-06,1.42859889260119e-06,1.31651314359595e-06,1.09675852767157e-06,1.09544550978049e-06,9.01479717622286e-07,8.15051141799566e-07,7.07470145522498e-07,7.56085291985162e-07,7.77276171275102e-07
7.74150774698221e-07,2.1469280115932e-06,2.46931088459409e-06,1.89848490937322e-06,2.39161467286831e-06,3.43900161356738e-06,3.58701893870688e-06,3.08368262991197e-06,4.02467501513846e-06,3.7715889980554e-06,3.80344913533671e-06,5.9503256382474e-06,5.83416398017303e-06,7.49864937535752e-06,8.61111621774247e-06,7.47282782470035e-06,7.85096218570558e-06,5.88048264619243e-06,6.96999646201446e-06,5.95673484060115e-06,5.4143913015987e-06,5.75227197920405e-06,5.81424319645227e-06,6.71655831825296e-06,6.02569190203029e-06,5.27396607517674e-06,4.55491242467241e-06,4.74433370312937e-06,7.04401968657089e-06,8.99749760001954e-06,1.02603059121059e-05,8.90257536889311e-06,7.40601883023069e-06,5.35479787276378e-06,3.13100204252078e-06,1.66037448304593e-06,1.53222711189253e-06,1.75388616755438e-06,1.47315656622901e-06,1.29611932350368e-06,1.44407887114755e-06,4.84137283457304e-06,6.30267226115088e-06,5.54841692731351e-06,4.78583266792898e-06,3.80501957411987e-06,3.70076960105986e-06,3.48238422491186e-06,2.45470034865956e-06,2.62286882023801e-06,3.62327085350157e-06,4.87995931478912e-06,5.2886900188822e-06,3.13302762853837e-06,2.26770366087353e-06,4.22393217914814e-06,7.73046482991299e-07,2.73350795196478e-06,2.22687929450945e-06,1.92935251339931e-06,1.7788270854491e-06,5.43066697208375e-07,4.69092260396676e-07,1.6150263839812e-06,2.69147077299514e-06,3.82215334984712e-06,4.2867390481681e-06,4.19175300325751e-06,1.81154105945059e-06,5.65546431271131e-06,1.92226157258537e-06,2.02147704966927e-06,1.99479761869391e-06,1.63719814455126e-06,3.24459856886875e-06,2.35366550173338e-06,3.22677732654363e-07,1.05100604559073e-06,1.36950302333816e-06,4.09404264066193e-07,2.38732281666616e-06,6.55358161278084e-08,1.28177175937323e-06,1.67479215846802e-06,1.66829955008901e-06,1.65420464558147e-06,3.06308758926796e-06,2.43892721427864e-06,1.40312890673965e-06,1.30365816663425e-06,1.46429928184326e-06,9.97560224337192e-07,7.17335863822848e-07,1.32837390167533e-06,2.17952391196241e-06,2.10863429671656e-06,1.99589318395925e-06,2.0237820748776e-06,2.58250193202745e-06,3.06256659413256e-06,3.12419632999135e-06,1.92875408626404e-06,1.16618969439857e-06,9.68168245880846e-07,2.33241961073214e-06,7.7730456095126e-07,4.02095292084433e-06,1.84980708611134e-06,2.70909186494371e-06,3.46235087816569e-06,3.26953854883376e-06,2.70145707785392e-06,2.72231246605689e-06,1.40588864890639e-06,1.18888382695862e-06,1.17715268288772e-06,1.41770607485075e-06,1.31802513778274e-06,1.88464921702692e-06,2.41130338985849e-06,3.58737628887133e-06,2.71252193936757e-06,2.69189394954439e-06,2.71351778517888e-06,1.71362398899635e-06,9.75559056385179e-07,6.08184347331206e-07,4.07377121059437e-07
1.60205162398267e-06,1.91547195174351e-06,8.41315248050447e-07,2.41560264527023e-08,2.59116367297221e-07,2.15763076421893e-06,3.00895545745078e-06,2.38527685897952e-06,4.80655247722686e-06,4.69045249357235e-06,4.7659100184846e-06,8.72489861494916e-06,7.9360377423244e-06,1.00201880711877e-05,1.06577552086593e-05,7.27989823665587e-06,7.57818510526512e-06,3.94070262687809e-06,5.25463772282446e-06,5.34406279151297e-06,7.52422551951101e-06,8.40934141973907e-06,5.49898735742625e-06,4.40138164496344e-06,3.14582087234442e-06,4.04921937011416e-06,6.13996818381936e-06,8.82274289809051e-06,9.61447850910552e-06,7.59308630930567e-06,8.36384618020671e-06,7.98626038589886e-06,5.99720952105166e-06,3.11841347425229e-06,2.37315196177859e-06,2.7234260271593e-06,2.41634732438292e-06,1.87402471713488e-06,1.38865686743324e-06,1.33705441526301e-06,1.52520110983224e-07,4.15442018293201e-06,4.56359155995049e-06,4.01398369095033e-06,4.61332131693852e-06,3.47509578386089e-06,2.00062538867135e-06,3.41413182494935e-06,2.2189923770413e-06,3.36386810432873e-06,3.34357277102177e-06,3.0492251134179e-06,4.73990853067329e-06,2.16222812965357e-06,9.91186907956987e-07,8.18596592299671e-06,0,3.83726711525687e-06,1.39068347301436e-06,6.0423880457847e-07,1.67627947342659e-06,0,1.42135811578118e-06,3.07940047789969e-06,2.03778180822264e-06,1.6111141334337e-06,4.87351794241204e-06,6.30564875862735e-06,6.92111377503433e-08,7.32377017306491e-06,1.91850137181746e-06,2.01597491837004e-06,1.5075325665014e-06,1.91973269941429e-06,3.48893500955496e-06,3.51055883829105e-07,0,5.72620748962503e-07,7.2886986254303e-07,7.12275852638915e-07,4.63253268499959e-06,0,5.40880388344946e-07,1.64769090802293e-06,2.34397188380969e-06,2.52948952524864e-06,2.6285246549642e-06,1.22541334500072e-06,1.48628309567922e-06,1.85858828016017e-06,8.7943821608524e-07,8.82118520080449e-07,8.14515408869455e-07,8.64197995616619e-07,1.63217755572328e-06,2.0085595923666e-06,2.26593947405914e-06,2.06716195767919e-06,9.01609751292855e-07,8.92716582619104e-07,1.24357542556591e-06,7.58843337471536e-07,1.57215202204705e-06,2.00487408518119e-06,2.17236361821237e-06,1.03980591189946e-06,6.92647139167267e-06,1.23179781408538e-06,2.16933509539347e-06,1.3070623296996e-06,8.56281727877418e-07,2.66059123627028e-06,3.90772484003378e-06,2.09038564890347e-06,1.25505634317009e-06,1.05148568602842e-06,9.73177006655632e-07,8.02919250321919e-07,1.66721553359518e-06,1.56545956212083e-06,8.93879649409371e-07,1.04233773793389e-06,1.26624584190106e-06,1.40456096496603e-06,9.04549215437053e-07,6.20847311559835e-07,2.94384503501383e-07,1.74889749117876e-07
3.90139388676586e-06,6.31603542127061e-06,4.47456526442925e-06,8.72719085448163e-07,4.09845599994184e-07,3.32921795784795e-06,5.00553482837616e-06,4.60302539984131e-06,8.19614290452621e-06,8.13079051380137e-06,7.81552435745071e-06,1.14257762209054e-05,9.0177883661647e-06,9.81649998472079e-06,8.64913446442663e-06,4.01135783016264e-06,4.66949418820243e-06,2.11703732551316e-06,7.95144653707686e-06,7.3951862934792e-06,5.2749808076862e-06,4.72105660843424e-06,3.22214082267506e-06,5.15882989524257e-06,3.76312358025765e-06,1.83257212207902e-06,5.13545515364901e-06,1.16602814356259e-05,1.57833225318129e-05,1.36867572096024e-05,1.05030110136718e-05,4.50167249994239e-06,1.74314967096852e-06,6.9704895136416e-07,1.01832563343092e-06,1.22720760774107e-06,1.15840966438471e-06,9.91613092502259e-07,7.65780627414635e-07,2.91225432136158e-07,0,4.14591209046841e-06,5.16415018355189e-06,1.79908965793616e-06,2.96633363507263e-06,3.21979122957182e-06,6.42229569876121e-07,2.71323067110213e-06,2.18146036036207e-06,4.5130357728855e-06,1.11039046749771e-06,1.00488551983693e-06,7.53440684726926e-06,1.59004621466262e-06,0,1.26632583405048e-05,0,4.06173905795424e-06,4.44642336181315e-07,1.73942840822997e-07,2.10522296461659e-06,0,2.00124050124019e-06,3.6456303583923e-06,2.37007738800424e-06,3.392257078928e-06,4.7833248020399e-06,6.4075069277183e-06,2.23335027139975e-09,9.87972169515089e-06,1.47843807059101e-06,1.25523264780359e-06,2.1434412154181e-06,2.60003383475086e-06,5.24630453328681e-06,1.79347019254605e-06,5.0824751925362e-07,2.1807285684862e-06,2.28585542783715e-06,1.52235853314325e-06,6.29403161053361e-06,0,2.1441437136126e-06,3.09369127651703e-06,1.89023696350453e-06,1.3593460582871e-06,1.59263439832412e-06,9.19964634993459e-07,2.29044676079558e-06,2.45415637131657e-06,1.9640978565417e-06,1.82432742510162e-06,9.37024536907268e-07,5.34694654492947e-07,7.07490875960903e-07,3.32365441151272e-07,1.0254667313103e-06,9.79530946723167e-07,1.55536217258393e-06,1.36415746690516e-06,7.34015854973982e-07,7.55239905991154e-07,1.32356785178335e-06,1.52949312688981e-06,1.13268691288868e-06,2.86146070135873e-07,7.97053075169182e-06,1.19060297883939e-06,1.57772659639581e-06,1.53511223056056e-06,1.51185737051421e-06,1.23235940481215e-06,1.23331934828198e-06,1.20425375340556e-07,1.18154624079576e-07,9.62023368682912e-07,9.11660371175323e-07,1.45461242761589e-06,2.64549317022237e-06,1.81177368474088e-06,8.55354902401158e-07,6.20963425821868e-07,1.63201876825627e-06,1.46147639883674e-06,1.3913113707558e-06,6.76008427380443e-07,8.96483011962052e-08,2.483230403519e-08
2.74046632796931e-06,6.08580335974403e-06,4.88232858300661e-06,1.43139561123901e-06,2.05452768118731e-06,5.68363025190965e-06,8.07544251594122e-06,7.65533360113718e-06,1.23964665081192e-05,1.17785522957518e-05,1.0841055750737e-05,1.34546724756353e-05,7.82419588619355e-06,5.75521352559463e-06,3.27615209648632e-06,2.16773119775285e-06,6.42766873816738e-06,5.16377574869682e-06,7.82983689472384e-06,2.0237314995872e-06,2.21524678192319e-06,6.97305409605379e-06,7.39830167707601e-06,5.49185710444024e-06,1.42091775421485e-06,4.14376014411905e-06,7.63287437600578e-06,7.99647851785674e-06,1.08232973897868e-05,1.06688081133487e-05,7.38811274955559e-06,2.08804506086009e-06,1.48218631027844e-06,1.17950046879476e-06,2.14270183759991e-06,2.52249749887334e-06,1.74093752641694e-06,1.12907628556876e-06,6.23595816014251e-07,4.44292995446302e-07,0,3.52605586629119e-06,2.35547569347666e-06,2.17788889999101e-06,2.70374259431776e-06,2.10834445116698e-06,1.26827693502505e-07,2.1299641350827e-06,1.44111147117727e-06,5.42266172006644e-06,1.45319550028403e-07,2.74615802139379e-07,8.82620945560063e-06,1.2587178063957e-06,0,1.68705877271037e-05,0,5.49249303447464e-06,4.61109136309736e-07,3.32837939248551e-07,3.13130825262088e-06,0,2.12204194204954e-06,4.67807839970618e-06,3.92245676338614e-06,4.18268898433837e-06,3.89448129307407e-06,7.10433006801852e-06,1.44999116718801e-08,1.29018924313461e-05,5.40657149500832e-08,2.48471183863944e-07,1.7347762700687e-06,3.08502240964366e-06,5.2626606319251e-06,1.4003654547546e-06,2.71813359288678e-07,2.00607858354694e-06,1.47746496777427e-06,1.11235552886669e-06,7.27137371364412e-06,2.06258291523512e-08,2.22248456842491e-06,1.61770888811798e-06,5.84271331893235e-07,1.66560703857226e-06,1.51466519862519e-06,1.38833045429584e-06,2.6353495217481e-06,1.72355363789285e-06,4.74343277970782e-07,6.23077174938615e-07,8.94748218857265e-07,1.07691817935255e-06,1.61945050746394e-06,1.93345001097447e-06,1.4306781786092e-06,9.27949317672148e-07,1.29259621399515e-06,7.31489149863766e-07,2.99833492728753e-07,6.98334968696983e-07,1.38387459438702e-06,3.88770782315798e-07,2.89750215372348e-07,1.55064417017978e-08,7.90581116339496e-06,1.73518291339591e-07,1.22134044330405e-06,1.05707296090328e-06,5.23579847760554e-07,2.29714069592534e-07,1.79120873200588e-06,1.63857472014121e-06,1.66608575817771e-06,1.49020174486584e-06,9.12113717567442e-07,3.65563212950355e-07,8.24120014270867e-07,9.37301711466903e-07,1.97122405483177e-06,1.14785147539522e-06,1.08154828903879e-06,1.10905570092302e-06,8.81492221185739e-07,2.73156456873185e-07,4.36860175148204e-08,2.47024099326511e-08
1.1971683343068e-06,4.28695048628264e-06,5.4381342118463e-06,4.56064283445631e-06,5.83663141285915e-06,9.67998321434301e-06,1.34353036507557e-05,1.41505737023393e-05,1.85397168631431e-05,1.71330577515371e-05,1.42425401885513e-05,1.40955269725838e-05,4.67220326645248e-06,1.90852112263294e-06,6.49686690314707e-06,6.78665833693766e-06,9.89531659750902e-06,2.3286861322133e-06,1.48130171990399e-06,3.22174830249264e-06,7.09811214803548e-06,5.61229480794555e-06,1.62439794475362e-06,2.81012420641095e-06,1.81286855224194e-06,4.23818004364489e-06,1.14212574339962e-05,1.52948120421595e-05,1.20561232616107e-05,4.33432041841371e-06,3.31975283612613e-06,1.66521810283905e-06,1.90503556794206e-06,1.69857876156725e-06,2.60595972687492e-06,1.9954755623499e-06,7.76066858310558e-07,1.04204219767965e-06,7.48300860713704e-07,3.56072940769097e-07,0,2.27979930687527e-06,9.04725864610312e-07,3.88194344185062e-06,2.98446161330709e-06,1.11853752139673e-06,3.5539112739858e-08,2.79851448932019e-07,1.41787629732772e-06,7.03221141423599e-06,0,5.02480880531308e-07,9.89246719888923e-06,1.19707871293839e-06,0,1.61227660883839e-05,0,4.87214588818427e-06,1.73667088749397e-06,1.17711368376803e-06,3.38274801284508e-06,2.58173314605844e-09,2.97878154836744e-06,5.71952010697328e-06,4.75299492796044e-06,2.76698355374319e-06,3.29466497778488e-06,6.41244590535581e-06,2.19678283737472e-07,1.13552999655645e-05,1.36582393829e-07,1.46738328870922e-06,2.09106397442236e-06,2.06056252210213e-06,4.45116229304245e-06,8.33945052807319e-07,0,9.20842366903814e-07,1.06574585349449e-06,1.53068654820086e-06,6.52666562208725e-06,0,1.03589046562211e-06,1.10806371769706e-06,1.22916747904136e-06,2.49217698307884e-06,1.73993440280093e-06,1.45135828293518e-06,8.2732223638797e-07,2.15057513171516e-06,2.12136755518723e-06,2.08137222066703e-06,8.44545983182711e-07,5.36246882931883e-07,1.53964174777627e-06,1.24126423035073e-06,3.80958166223812e-07,6.87339027607023e-07,9.77876983030862e-07,1.0569653367163e-06,9.79654657268712e-07,8.81856616384388e-07,8.68783923601504e-07,1.06993837924948e-06,1.46574663691458e-06,1.84786219112176e-07,7.52368967227043e-06,6.5723505514718e-07,1.19357329987065e-06,1.0257625528909e-06,1.3982701335954e-06,9.66369697720328e-07,1.86591421354013e-06,1.39518048344291e-06,8.77462622547933e-07,1.07663005837452e-06,1.18254809144684e-06,5.92388707381823e-07,1.11965113940725e-06,1.62680107569488e-06,1.53223941891371e-06,1.10261691278879e-06,1.42407483497415e-06,1.44458886026621e-06,1.05192157814434e-06,5.02639922523539e-07,1.99716828201444e-07,2.55178280699839e-07
2.90354683065298e-06,3.67220137166586e-06,3.13545947435764e-06,2.81932393337821e-06,5.13742633418414e-06,9.99965672902219e-06,1.61920452068062e-05,2.01709545039128e-05,2.3650553821529e-05,2.03287605575319e-05,1.46207840626143e-05,1.18866588783979e-05,2.32230196068422e-06,8.37523412379817e-06,1.23676204417419e-05,9.25677316136803e-06,6.67943191421503e-06,5.09939343481395e-07,6.94776696967678e-06,7.79861339043732e-06,1.72012117581335e-06,4.22353285340473e-06,8.87648268881922e-06,9.35742398706762e-06,6.12545254763271e-06,7.15166484285462e-06,4.8971517123628e-06,9.97968567393832e-06,1.3595555241719e-05,6.65400122444831e-06,2.02643401141562e-06,4.23701948249742e-06,3.55483834453688e-06,2.33366581536086e-06,1.80632152849414e-06,7.18613903370684e-07,5.33541759298838e-07,7.41725932291664e-07,6.08424396985878e-07,4.04632202862125e-07,0,1.67110421842292e-06,2.17453771800406e-07,4.68919947230174e-06,2.15995607433126e-06,1.33894965394701e-06,2.15311928512766e-07,2.33215245765147e-07,2.15296614995446e-06,7.86085519192789e-06,8.55445723845622e-08,1.18739186644674e-06,8.75710827409235e-06,1.19135898088654e-06,3.6092503278039e-08,1.5419891499205e-05,7.28581695594542e-09,5.69466380220508e-06,1.12569693527839e-06,2.92398811764853e-08,2.35149229706059e-06,3.98280068417155e-09,2.55812027581775e-06,3.55968624960665e-06,2.39537538914271e-06,1.48841614926095e-06,3.57370441354243e-06,6.48955963032276e-06,1.09702721763124e-06,9.62412462820219e-06,1.43422088088697e-08,6.83470904178496e-07,1.66890541288472e-06,2.51337839268529e-06,4.54508598152244e-06,1.08522120360882e-06,1.10051703955902e-07,8.38684216782975e-07,9.18870301998392e-07,1.34968788241478e-06,5.57827942534125e-06,0,9.08260968907314e-07,2.76304283457068e-06,3.47323402552875e-06,1.91155169435297e-06,1.33397378554732e-06,1.61838404025806e-06,2.02248343622827e-06,2.14581417565186e-06,7.92237264529149e-07,5.78218264188694e-07,4.59543049248907e-07,5.68935208004243e-07,1.49147193312201e-06,1.02567960179879e-06,1.5202533923095e-06,1.34169953876711e-06,1.03108475157029e-06,9.54279106426605e-07,7.06720633024585e-07,6.17456574035291e-07,4.6551424779669e-07,3.60127434596166e-07,1.83507264561981e-06,7.48521106917397e-08,6.47106124709433e-06,4.35067114134645e-07,8.53179703291526e-07,1.32357400274582e-06,1.52997651796484e-06,8.26818075812275e-07,1.38697274081294e-06,5.77418023903655e-07,5.91736915551451e-07,7.22015848158787e-07,4.16486119790105e-07,2.64139789153274e-07,6.42866931685832e-07,1.70026323198839e-06,1.04044967488119e-06,3.97388473623076e-07,2.56136924259606e-07,2.37503558252044e-07,1.48307351175183e-07,2.59782272763227e-07,1.04370285973491e-07,8.31409375105002e-08
7.52749354562526e-06,1.14114980731112e-05,1.02122453773136e-05,7.74649482747991e-06,7.07336826517716e-06,8.62230718062092e-06,1.22760446469229e-05,1.69103545261896e-05,2.30399415005135e-05,1.91191148472742e-05,1.25851683078407e-05,9.72077282245561e-06,5.3569715321232e-06,1.19828237059964e-05,1.45420507345874e-05,9.07148783107466e-06,5.73639868732972e-06,4.89248415251851e-06,1.37131062149409e-05,6.92660007671138e-06,6.53429594814203e-06,1.44176932342079e-05,7.96752555497529e-06,2.99828357903402e-06,1.55894783964892e-06,3.1641544080343e-06,9.8743388471525e-06,9.83383851625274e-06,6.86517911929661e-06,1.98869582676899e-06,2.08193986806152e-06,2.94110590383774e-06,2.31562931458031e-06,1.65087314960557e-06,1.13109802157711e-06,3.588137745514e-07,1.90908105339582e-07,6.89700520365918e-07,7.48683100477506e-07,7.09188187136421e-07,0,4.28421840221545e-07,5.08343184111101e-07,4.12828002025199e-06,2.42616938555965e-06,2.37086249268248e-06,1.71309791194785e-06,2.50941835376871e-06,3.43397384627807e-06,7.67207800130361e-06,1.62609238458859e-07,2.0545045975102e-06,8.70328547277862e-06,1.88824258871074e-06,1.401143075308e-06,1.40619298611105e-05,8.53160507444156e-08,5.08752138947626e-06,9.87754135632714e-07,7.41385395287425e-07,3.34208049765631e-06,8.2898967985265e-08,2.16063390948732e-06,3.34968120338633e-06,1.14590033903934e-06,9.87077518699617e-07,4.14567116949068e-06,7.47830966221296e-06,2.47554033347203e-07,1.06893297227544e-05,0,1.51214511463975e-06,2.19002007112558e-06,2.47139042942229e-06,4.29688359458412e-06,1.16821471678923e-06,5.40935209790482e-08,1.10148912087011e-06,1.11411785909383e-06,1.44413258966847e-06,6.37047857869621e-06,0,2.59048092028821e-06,4.11396566989771e-06,2.41341351147524e-06,1.39995583175215e-06,1.65901404718585e-06,1.97202991442936e-06,9.95282070730848e-07,2.41443759388946e-06,2.22910117272467e-06,2.35774732749047e-06,1.74565490406627e-06,1.89719453828892e-06,2.45067623258004e-06,2.18100996197127e-06,1.95318293130889e-06,1.66989513584077e-06,2.35980925510896e-06,3.00467355504468e-06,2.98463559492547e-06,1.9840798960987e-06,1.59408821222652e-06,9.52772709026217e-07,9.4358199713488e-07,0,7.33995560919135e-06,1.35980649363683e-06,1.87391313426785e-06,1.64140901619098e-06,8.15483841503578e-07,7.9626515642474e-07,2.02558301421625e-06,9.15743428154188e-07,3.0111264113973e-07,8.61550042391738e-07,9.47212314126681e-07,5.83008345656598e-07,6.90418172375451e-07,7.4902055655063e-07,8.91889925670438e-07,8.20720248589245e-07,5.57499574468327e-07,1.98742942584606e-07,1.16346101449538e-07,2.53236568749133e-08,0,0
