2.321719784889e-06,2.21482344758576e-06,2.45160635255203e-06,3.40892083236833e-06,3.45995770212076e-06,3.51133262698328e-06,3.72066328436613e-06,5.09568874869016e-06,4.86754447194533e-06,5.96401385410216e-06,6.6695530976844e-06,6.94402681005991e-06,7.84812654055001e-06,8.40169211141434e-06,9.18388602903766e-06,1.00981662212022e-05,1.09712772042493e-05,1.13741749215608e-05,1.29160365930778e-05,1.33342295163263e-05,1.40992927567426e-05,1.51543040866778e-05,1.48208870372987e-05,1.588164961141e-05,1.59822025075532e-05,1.62108821572702e-05,1.55983808970253e-05,1.5513640197068e-05,1.5758290068946e-05,1.44207948097867e-05,1.47775037910318e-05,1.37455299463214e-05,1.35178191802452e-05,1.29915243753811e-05,1.24358122493867e-05,1.18726090021113e-05,1.1301828686427e-05,1.08249760275264e-05,1.02241352823909e-05,9.8081128760825e-06,9.4531719610447e-06,9.02751763715136e-06,8.71641139868325e-06,8.62008604633055e-06,8.47560577609301e-06,9.21922037650093e-06,1.06073090001113e-05,1.15783851844552e-05,1.162362035146e-05,1.13400633098734e-05,1.26807570436719e-05,1.19612953615539e-05,1.08414784198321e-05,1.08428377008984e-05,1.08984708175109e-05,9.27089598655936e-06,9.21334340089745e-06,9.26873874073667e-06,1.13093381485913e-05,1.40988068932908e-05,1.72205732577638e-05,2.28804603668959e-05,2.84250528895525e-05,3.66428782856841e-05,4.47233557685554e-05,5.04323460281217e-05,5.19423719039197e-05,5.20772224483511e-05,4.52276295434471e-05,4.39261730078182e-05,3.82430856798977e-05,4.02600379330229e-05,4.18742502982921e-05,4.27095043711074e-05,4.3503753985912e-05,4.21110848356824e-05,4.24206988768498e-05,4.76920977802397e-05,5.18136840754933e-05,5.06844212847515e-05,4.9718766595272e-05,3.98961351001398e-05,3.91169751867705e-05,3.82953849131145e-05,3.60331516453332e-05,3.35644037231532e-05,3.47147472557929e-05,3.92396521773234e-05,4.66110446615296e-05,5.25024508985997e-05,5.76580643778606e-05,5.48505143640126e-05,4.88698800166234e-05,3.89446409503562e-05,2.8325731498897e-05,2.91989135947322e-05,4.20681350285747e-05,4.85841297447673e-05,4.37958147884158e-05,3.51227338929774e-05,3.8014561548985e-05,5.06039834694826e-05,6.09427001601979e-05,6.04743845868969e-05,5.62624141734378e-05,5.01384520241049e-05,5.31427740310386e-05,3.7249215395639e-05,4.48805467923902e-05,6.14169978730546e-05,8.64863653457353e-05,9.5298476488642e-05,8.19812978285977e-05,7.01780644053517e-05,8.56858896532759e-05,7.87188622356501e-05,8.50677160052582e-05,0.00010017886443232,9.29941199895067e-05,8.04290465384566e-05,7.39945664304284e-05,8.34933062784353e-05,6.70728533043056e-05,5.33105162033312e-05,4.13871818597414e-05,3.31445071223536e-05,2.80724220462786e-05,2.29583471994091e-05
1.17808684627348e-05,1.42039811637766e-05,1.3389053745346e-05,1.09463886658752e-05,1.14647965443338e-05,1.3695754042842e-05,1.52854675926386e-05,1.31069551620228e-05,1.97503532695058e-05,2.05526004990857e-05,2.35546838411104e-05,3.761316186321e-05,3.77381264656628e-05,4.87832478281329e-05,5.89192952734576e-05,5.9564626291694e-05,7.03105342767768e-05,6.59471323258265e-05,7.46011865140515e-05,7.10241327779431e-05,6.98736130029074e-05,6.92690095870928e-05,6.56128375491321e-05,6.50783633427691e-05,6.29152563996152e-05,6.08858441283447e-05,5.86574994562712e-05,5.6344760403462e-05,5.3864322031744e-05,5.26022602305999e-05,5.56317092182209e-05,5.89014912360361e-05,6.30411313278823e-05,6.44322204885286e-05,6.24456622140314e-05,5.70693814293903e-05,5.04247012008835e-05,4.46648204915215e-05,3.88036394969057e-05,3.23772276241126e-05,2.32002507414928e-05,3.07382598951593e-05,3.10721861045392e-05,2.90773882499983e-05,3.91106318018115e-05,5.02726229034363e-05,6.24062372169151e-05,7.42562327333551e-05,7.22467740788389e-05,7.44596925928843e-05,7.5949886868648e-05,7.63440287448987e-05,8.2583897578188e-05,8.33589363946095e-05,9.00992998303954e-05,0.000107759001287913,9.3379203279953e-05,0.000112744675933148,0.000117067776823539,0.000124871563075284,0.00013199210044559,0.000135402814518565,0.000134430047369453,0.000110299331044524,7.44216734768096e-05,3.54661587542578e-05,3.37225274921648e-05,5.68679131117901e-05,6.20598507446473e-05,8.70318517644866e-05,5.7178523888895e-05,3.46378052912448e-05,3.1020016474953e-05,3.92951412258498e-05,5.11647894527162e-05,6.36999295120845e-05,6.76916415428046e-05,6.07770563063321e-05,3.89982178550181e-05,3.01116279283629e-05,4.57939266422684e-05,3.49074772230525e-05,2.64321819818323e-05,4.02464644923997e-05,5.71756954498634e-05,7.56200614082032e-05,9.1523379418291e-05,8.63801106172303e-05,5.20635206153472e-05,6.20486638393423e-05,5.87251886090805e-05,3.8279388084098e-05,7.00371568405181e-05,7.51492836456447e-05,6.6504314468754e-05,6.06028944539848e-05,5.3310925967978e-05,4.48194871327427e-05,3.13789818409179e-05,5.04005416377676e-05,8.97581250379999e-05,7.63474961314286e-05,4.79762537126967e-05,4.5873095104537e-05,4.71148356175515e-05,3.28961712993557e-05,6.83884824718079e-05,6.01637524217035e-05,7.61505815603466e-05,7.59503656860579e-05,0.000131598632491648,0.000131898189431891,0.000105153360860967,0.000107708428201535,0.000103653685291035,8.07037191666938e-05,9.39582113511467e-05,0.000107846897705622,0.000102625135789322,6.93807501256355e-05,6.8627439656125e-05,6.61874292396561e-05,5.20310761971125e-05,5.23250900907912e-05,7.20247818092341e-05,6.27552381396631e-05,4.12444248161123e-05,2.51443632439887e-05
2.14727152766621e-05,2.94548000491609e-05,3.11037846194142e-05,2.95893429254262e-05,3.59702432295823e-05,4.33471256428065e-05,4.57385343251972e-05,4.25852303323172e-05,5.11349423636899e-05,5.58388654755481e-05,6.65123394934674e-05,8.78583874839339e-05,0.000101881011025009,0.000122282803300618,0.000138183631501977,0.000145026229377679,0.000146616478991778,0.000136447988911364,0.000130867246505662,0.000121936777691909,0.000112493626251038,0.000102553300226317,9.10121758129633e-05,8.21306960652707e-05,7.83882400899032e-05,8.63094815218088e-05,9.35054400820764e-05,9.96173353010527e-05,0.000105790349687199,0.000103431946454226,9.83016523602696e-05,8.56244110606471e-05,7.1635325392267e-05,6.17962047681721e-05,5.35915759183714e-05,4.27928410174558e-05,2.8213033833329e-05,1.91344670649096e-05,1.86121663440985e-05,2.86233416471782e-05,3.68100579944319e-05,6.84489486684002e-05,8.94837291762379e-05,0.00010047400918574,0.000104128435695495,9.49199581011757e-05,7.09301008511184e-05,4.66225650497168e-05,3.33834461678042e-05,6.18037827223846e-05,8.58215870115452e-05,0.000128500400430155,0.000158841684458899,0.000139982292764426,0.000111462432756025,0.000100242068458751,9.48903125734016e-05,0.000126238587336671,0.000138016540277135,0.000137441836661832,0.000121080816675542,5.93479504792302e-05,7.53138492514713e-05,0.000107583834496412,9.58760892915757e-05,8.56251441471442e-05,0.000107248375812524,9.41912068915503e-05,6.05620630768132e-05,7.42476346821023e-05,4.81724081852537e-05,4.66580077668225e-05,6.42217214167329e-05,4.56914137819661e-05,6.11534913638923e-05,6.63541094181672e-05,3.31203474148357e-05,3.55627165286885e-05,2.6747086243807e-05,2.4639192680101e-05,6.91878528374676e-05,6.82887891787449e-05,7.90774572176649e-05,7.47657343324067e-05,5.06802976014904e-05,6.79151614331011e-05,5.50093563391059e-05,5.42226372289357e-05,6.92280720110158e-05,0.000112968300909825,8.21385784872043e-05,5.74403649427454e-05,7.59825906137606e-05,0.000117431826298523,0.000101293932476429,8.02331286192093e-05,6.7659783286748e-05,5.21390106582373e-05,6.31534349583466e-05,9.72927679841421e-05,8.27128217498297e-05,8.53241605864147e-05,8.88354837563084e-05,6.38327077320985e-05,4.54307923547477e-05,3.29036601279836e-05,6.79377804603803e-05,4.97283779125745e-05,0.000108837083982107,0.000100231154045192,0.000103767978667931,0.000149859975637788,0.000110913651625229,0.000116507334685832,0.000134430370765856,0.000153890102766867,0.000179151011507917,0.000149958268149446,0.000123967893343747,0.000118495625036895,0.000112475508788923,0.000129579486829322,0.000148327173022189,0.000108350100030515,8.38356310696121e-05,7.75766824272135e-05,5.20034816052835e-05,3.63814440047104e-05
3.18469784275829e-06,1.93114341950992e-05,2.74625038616587e-05,3.36654561716745e-05,4.79098710469017e-05,6.58356904620661e-05,7.71001092067148e-05,8.27490086322533e-05,9.48226680528748e-05,9.85507883499987e-05,0.000111124758392683,0.000145787622769436,0.000166261985710859,0.000196637339408737,0.000212911786571077,0.000197400695101469,0.000187959218034529,0.00015767165629961,0.000155235149158299,0.000128201351600526,0.000105261790048256,8.63129309484148e-05,6.02090468561916e-05,4.33183176265886e-05,4.38678580693622e-05,5.48449709185318e-05,7.29992710728753e-05,0.00011229757200681,0.000161072986028559,0.000187156919467889,0.000183641630808181,0.000158838504355049,0.000127749413774304,8.60124359142781e-05,4.73880017820926e-05,3.12143450637216e-05,4.10455827628082e-05,5.20391802113975e-05,5.61275484309552e-05,4.89201709486836e-05,2.29954213871003e-05,3.92921043005322e-05,7.31900219399453e-05,0.00013026761841504,0.000183878373544052,0.000183956809227025,0.000138941336051152,0.000108788810945563,0.000133905103458457,0.000168893163266456,0.000148065142334889,8.34917690293431e-05,8.23757657563401e-05,0.000104199585069689,0.000119653597735647,0.0001032592046559,5.39549954288489e-05,0.000142615484481064,0.00015722820664567,0.000111608391807942,5.89233380751766e-05,2.77518019595864e-05,0.000128094778047848,0.00016867416638678,0.000152713057462975,0.000161028554719619,0.000130012686136873,0.000101228611084362,8.74511661649091e-05,6.76620735312384e-05,5.44138779381043e-05,7.97568937005894e-05,9.84697436894532e-05,8.45299669920943e-05,6.99793243573386e-05,2.89879010964539e-05,2.15953521794176e-05,3.11002394496737e-05,2.74960969890242e-05,4.60806478543145e-05,0.000107414027347014,0.000103749049807871,9.34929202323501e-05,5.72848492138768e-05,4.61311762134531e-05,7.01401895095298e-05,9.7367501457096e-05,0.000113971315669661,0.000108567755584427,5.94044485382009e-05,3.22901163813669e-05,4.62535992730904e-05,7.4315365600568e-05,3.96204601231823e-05,6.98813932254511e-05,5.78899079105152e-05,3.9936805844093e-05,3.56513630555608e-05,6.47065490782978e-05,6.2900579754223e-05,7.16351388680351e-05,6.89742008201929e-05,2.75877302056434e-05,2.68307009376104e-05,4.70193821679556e-05,5.53554268548555e-05,0.000127309264143553,0.000117203004852042,9.05717655945059e-05,6.07905434402064e-05,6.47518869441771e-05,0.000142828071540901,0.000172118106720076,0.000148533182621597,0.00021495190343845,0.000166964547067836,0.000113462287767073,6.349384981769e-05,6.81776309443146e-05,9.72563127866739e-05,8.67709849206815e-05,0.000120556346977501,7.63206769933594e-05,5.66874269517956e-05,7.20678257993841e-05,5.13310656731192e-05,3.37666255186303e-05,2.36585602744617e-05
5.48501939057441e-06,1.89819507736915e-05,3.36358610121993e-05,4.96931477288025e-05,6.78384133047868e-05,8.92267902693402e-05,0.000107620130977555,0.000122640497139935,0.000145958131431576,0.000155374924081005,0.000164689916791293,0.000198081894945665,0.000224401482417902,0.000245701131111804,0.000237468309112264,0.000201422078813642,0.000183121433164807,0.000144925603696614,0.000124000286708583,9.87183372149187e-05,8.9861564238498e-05,6.36051926619651e-05,2.87423459879723e-05,3.07023079999625e-05,6.18151863039644e-05,0.000109319575047562,0.000139221807260189,0.000146699570037107,0.000130647312803209,0.000128955310583302,0.000163830555577368,0.000162998860998688,0.00012239713923435,8.12677891568115e-05,6.58733804925152e-05,7.28575694182077e-05,7.51524853645586e-05,6.52149463334995e-05,4.24682308203133e-05,1.232067084151e-05,7.27296865089163e-06,7.41520103856071e-05,0.000137729410791138,0.000177669481012167,0.000181816747739145,0.000190754091587778,0.000191354181857402,0.000217074841253357,0.000210656156766486,0.000147974412028461,5.15979593859402e-05,7.11231045260844e-05,0.000121830260231266,0.000148371808488348,0.000111249017112327,9.09400164905307e-05,0.000111235246339492,0.000162141683427193,7.21977885399517e-05,5.42362737773377e-05,6.40510016860199e-05,3.66221870729198e-05,0.000141585483577319,0.000223737864470196,0.000183737735864904,0.000103889937233039,8.35209032629609e-05,0.000120690453159615,9.17156788202457e-05,0.000118254921621042,8.29427719165669e-05,6.98846783228737e-05,0.000122338867159109,0.000112329595913763,7.60777925001267e-05,5.98226143121664e-05,5.44658707972821e-05,6.38455217357314e-05,5.92264313035726e-05,6.00470581276396e-05,0.000157762649839265,0.000143129434348944,9.77676700437061e-05,0.000129422751090247,0.000123319771523971,9.24498150044909e-05,6.94067580964807e-05,0.000105675707813351,7.40949603855229e-05,7.01488978172668e-05,6.21550724130207e-05,4.90434229555206e-05,5.67664307923174e-05,4.60784212818929e-05,7.24300124722209e-05,9.96228291645748e-05,0.000104123220200494,7.9239679282373e-05,8.69160106154434e-05,7.37059613505643e-05,0.000120229689315329,0.000105369471216637,0.000101771238745245,8.13082964856548e-05,6.71617091823466e-05,4.3103883676553e-05,0.000104080385053153,8.24993556628435e-05,9.46856972315459e-05,0.00014671525091497,0.000141833029140473,0.000149171230648369,0.000150111131625408,0.000142405600964524,0.000204894171325507,0.000201197607895702,0.000166254443819203,0.000161502516437498,0.000141553962147968,0.000120126403334886,0.000169289687906983,0.000129842267286332,8.89867824541784e-05,9.14059091513671e-05,7.89272570700477e-05,6.05393356782701e-05,4.14906155536982e-05,3.04412024197153e-05
9.4526753560526e-06,1.20755523881235e-05,2.03276479550944e-05,4.29944560459785e-05,7.89477324113403e-05,0.000111606428679296,0.000134007037358589,0.000155871595955179,0.00018052395333526,0.000201047089415672,0.000209195475221854,0.000240450836850552,0.000265875849845209,0.000264365361812978,0.00022374810855386,0.00019116864146144,0.000153137757046012,0.000117814152852814,0.00011814626975938,0.000117592016300138,7.648109133774e-05,4.50198609395442e-05,1.85989366717095e-05,4.01453546549293e-05,6.42454857588435e-05,6.93808860554848e-05,9.71901468613667e-05,0.000152235600371508,0.000190185043229274,0.000189148399025602,0.000143019396249779,0.000116464205449585,9.90352321804025e-05,7.59733050746058e-05,6.88746682294075e-05,6.33806720794025e-05,5.01445411594935e-05,3.91985068154368e-05,1.74313988201302e-05,7.58264854619014e-06,9.83028450736655e-06,4.45198681547227e-05,0.000103773373331325,0.000219203741199963,0.000275181248950176,0.000251551249323293,0.000204323785222078,0.000205582241661224,0.000148025283472697,6.21557906707173e-05,8.27435221785315e-05,4.98033667465779e-05,0.000122119118437182,0.000108062634554277,0.000101024960901788,0.000142436075046889,0.000182346641381035,0.000152818934107427,7.59742651506354e-05,0.000116364145526454,8.20045999140593e-05,0.000112254361028375,0.000181361661668503,0.000148396708693514,6.1653378931659e-05,5.59939336830048e-05,9.97025166303295e-05,0.000131080199899786,0.000154093294513349,0.000226190726226763,0.000180505316986958,0.000211909044018811,0.000158079678898841,8.61532777038753e-05,8.63796201572981e-05,8.05728645113888e-05,4.67224481399885e-05,4.04297275280371e-05,5.45783396987462e-05,9.68402044168348e-05,0.000158006701252974,0.00012239791336968,9.40552258199943e-05,3.79855514952705e-05,7.02150811741499e-05,8.30295698716726e-05,9.37122185927918e-05,6.2963281960502e-05,6.96048054810773e-05,7.80494833225782e-05,4.85022031693058e-05,4.59886461282642e-05,8.98029513386242e-05,0.000114601830426372,0.000120302978014456,0.000115656528715609,6.81463948653592e-05,9.89325501250301e-05,0.000136095222568884,0.000155825373027491,0.000135505142246729,9.80908057841355e-05,5.93615923880238e-05,4.86653329849772e-05,7.85288515100699e-05,7.99606541927951e-05,8.78636654342624e-05,4.78127450974215e-05,0.000106124062156826,8.665779088275e-05,0.000130809414558361,9.31704290722263e-05,6.99517002403846e-05,5.75827845099136e-05,8.36840520791536e-05,8.29794567432971e-05,6.86755666448743e-05,0.000146010348592827,0.000113885574795032,0.00013974062212968,8.20622578893242e-05,8.47491841872729e-05,7.49137902319228e-05,6.49368656965581e-05,5.60127805950049e-05,3.68366554429068e-05,2.54571768308153e-05,1.97330496665252e-05
1.18511167702723e-05,2.98628131127684e-05,3.41137032048035e-05,3.28052557758936e-05,5.39909727716022e-05,0.00010327313162281,0.000153974035682412,0.000169031064968568,0.000189888286160411,0.000207723199929006,0.00022130552364579,0.000257710161710327,0.000282181110302556,0.000259815644076222,0.000222817247468237,0.000177918435124119,0.000123348731478683,0.000102577030003398,9.46774005247537e-05,8.42596139558915e-05,8.19670097391911e-05,5.89422119186251e-05,3.47510187060051e-05,6.23674952802658e-05,0.000107675372927878,0.000115905386218903,5.99070449072337e-05,8.68289117383067e-05,0.000217554569994986,0.00025792358994725,0.000226634757239932,0.000124236330091537,4.35516730846978e-05,7.19674737001994e-06,3.32344257084959e-05,7.64241466552025e-05,9.18788620771598e-05,6.80209534837122e-05,5.82651332406496e-05,7.67467572250557e-05,5.49772717947063e-05,0.000144404826131825,0.000154405400285659,9.75659026614604e-05,0.000285905982706164,0.000358197537332238,0.000310107032996898,0.000180473246811182,6.97918959702867e-05,8.30235615955832e-05,4.46922273732931e-05,4.73295000471142e-05,9.97935857153072e-05,5.75359009779671e-05,7.8747038613881e-05,0.000185091125960927,0.000219351608110385,0.000173741367096127,0.000156857706011828,0.00013098794600832,0.000126440974199374,7.07518033016718e-05,7.34984932362943e-05,0.000142066458569627,6.14255249674571e-05,9.55289625265861e-05,6.30651118170263e-05,0.00012553505386449,0.000215244121442931,0.000220762527440676,0.000126512841883992,0.000112798025991982,0.000103960972024835,0.000109150499618131,0.000105017895909092,5.31301426046611e-05,3.13583117012442e-05,2.82299269146884e-05,5.14245936407656e-05,4.73952322960944e-05,8.45891824797925e-05,7.55568613178741e-05,3.91164669419261e-05,4.06983606215402e-05,2.93745678130877e-05,9.02811341337056e-05,0.000106614289879118,8.10407924317321e-05,7.24331157201896e-05,5.03518047988462e-05,5.75098007700498e-05,9.86420388795963e-05,0.000102112992099896,3.91265313040222e-05,6.20094317336285e-05,5.99838397061797e-05,0.000101514862214748,0.000102764344434125,0.000101646139264395,0.000136491239363647,0.000126482900068678,0.000109489748527936,8.56909106935429e-05,9.87957864512135e-05,7.86743302607955e-05,6.77974287506289e-05,6.09626374930037e-05,7.31619009027848e-05,0.000128363197132271,0.000122975641780909,0.000150388670245253,0.00017035342746975,0.000152668786524086,0.000126793379118365,8.97339150942305e-05,6.65134224080441e-05,9.4656369303626e-05,0.000163472183861886,0.000133972602165664,9.64211386429987e-05,6.10653991960828e-05,5.47928017851542e-05,4.95034762247755e-05,4.52213994154831e-05,4.22591789569486e-05,4.41758608472552e-05,3.04370024980049e-05,2.19776540001295e-05
1.9047190355133e-05,3.92486540775062e-05,6.16016628117175e-05,7.49562731983126e-05,7.02418639741623e-05,8.39763150014323e-05,0.000133242777776254,0.000172376480183497,0.000180616120350566,0.00019521010260535,0.000223454021071872,0.000271888887277761,0.000298410343898738,0.000259804029821782,0.00021325834627297,0.000147448062937316,0.000103788701133757,6.22693979333417e-05,8.76484810657882e-05,0.0001003308330056,0.000117182565525157,9.9284155820617e-05,0.000102752520523828,0.000154007087645815,0.000117715779296574,3.01378404017068e-05,8.2625013847531e-05,0.000162603112469518,0.000136669806919043,0.000170987177575282,0.000169229732540158,0.000108256449486384,4.99971289259717e-05,2.99454556255877e-05,6.30398222312286e-05,0.000119549560445443,0.000143495046918505,0.00013595431403695,0.000169570377802579,0.000186054965245363,0.000185861199461691,0.000225804292201204,0.000153903132013808,0.000224420946175628,0.000340626686559963,0.000339357707303096,0.000156697076390185,7.61049915661419e-05,0.000104329328644559,0.000104348965802964,8.00776827756339e-05,8.38391154646724e-05,0.000163509898832939,9.92775799009208e-05,0.000182903602233172,0.00017700808273217,0.000124997836810918,0.000117335722473892,0.000132360401180552,0.000124655149406004,0.000112551605986273,5.83992534468036e-05,0.000112146633721238,7.52222637906608e-05,5.38338566891011e-05,9.95367313322289e-05,9.06582746883824e-05,0.000127259907296914,0.000163496828149455,0.000174416921841691,5.46336486680322e-05,0.000156485824102049,0.000135888709146297,7.92921564306795e-05,3.43944580030588e-05,3.53038197196998e-05,3.20675614789302e-05,3.42055634425648e-05,5.65049072495888e-05,6.47355384437596e-05,0.000102482112394369,5.25309334260657e-05,5.79372638197182e-05,7.12085372918556e-05,7.40537604498173e-05,6.84187587686049e-05,7.08962370322046e-05,7.08537941266708e-05,6.45667951824893e-05,7.4200568260417e-05,4.54424537593029e-05,5.90780517692014e-05,5.28857465743733e-05,4.92364400352998e-05,9.69498006004079e-05,0.00012852339147335,0.000105484525486703,7.42212122648041e-05,7.10488781287723e-05,0.000108273594454849,0.00015690533889357,0.000148646539033538,0.000168695121064472,0.000108927389779192,5.89269225520852e-05,4.26934403006376e-05,6.39222222348562e-05,7.89584719686744e-05,5.07952513100765e-05,0.000108170023844608,6.98945325005019e-05,7.49339787256696e-05,0.00013992420141504,9.85557724775112e-05,8.39085089015756e-05,6.98501480640197e-05,6.35863585175841e-05,9.3026591185747e-05,0.000139630793602767,0.000146375360525519,0.000117578434794863,8.4930431735509e-05,9.04305763482465e-05,0.000102378395783275,8.93120074510982e-05,6.13072456617303e-05,4.26204039101289e-05,3.07482791547757e-05
1.4152420434374e-05,4.56861142387916e-05,7.027299479592e-05,9.30234419776266e-05,0.000123414242680935,0.000115551110852921,0.000119884943747827,0.000145231064446876,0.000156902995678944,0.000164045938676895,0.000213520463413134,0.000310725345051929,0.000310942673489312,0.000264317069128558,0.000180774094730827,8.53892974063757e-05,0.000101412624834085,7.15440551874272e-05,7.89601607213213e-05,0.000117661329211266,0.000125466234847116,0.000103667194018506,0.000110301748862857,0.00012991717444054,0.000105316909462047,6.04991723944565e-05,0.000113099953393757,0.000163685568155196,0.00010749864145384,0.000132222162641435,0.000220525550409211,0.00017352923087262,0.000142256302134797,0.000148729404670611,0.000159110573026466,0.000140539489343647,0.000103792777125041,0.000109708824724216,0.000156806632834739,0.000205605581782606,0.000241851909113325,0.000321482583201643,0.00032449550816894,0.00046789740884731,0.000498025635005283,0.000210841426035014,0.000103699647600524,0.000183243895110154,0.000126762653199264,0.000138806790932912,0.000138241125702783,0.000204767684184966,0.000223287020394921,0.000150018549719213,0.000119958865582333,6.24098819858374e-05,0.000124107849489097,0.000124075698537594,5.27833596274821e-05,0.000153502182165752,0.000174016131099082,0.000134981564746374,0.000139576273416317,9.46750288551431e-05,0.000143361232336836,0.000133520250068991,6.31427058212968e-05,7.48039691824838e-05,0.000158497976220244,0.000116624104396039,4.23614568851427e-05,6.23735722182096e-05,5.69734493597122e-05,3.56294744907923e-05,4.35984685644076e-05,5.92025729532189e-05,6.5559661526384e-05,8.3780458916143e-05,0.000104657670107279,0.000100575077689328,7.43869470188707e-05,5.04644870378867e-05,8.61697581481504e-05,6.07170005496038e-05,7.40742695119567e-05,8.55333426437171e-05,0.000117769368224756,0.000114227251437433,6.7022073159105e-05,6.34941067144671e-05,6.43705943003609e-05,5.74316701595235e-05,5.56815637124118e-05,6.05757603256438e-05,5.28981052248689e-05,9.4344232975866e-05,6.33906735685386e-05,0.000116060239043547,0.000166916038767503,0.000127781944359186,8.6751563847091e-05,9.48406567461144e-05,0.000103823925327267,7.7124917373183e-05,7.45265164747067e-05,7.08202660365833e-05,0.000127669601716955,7.31432837694498e-05,7.05987432983337e-05,7.57047322689176e-05,8.06181815721024e-05,7.20896371892396e-05,0.000144514282731273,0.000110094257097143,7.99316684502913e-05,6.76084610153865e-05,6.53019918905539e-05,0.000127021717368303,0.000168612168592509,0.000105759840881,8.36899101512407e-05,7.65354002773479e-05,9.44896014802735e-05,0.000100877526005801,8.06240258229717e-05,5.89474573322021e-05,4.36708578433459e-05,3.01684297532769e-05
6.25671318337317e-06,1.55747959546317e-05,4.25045529890041e-05,6.05746750651048e-05,0.000100346778298275,0.000146693472539969,0.000130860385348408,0.000120655476797497,0.000122750379176571,0.000107418600511649,0.000210114811995673,0.000348541587058028,0.000340472065769044,0.00025123416041626,0.000111107374757323,8.59754258789735e-05,0.00013768813694454,8.8468962007405e-05,4.66740216589811e-05,0.000121134697823679,0.000151640866425895,0.000144263187986208,0.000170730420725291,0.000224318483874253,0.000167985486723645,0.000156219273934839,0.000190592137103498,6.89852098559177e-05,0.000109915540607821,0.000228662661561506,0.000174308945371286,0.000127996728540235,0.000146719474053493,0.000175687162168869,0.000148231241439527,5.83913907806025e-05,0.000100257345805589,0.000168708150990653,0.000234517970046743,0.000287240588135801,0.000340864926672195,0.000353107513978912,0.000239285427646732,0.000263740492586438,0.000359269428271166,0.00019504053149989,0.000200041323122243,0.00024704777406263,0.000185570341365115,0.000188935307302445,0.000183036777023535,0.00018173792397395,0.000139725126702216,6.25497786080727e-05,8.04017762098514e-05,9.32373731529531e-05,0.000158812781726607,0.000141532800704955,0.000158170915557923,0.000195051406873714,0.000110436167959372,4.67711738938511e-05,9.94808852075349e-05,0.000105869936748556,0.000120419223782133,5.9481330920924e-05,3.96513637941755e-05,8.0076350959599e-05,5.19747030900824e-05,9.52097973936599e-05,3.21868218801944e-05,7.60747710547852e-05,6.43013205237545e-05,7.05411501240593e-05,7.77437439789166e-05,7.43828687337279e-05,4.27535584268511e-05,2.30035323124714e-05,9.25310282211261e-05,0.0001148946737069,9.36155500874098e-05,4.71554800700198e-05,3.53783277489009e-05,7.26775149888086e-05,0.00011479885392014,8.2987130727445e-05,3.9474301910995e-05,8.33631334467934e-05,8.51613357590242e-05,6.88934040693253e-05,8.40135102947624e-05,0.000101847168879608,8.56793557190252e-05,6.58980416384379e-05,5.64232313675077e-05,0.000114262860229743,0.000157895401458109,0.000183910945823837,9.0868212074485e-05,7.28241916999551e-05,0.000111436022817175,0.000117858586356498,0.000147778192646675,0.000128003179561293,0.000114478963179791,0.000120661954318849,0.000120950958857153,8.28610238969571e-05,7.36033518299685e-05,8.87868878548422e-05,8.31434309245691e-05,6.75468336196089e-05,0.000108201005295643,0.000128330715639177,0.000134648463167431,0.00011437256428502,8.96373733701492e-05,8.41050015802993e-05,7.26921334736994e-05,7.31337110693197e-05,6.76328689179317e-05,9.54136451492384e-05,0.000142151198854694,0.000101832315087965,7.09399447611864e-05,5.54086389732084e-05,3.33834882974401e-05,2.34851042841365e-05
