1.36949489441887e-05,1.05507079867767e-05,1.16571037021092e-05,1.4397929861617e-05,1.33432112245397e-05,1.17157790477945e-05,1.22120163014065e-05,1.42173105715373e-05,1.2770906849149e-05,1.38978322750198e-05,1.47259731858867e-05,1.31434274767243e-05,1.41971488809366e-05,1.34988017332499e-05,1.38561226722499e-05,1.40942702888235e-05,1.41064009526695e-05,1.42012258407001e-05,1.42304115133893e-05,1.39977900163092e-05,1.50589858105253e-05,1.75522114574033e-05,2.07972596892838e-05,2.57381286839656e-05,3.19168865841196e-05,3.92102880012307e-05,4.74459278703006e-05,5.61709625859908e-05,6.43201964137566e-05,7.39374950382597e-05,7.94713091499971e-05,8.65046380783488e-05,8.85520501252387e-05,8.88315305809772e-05,8.58891302578991e-05,8.12970163891842e-05,7.77233689088561e-05,7.46099255801741e-05,7.31404276892267e-05,7.17474706249055e-05,6.72799386272623e-05,6.74034281377771e-05,6.64126670232903e-05,6.88953625272011e-05,7.50686397975596e-05,8.43463889465705e-05,9.17738461978475e-05,9.96617227454994e-05,0.000107706763596737,0.000114424474699906,9.87805679323521e-05,9.52897654865714e-05,8.79584398745097e-05,7.43586621066517e-05,6.18577115030972e-05,7.32268158539046e-05,7.54563313482364e-05,8.84566818460214e-05,9.33458349917031e-05,9.75439218510477e-05,9.74519983658261e-05,8.99606879147336e-05,8.94621284946938e-05,8.20020877897471e-05,7.34881080360015e-05,6.61243295111796e-05,6.351735565771e-05,5.59525226459773e-05,6.76142090578591e-05,5.89995979072062e-05,6.5650734815613e-05,5.9667197661297e-05,6.16566657757786e-05,5.93917857329589e-05,5.5254532748644e-05,5.83889481596278e-05,5.93474689205765e-05,5.59747280417987e-05,5.40374373256984e-05,5.02636758496503e-05,4.29046149907275e-05,5.89743714734367e-05,4.98034846887338e-05,4.18272582254941e-05,4.48455125342591e-05,7.79851591867662e-05,0.000115915104710013,0.000141893553314543,0.000153560164105663,0.000145752600331014,0.00012313787155184,9.57191516788434e-05,7.30432365269103e-05,6.36062099350517e-05,7.57652137447331e-05,9.39134668672346e-05,0.000108948472089925,9.33394114533717e-05,7.81897148581377e-05,9.36188778414726e-05,9.19856988970779e-05,8.00106057378555e-05,7.31091972052654e-05,8.02575651139688e-05,8.50107308104888e-05,7.73778375477444e-05,5.21474599403363e-05,5.92326901555671e-05,4.28419289942084e-05,4.44099741426162e-05,5.47330341510854e-05,4.97653519603236e-05,4.57762942136701e-05,4.08866546678814e-05,4.18960708911397e-05,4.51217394995092e-05,4.12922282860667e-05,4.21629729697825e-05,4.32369292681444e-05,4.73183687373811e-05,4.0135951306266e-05,3.9177940470704e-05,3.87295464800501e-05,3.7179795361877e-05,3.92309416926713e-05,3.96816635972594e-05,3.81847692385251e-05,4.14016796642182e-05
0.000141113985574828,0.00014918220888366,0.000156392977847763,0.000160582131840683,0.000165210931712154,0.000170169632699546,0.000174775995224889,0.000176737644422853,0.000180448242448468,0.000182578535097258,0.000184499980113962,0.000185394452311979,0.00018698270265443,0.000186366362104537,0.000184816880013933,0.000186605814646169,0.000181722178305312,0.000186241412480557,0.00019457800954021,0.000218352324587599,0.000248761204966373,0.000281599209446367,0.000309893162394537,0.00032933121393206,0.000332403815980598,0.000316882834100044,0.00028740152815617,0.000253882722133366,0.000219526670733431,0.000184287220333035,0.000151038380555029,0.000117242952862029,8.78591004710954e-05,6.28117084574792e-05,4.8736930492984e-05,5.14015880104911e-05,7.09352548228102e-05,0.000108251788256862,0.000161465684363255,0.000235887040530776,0.000327446744572468,0.000412643545039424,0.000470958177784938,0.000481768820295578,0.000469080638489378,0.000435484949983849,0.000390959867795124,0.000336199900222412,0.000273180469302599,0.000214005844122973,0.000194215247425462,0.000183935158624891,0.000210148166921243,0.000247205743446928,0.000272001079569242,0.000267256410205059,0.000237443269993892,0.000195532372927636,0.000151114230929295,0.000107741043181467,8.14469576868398e-05,7.27365900063991e-05,6.63191892364672e-05,6.07451539832908e-05,5.03137945547335e-05,4.99262687782508e-05,5.82544793301991e-05,6.41832330536556e-05,5.66972635338629e-05,7.37678058360994e-05,5.83760916746352e-05,4.86401956812164e-05,5.10747603459905e-05,4.82912316389422e-05,5.35626176682337e-05,5.780420133513e-05,4.80803566603748e-05,3.81776636105482e-05,3.58559231052107e-05,2.71296003606764e-05,3.81963883724818e-05,4.32143588603265e-05,5.83969988562776e-05,5.17037532735578e-05,5.90608304062056e-05,0.000141773632031021,0.000289505600776079,0.000398498755389326,0.000406131178343774,0.000334882742271789,0.000272398672657536,0.000263598963028405,0.000260168350775161,0.000247130236097346,0.00024351343090486,0.000158956467994782,9.80360869657369e-05,8.55575985391972e-05,8.57050145209637e-05,7.39268877903157e-05,4.855883891695e-05,3.94193483108593e-05,3.68373252586791e-05,6.33844937740595e-05,5.08774715718465e-05,3.26659569454239e-05,3.47473450112277e-05,2.43941424542203e-05,2.79916092980436e-05,4.18351320182133e-05,6.3186715753835e-05,6.7976280437285e-05,5.72127785655152e-05,3.59628130610423e-05,2.72308477230355e-05,2.05653735752601e-05,1.73506293402828e-05,2.07489204724047e-05,2.23650550014705e-05,2.56490829451369e-05,2.03475917787947e-05,1.94165905982708e-05,1.66196507678073e-05,1.51056751918141e-05,1.40781278083148e-05,1.29890714817207e-05,1.53974896467726e-05,1.58058536553286e-05
0.000114832672165043,0.000175451933201848,0.000239049189689747,0.000300279787348192,0.000376471222800299,0.000446840115388696,0.000493048007027012,0.000511714279953221,0.000520486228000369,0.000521523584747551,0.000522808859028411,0.00050573910377886,0.00049842429661211,0.000475583424796475,0.000449131346957964,0.000429811379199722,0.000396231617634744,0.000391575557986824,0.000372529564935944,0.000357030955226597,0.000312449341537143,0.000250508119009584,0.000199770496737093,0.000179519740142884,0.000171522724593911,0.000181511967293411,0.000222437830328656,0.000290858643844053,0.00035535592635754,0.000385516517159999,0.000382632561420014,0.000346910451773137,0.000313825055506337,0.000295192259663531,0.000291801176777071,0.000295239523954409,0.000293207426689881,0.000282482392670748,0.000294028057481957,0.000342221997120643,0.000413293273650821,0.000484005749294617,0.000542313045353602,0.000606776291703436,0.000712867806398199,0.000752648449648798,0.000665345125733812,0.000492711798642352,0.000328750100927555,0.00023531277029646,0.000217669148933611,0.00027025305060069,0.000332239705362145,0.000368711927132621,0.000370923799097027,0.0003103805172442,0.000199612507509806,0.000120686442772855,0.000121356120991837,0.000100918325989738,8.32697625883241e-05,8.65060214351714e-05,5.4324531148874e-05,4.98870935905832e-05,6.42354822579973e-05,4.50348739797019e-05,3.09678253849842e-05,6.82367337946753e-05,6.91230877122745e-05,5.05791924532312e-05,3.24101700912629e-05,5.45333513884267e-05,2.79957683809034e-05,2.57139302134514e-05,5.81711612487969e-05,3.19978880184232e-05,1.49624032731963e-05,3.68699536287535e-05,2.51677041800143e-05,2.58681011238876e-05,3.70556498141275e-05,3.82397788574746e-05,5.81387446673811e-05,3.9361319521386e-05,2.28607749431279e-05,8.06564520985255e-05,0.000166376362625127,0.000261800693718053,0.000182132121954431,9.4687889476067e-05,0.000189995454500652,0.000205394042301346,8.60472622388034e-05,0.00015400798879963,0.000167158321474538,0.000113158573780225,0.000102914089699367,5.03163945992611e-05,4.98143365061477e-05,5.07408528276518e-05,6.92148490793844e-05,6.94070290111439e-05,0.000101396732878635,0.000125396128227762,0.000100702604871862,6.91442672484148e-05,6.16860619955073e-05,3.99099946806036e-05,3.81972069340541e-05,3.53508853555082e-05,4.11912922994314e-05,7.39939289985944e-05,7.01904885088582e-05,4.80806451724214e-05,3.07970692260703e-05,2.31694929778437e-05,1.84440381307053e-05,1.42093782002632e-05,1.32509598375075e-05,1.31812758100639e-05,1.28260781644887e-05,1.05861756547916e-05,9.78600617757711e-06,1.75476455400793e-05,1.83787952265899e-05,1.52034926737552e-05,1.24171829727439e-05,1.22190779184729e-05
0.000230664905294339,0.00021480875399964,0.000201509763048134,0.000225574190844097,0.00029739414107461,0.000416459844465747,0.000564071641742334,0.000716014626374216,0.000846922127800724,0.000887049774086329,0.000845882692223375,0.000794797843107392,0.00070355702336784,0.000624398840869856,0.000539329466455299,0.000425315220791855,0.000357932351693409,0.000278631613037738,0.000247301676016597,0.000218635648699932,0.000210962504245027,0.00022058816020771,0.000266308897982231,0.000298536237078557,0.000392939633439408,0.000458410237399426,0.000494729900745952,0.000475859210781133,0.000421478871608264,0.00036504360245499,0.000353269602614696,0.000388821040351557,0.000423110255916558,0.000423779374838385,0.000360521821251021,0.000244918657726731,0.000170287725991575,0.000222155524172604,0.000245793815877069,0.000280774455022428,0.000429935185281826,0.000798961245277238,0.0011713822163573,0.00126321496718964,0.00106864120985084,0.000722562068447924,0.000412679538621585,0.000236847604414572,0.000201909380533059,0.000223838702474801,0.000199478825562674,0.000249731873116191,0.0003749273189672,0.000509855562203853,0.000465150212571704,0.000257800850678355,0.000175856595784473,0.000171101362999088,0.000126542675864862,0.000102581694854764,9.49584658255185e-05,7.78510746738648e-05,6.02667766076326e-05,5.73131247621314e-05,5.08147801336696e-05,4.7401001483359e-05,4.48991366539532e-05,7.03440582810374e-05,5.64095221311335e-05,3.73628399249552e-05,3.70184571601374e-05,5.02573913542151e-05,3.6928132303781e-05,3.76251613155598e-05,3.13322077712254e-05,3.69595250278108e-05,3.77763739865876e-05,3.21239276095057e-05,1.51984307380743e-05,2.75877969917023e-05,5.3121836045397e-05,6.19033569464741e-05,3.9571480018767e-05,8.77941064873914e-05,0.000132170506230004,0.000147229091749021,0.000192942904245769,0.000150780225916771,0.000189612557751413,0.000185203252063317,0.000189661468269213,0.000222105025602241,0.000147681752219954,0.000100740406634873,0.000110655531623171,7.50104065955749e-05,6.35884385447002e-05,5.77921856294347e-05,6.68891505373703e-05,8.80539400254418e-05,7.17131005259599e-05,5.95846776525633e-05,8.29143233820785e-05,5.23330363145943e-05,7.81835260281132e-05,6.37291515426455e-05,7.17052261666274e-05,6.8798981458525e-05,7.10932106218809e-05,6.88150050152016e-05,8.87339472353966e-05,9.25191816765007e-05,6.95887999556542e-05,5.16848703000477e-05,3.65676810170441e-05,2.67397857985389e-05,2.18767750463566e-05,2.0107756577076e-05,2.02817903704702e-05,1.93683330391194e-05,1.49679660069666e-05,1.48881497168691e-05,1.62281097921497e-05,2.0568787407129e-05,1.6268214474537e-05,1.33267072188358e-05,1.31677808172902e-05,1.41155850320455e-05
0.00050017816764209,0.000602509563987976,0.000660256210030063,0.000671732497447042,0.00062427527727078,0.000556714635305632,0.000570883136960766,0.000678176450758923,0.000825843195207697,0.000954175569719757,0.000963659593320299,0.00086265762806749,0.000631907302162758,0.000453864807943227,0.000284125010691123,0.000208831650389604,0.000262733582183973,0.000367013392033102,0.000337416939381114,0.000340740704328002,0.000299663598935613,0.000311263357210371,0.00030581900636694,0.000251738027924435,0.00022423491020543,0.000295221182053304,0.000528306917653469,0.000758788545230441,0.000842706415287128,0.000850263500684384,0.000742005381386926,0.000584805396666381,0.000410160045030942,0.000267763395848894,0.000128743234346634,8.51345361964562e-05,0.000205173219264838,0.000249465113778418,0.000166980153305717,0.000110209028561408,0.000446372206068269,0.000778500809668604,0.000998912005795908,0.00126647482053222,0.00124613405567862,0.000827210477132164,0.00054115064675484,0.000493546764123771,0.000394048142807739,0.00027938304109207,0.000255498238826272,0.000422226875646234,0.000670396262274494,0.000579747530599991,0.000288219970698352,0.000183236013883929,0.000187484685522374,9.55490802214777e-05,0.000106334853274822,7.81862863921344e-05,8.06886245362737e-05,6.22225242046418e-05,5.85957504925462e-05,4.42811052819465e-05,4.75283933081412e-05,4.51025157174915e-05,5.13224365872172e-05,5.98975160160326e-05,5.05391998039424e-05,4.0915433286053e-05,3.98121831637579e-05,5.09364985427262e-05,4.36068948273838e-05,2.9142937161582e-05,3.00655923332214e-05,2.60425253413989e-05,3.51049309390139e-05,1.95282077818891e-05,2.40246559377035e-05,4.48417138111435e-05,3.08315821595207e-05,6.56457050634141e-05,8.93592173082903e-05,0.00010470189192992,0.000123791187769963,0.000253985982156145,0.000277377792770876,0.000198034175842293,0.000334664287808002,0.000392364597781466,0.000314263601016764,0.000205573466882262,0.000165283134586676,0.00012237534412736,9.88316963801251e-05,7.73821832737019e-05,7.18706550998452e-05,5.85249661723404e-05,4.42391357192997e-05,4.30310704519765e-05,5.69858616046438e-05,5.08451550484303e-05,6.29647657402502e-05,5.92327471419172e-05,7.74516552635239e-05,5.85525376693847e-05,5.80803862089231e-05,5.59002404665683e-05,5.34236116282028e-05,5.89192074079374e-05,7.17221356373922e-05,9.17016944680682e-05,7.79736865827817e-05,4.99052354973286e-05,3.64784322236267e-05,2.92812509925689e-05,2.42050762948835e-05,2.0197515313165e-05,1.93385213740224e-05,1.70676407183963e-05,1.36953640272412e-05,1.427631298832e-05,2.0522695009406e-05,2.19415554095691e-05,1.67404996760381e-05,1.5318771421337e-05,1.67110500958989e-05,1.82442907134297e-05
0.000595742946794524,0.000767494908478519,0.000938245930192216,0.00110203340072132,0.00122550258809921,0.00127051016328159,0.00115129860561536,0.000945544728644655,0.000858403293121505,0.000833621625331424,0.000747271710592262,0.000596526268357327,0.000296834515615172,0.000100348221108694,0.000224986144971638,0.000390866249377714,0.000408219929363257,0.000301583809911054,0.000234897590434334,0.000203964762268055,0.000291915481218428,0.000265800664777515,0.000225733685408793,0.000201449679542669,0.000270992146581185,0.000379251581668137,0.000441120519360371,0.000511091620812921,0.000816256343408281,0.0010496702141952,0.00098403377112987,0.000788478087259461,0.000536242839177529,0.000285761153564032,0.000238180715652257,0.000295955162180191,0.000200993036533843,8.15125225790251e-05,0.000213002372558372,0.00017069035134569,0.000241268612657707,0.00103879843597925,0.001803034004969,0.00167653907483926,0.000970167036199452,0.000523303825774307,0.000445113845126912,0.000306853438021034,0.000199204529554416,0.000212614873449183,0.000159810297260511,0.000448542179858875,0.000576204106429114,0.000453337306534768,0.000238308745410747,0.000254332818355295,0.000143856753386938,0.000139412017985309,9.88211937729225e-05,9.03009462057339e-05,8.74924916235602e-05,7.80457285894664e-05,6.72033243263055e-05,5.73449559726044e-05,4.73877775787313e-05,5.52373734900433e-05,6.5829964773117e-05,5.13216787357902e-05,5.87198502030462e-05,4.80494732295018e-05,4.08711995811896e-05,4.99364733010577e-05,5.1905419725743e-05,3.70306218524454e-05,3.81875257647704e-05,3.5412192539609e-05,2.82130499316615e-05,2.66146693336421e-05,2.62479558094056e-05,2.86251728694127e-05,4.28428702140799e-05,7.99610165792883e-05,0.000107848274586478,0.000120004165652991,0.000175065094538513,0.00026051110124171,0.000261083588178106,0.000248381222314451,0.000375971655129352,0.000397423216964827,0.000232431883269497,0.000139776384314289,9.14326486705407e-05,7.41688507241888e-05,7.8909556414574e-05,6.0347815346812e-05,4.83707150260405e-05,3.97887681515684e-05,3.10686622768417e-05,2.80991199072677e-05,4.03690377644688e-05,4.41526920553252e-05,6.5460379911421e-05,6.2170407068653e-05,3.26372038574713e-05,4.17949661313583e-05,3.27489866033802e-05,2.93176862227186e-05,2.52712426325341e-05,3.26924308622915e-05,5.9627411347637e-05,9.24333783612398e-05,6.01120212592422e-05,5.33959465851823e-05,4.63898517504717e-05,3.64839492899048e-05,2.71207643039226e-05,2.2244717917149e-05,1.98291947198346e-05,1.94405349454032e-05,2.1295336049183e-05,2.12812418291985e-05,2.37639885061623e-05,2.23026801962133e-05,1.92782888146259e-05,1.79672153495393e-05,1.85954120635977e-05,1.78574958175318e-05
0.000263371318022881,0.00064835284041513,0.00109905579702927,0.00141961280503826,0.00161083722495518,0.00172382000904397,0.00175482409495649,0.00161108530206482,0.00120178527547835,0.000830785852590744,0.000508905496687216,0.000179717503931696,1.09716432999786e-05,0.000237891702061783,0.000420335605475334,0.000327981595743492,0.000168048490080091,4.12310146750585e-05,0.000249740326364495,0.000365496685203439,0.000221704646771441,9.86529491251161e-05,0.00017481710656114,0.000273769693795056,0.00017841892645671,0.000207904970741839,0.000559140894387629,0.000885984567662629,0.000879706976736509,0.000749160785902958,0.000808628722190682,0.00068472060815245,0.000417745466246138,0.000347433375503892,0.000337312571942858,0.000194041122131976,0.000207673925498314,0.000246095291858581,0.000130369344284873,0.00015270693511844,0.000258662275283199,0.000928283598803912,0.00142736792593932,0.00174163804878917,0.00121533024437286,0.000871709506185298,0.000640953360792181,0.000428803050557777,0.000379219120655886,0.000285956197796861,0.000217619851759349,0.000355150470357915,0.000684779561028946,0.000588661398587075,0.000335063610207084,0.000219001531134153,0.000146789074208679,0.000105381982105595,7.90663676690499e-05,6.00943407118228e-05,5.46884672187243e-05,4.55171361158487e-05,5.00595108738242e-05,4.54317211809885e-05,3.7081468690431e-05,3.80025179741242e-05,7.2241476088151e-05,5.62559333139708e-05,4.65582694790944e-05,4.4429850683502e-05,3.12481531702422e-05,4.51524322116959e-05,5.53097004844822e-05,4.10144966611752e-05,3.07797032183209e-05,1.91547185396269e-05,2.40486345211695e-05,2.21561748383402e-05,1.85878334110232e-05,2.71655240754783e-05,4.26190097888159e-05,6.59487396692526e-05,6.92965711863196e-05,0.00014293490717707,0.000102695879586994,0.000128325604310729,0.00018019502090353,0.000103555265879549,0.000184018080820755,0.000243360749696027,0.000130072247852136,0.000121493284828844,8.82694935266578e-05,6.48131161434957e-05,7.57870731193412e-05,4.92362614960773e-05,3.15758147241371e-05,2.84722497399808e-05,2.97537944821058e-05,2.54155327433876e-05,3.16772661746069e-05,3.52291517532869e-05,3.44510014718788e-05,4.02654361537921e-05,4.32036063374922e-05,4.16420764821323e-05,3.36936903608084e-05,3.29393361356756e-05,3.01835165083278e-05,4.59977034322444e-05,6.56375576585174e-05,7.69135585467815e-05,5.64716935259085e-05,4.73301782386152e-05,2.73529938973214e-05,1.75981158687247e-05,1.57543990697872e-05,1.46670984921468e-05,1.36148424752601e-05,1.68693861416724e-05,1.39561738880384e-05,1.61252401760929e-05,1.85496063611984e-05,1.66172947247238e-05,1.35273252383954e-05,1.41136448155706e-05,1.69495508503022e-05,1.48153482613724e-05
0.000387105688364383,0.000325043924665957,0.000609660440160821,0.00131213544745912,0.00192560870634013,0.00209278916602093,0.00207968073487857,0.00190472155610277,0.00154098151696241,0.00094261431800409,0.000373727146725969,0.000188356279386897,0.000333737169795048,0.000448396293540851,0.000334741969750387,3.65255639639884e-05,5.81591938214778e-05,0.000320336637595536,0.000298146561283626,6.43039610496205e-05,8.31997362664056e-05,0.000230511064260056,9.52774916631901e-05,9.82863183805425e-05,0.000275238343431449,0.000169539007334856,0.000315029925420848,0.000999675669033115,0.00139487626052096,0.00133199568577787,0.000833914615703836,0.000397636099726579,0.000248298673303574,0.000255161645802222,0.00014613706551104,0.000156913322547825,0.000148356673986033,9.56200660993836e-05,0.000163920470891921,9.36143419597853e-05,0.00014373636000447,0.00115416598801737,0.00222555419162888,0.00164820804754919,0.000828674371843804,0.000611798274902266,0.000421131465665039,0.000364357486166966,0.000229210944049112,0.000189515092478285,0.000163523586244377,0.000389418030695985,0.000766820748186692,0.000437068367984303,0.000273483782727394,0.000190913828484977,0.000125353494459404,0.000103591048971083,9.10150112779231e-05,8.66969547863994e-05,7.52362073885539e-05,7.24795868753452e-05,6.00234272888622e-05,4.97412145476613e-05,4.65005504677737e-05,4.92546046598447e-05,8.15224725760619e-05,8.30369016878675e-05,5.58081872913063e-05,6.17897898819212e-05,4.34662890314437e-05,7.04803792399739e-05,7.8806403523993e-05,5.29932596154404e-05,4.98736592914826e-05,3.75610732855468e-05,3.68181388166283e-05,5.60204642011432e-05,5.76285951449011e-05,5.74224766336963e-05,9.32772183530112e-05,0.000111653885690299,0.00012105531493914,8.97404452823383e-05,3.54798518225852e-05,7.94718142086781e-05,7.57653618323566e-05,0.000195378151111506,0.000258217679183926,0.000143255466323223,0.000194930623956345,0.000125430879203298,7.36490946736233e-05,8.97955871371149e-05,6.91808711442815e-05,4.59142855566811e-05,3.82578286995518e-05,3.70211505836057e-05,4.25651781282899e-05,3.69317709583587e-05,5.26889709689366e-05,6.86284168923279e-05,9.57938619443643e-05,0.000106141908290183,8.69166635712667e-05,6.37301600278348e-05,4.36332332699824e-05,4.71705703015215e-05,4.28771823616189e-05,4.22630197473606e-05,4.22394014459732e-05,6.28926188767862e-05,4.61009879408387e-05,3.5498105880382e-05,2.26923752839168e-05,1.90332708689687e-05,1.78561071523019e-05,1.77636401653604e-05,1.98053976201266e-05,1.91710357326616e-05,1.66760184827631e-05,1.61065854948781e-05,1.71674535681623e-05,1.82204901128897e-05,1.6164715182623e-05,1.53935257245992e-05,1.57064465296588e-05,1.63025893436637e-05
0.000628626595140186,0.000820916347243222,0.000755058780224728,0.00081452284653615,0.00144373592787304,0.00226086617075152,0.00232446365103035,0.00200551375660277,0.00145469048847589,0.000872693008310954,0.000341200189122078,0.000501291638611833,0.000534153834001074,0.000438241792732143,0.000156420421525155,0.000213900164455777,0.000323353160256594,0.000196898519990052,5.08760403687753e-05,0.000182709252724026,0.000246974600484237,3.64062015782925e-05,0.000131658062748418,0.000207654877507652,8.06266047080879e-05,0.0001386934173937,0.0003466185072433,0.000585626370666451,0.00129960030092303,0.00152197782353497,0.0010716027332665,0.000626836566699197,0.0004960991994128,0.000321749995785779,0.000226706609867713,0.000204394436077203,0.00013209899837855,0.000171163714657232,6.96476617333111e-05,0.000102264837062,0.000150208392003483,0.000871255446908083,0.0017142417659217,0.00190129630043876,0.00119964619598255,0.000888357858680772,0.000626510615901314,0.000418500130902719,0.000361541786426698,0.000304788252810479,0.000241874794554136,0.000336398937714646,0.000501863928861295,0.000381320180401276,0.000274635276653803,0.000218625860718457,0.000146750212775983,0.00010729828477152,8.60573785847341e-05,7.53129554495434e-05,9.54134958997885e-05,7.74248519603878e-05,4.93362812394845e-05,4.01674968498118e-05,3.39521178992859e-05,4.11452939368067e-05,7.48250297169015e-05,6.29653324391075e-05,3.32518779165415e-05,4.44236983747e-05,2.31176947834567e-05,6.74179914032927e-05,7.8996135056185e-05,5.56473791590403e-05,5.54400037724079e-05,6.57490318310878e-05,9.25439799392917e-05,9.74268039388186e-05,7.68865271340234e-05,0.000125127272844738,0.000239350291770697,0.000243423745835218,0.000196460081443121,0.000243410524473947,0.000246502591613656,0.00029685810017371,0.000301086518863269,0.000227937558561142,0.000185062826100822,0.000265815863985273,0.000214606701744972,0.000127381849017403,8.88500947529754e-05,5.35939922408816e-05,4.31957413256989e-05,3.48166532861786e-05,2.74947982913822e-05,2.92180032139289e-05,2.44731372830984e-05,1.99076492334229e-05,2.30143852771202e-05,2.28724281862557e-05,4.3254026886755e-05,2.18193143003667e-05,1.33354220730993e-05,1.49616140655519e-05,3.34848663907682e-05,2.01765725330824e-05,1.75717330373288e-05,1.8885970751989e-05,3.83541054082677e-05,4.90902316924315e-05,3.81355883828044e-05,2.71804546823179e-05,2.10754273337601e-05,1.51812003925861e-05,1.13546946126468e-05,1.48762189233516e-05,1.63218235155781e-05,2.11396918460566e-05,1.8191683770147e-05,1.73539199928931e-05,1.48793233892393e-05,1.2011043715511e-05,1.16780752297812e-05,1.19352676300561e-05,1.35957386364372e-05,1.6000488110199e-05
0.000586033521108518,0.000892813742765948,0.00135769554244366,0.0014210197806054,0.00122034664670769,0.00165361096594594,0.00228978496578746,0.0020010223042765,0.00125110613193013,0.000616969937009954,0.000477821767617385,0.000685467260881766,0.000485383132109789,0.000270540366727957,0.000318170025901284,0.000361734223852849,0.000255409306930352,0.000176780732509232,0.000252167336408706,0.000252301365879935,9.65947441175764e-05,0.000123552402162532,0.000150342850900247,8.64326287189992e-05,0.000165879891514687,0.000109255483697087,0.000315515738428876,0.00104870262474694,0.00110972738473719,0.00105021204330729,0.000875483301777102,0.000622589418395832,0.00053678208500506,0.000355615880825575,0.000322138132681088,0.000220688780500558,0.000209471734277596,0.000154023050532309,0.000147553770661813,0.000109644743304213,0.000269861791677547,0.00128401287371224,0.0024195962958202,0.00146478326451987,0.000815321430669231,0.000586454285170212,0.000452787207758786,0.000344975575681173,0.000227669049478332,0.000169404421393022,0.000142055912013995,0.000279362980941744,0.000632141777397611,0.000420752634663089,0.000246369883841014,0.000166748637571743,0.00011568980978046,9.0759356432227e-05,8.47793473675708e-05,8.59580507946348e-05,0.000102533579974694,7.43679873239693e-05,5.10008465333576e-05,4.30931861543355e-05,3.94854503309627e-05,4.74177408460718e-05,7.60906616220085e-05,5.2937072135491e-05,4.25772805716144e-05,4.13468055341988e-05,3.9977099668496e-05,7.62415569534503e-05,8.26087342923706e-05,4.94768534452197e-05,4.61473895064558e-05,8.91128364520757e-05,0.000129135276655767,0.000101966384962337,0.000146740446400434,0.000295904513752795,0.000348403224930914,0.000208628083902791,0.000210583489358222,0.000329824671086905,0.000260750562365693,0.000234112098354355,0.00034123819095918,0.000237671850406982,0.000207706928413221,0.000299975012204473,0.000207597263686036,0.000152439847874531,0.000118888586007455,8.76853055731952e-05,6.71609760362029e-05,5.39700797193229e-05,5.01401630793935e-05,4.43610639490712e-05,3.41653889049471e-05,2.76126026027959e-05,2.36854215660832e-05,3.11259135449383e-05,4.15146155346082e-05,4.28216869326184e-05,3.71886713040489e-05,2.95688892774847e-05,4.36851578236856e-05,2.99742220969807e-05,2.81151762989122e-05,3.80976900641081e-05,4.12446724105859e-05,3.3564712342776e-05,3.45143843303013e-05,2.6753610727613e-05,1.89175240026396e-05,2.16974432965265e-05,1.94951828688634e-05,1.54889035019553e-05,1.43465858238044e-05,1.38062591713187e-05,1.11644945448671e-05,9.95733134452314e-06,1.1682931207757e-05,9.16325146892648e-06,8.41750267019603e-06,9.45996297201565e-06,9.86162084330881e-06,8.26619547737058e-06
