4.84935651295259e-06,8.6791476135671e-07,2.16241262116576e-06,9.68851084424742e-06,8.83616765186168e-06,5.84623888399623e-06,8.78713768872833e-06,2.15645264872365e-05,1.65652419754512e-05,2.94942803331107e-05,4.26736671446535e-05,3.13762572062752e-05,5.32537438929381e-05,5.23545338815852e-05,5.8557152602985e-05,8.02138749586631e-05,8.01571475024e-05,0.000112165065959046,0.000101097902906555,0.000118200284634719,0.000127995613134187,0.000134350194200809,0.000150941415219255,0.000151298756631327,0.000156818022347748,0.000157585034658288,0.000158651948867923,0.000155593130846918,0.000150785520457817,0.0001543582726803,0.000147374776518073,0.000149348155826123,0.000145332388595932,0.000143274963436103,0.000140794333432857,0.000138148335854373,0.000135283093090854,0.000132033983059867,0.000130575662190298,0.000132673487857498,0.000139488021722014,0.000122058206384078,0.000129065259012452,0.000154160897854554,0.000161674355934888,0.000178167777409246,0.00019046128965843,0.000193796647002609,0.000200503387653999,0.000188505159763403,0.000175426790228895,0.000155436665538901,0.000157680706229729,0.000196090621597635,0.00024995847036981,0.000304136318336985,0.000443018094110632,0.000510089560299945,0.000617221602155523,0.000675146639419588,0.000721992239460099,0.000778260987381589,0.000805494640552003,0.000831842801006655,0.000848528973438248,0.000878392758489702,0.000952047322188215,0.00100859502663339,0.00103361397592737,0.000929831276169488,0.00086212801284825,0.000786554150772181,0.000788032034385805,0.000879306701361462,0.00096872552113745,0.000989182906082292,0.000971934775896877,0.000910997327292696,0.000889501417469929,0.000949544732238947,0.00100807106960623,0.00100947751736132,0.000925927270703326,0.000850521710915089,0.000928059779774551,0.00115917774600262,0.00130726584741703,0.0013226971036234,0.00121432404874319,0.000969341557230532,0.000858074719667407,0.00119069339100456,0.00144459782842377,0.00149127645390178,0.00144960265914118,0.00141335043439059,0.00120263994320382,0.000964762195351992,0.000900161983711201,0.000738473353845123,0.000553424277997569,0.000535557441131171,0.000507550620492628,0.000430979841234863,0.000358152416538389,0.000337618371126228,0.000299141283815538,0.000316625408307131,0.000373510164334695,0.000449681370156645,0.00042701511078467,0.000312632409381669,0.000276067740243602,0.000244024756228112,0.000302423965730782,0.000353515242487204,0.000344021704377218,0.000565754265272049,0.000777118715334002,0.000726536685786152,0.000601195720307641,0.000534920665411568,0.000517237094640037,0.000398173365319626,0.000304314659009045,0.000226906207954314,0.000189833648892791,0.000155887904198222
0.000144347331312242,0.000145032020359768,0.000149448168885135,0.000151559747058097,0.000151428939744878,0.000151817406829734,0.000152867738845324,0.000148462574281469,0.000148487787751703,0.000148770091217538,0.000159704158856956,0.000193927033410428,0.00021924185854097,0.000269692806000598,0.000324960813512143,0.000366125384300474,0.000424114516273318,0.00045561934903615,0.000488705143369197,0.000490781648042435,0.000470608388719727,0.000436981662055818,0.000411268757573841,0.000379854495796212,0.000354739195113022,0.000332081047664641,0.000316638919258869,0.000301595011989048,0.000303709441112307,0.000346030148438581,0.0004077905337296,0.00046743678592434,0.000508903348071214,0.000516230478784578,0.00051678385468952,0.000511555105916664,0.000502666077589847,0.000490723189735539,0.000474602872041943,0.000473629952088227,0.000518726622877146,0.000556953591995414,0.000551761397629587,0.000517794485156324,0.000485868880769772,0.000443168110230939,0.000397650816153068,0.000348075426024938,0.000310064090815784,0.000276893580203107,0.000263968046403531,0.000333334014173732,0.00051744146127997,0.000733916845002263,0.000945860342259726,0.00110300761781135,0.00121781277621606,0.00141706021966521,0.00165947047928289,0.00172219431566695,0.00165879874042545,0.0015243715264905,0.00146114751189641,0.00157552251640076,0.00175273080280466,0.00185357153192441,0.00177525238618388,0.0015138668760192,0.000909757497000634,0.000573924709917538,0.000675327794293343,0.000700987352804667,0.000953189059439151,0.00134968668775942,0.0014495009020927,0.00129465475886014,0.00100306812484576,0.000526517397024662,0.000505792542474542,0.000913177051839582,0.00135711041101621,0.00242351052958035,0.0030728224831076,0.00358231243694599,0.00528657976207342,0.00675358119712233,0.00586193108839698,0.00404611862124102,0.0028417939701822,0.00222781137491176,0.00181458348529424,0.00144700297540333,0.00113240084655797,0.00179403226188338,0.00265725286644582,0.00207688065355149,0.001864506306135,0.00166529222593655,0.00119184562113068,0.000861142690815323,0.000701793299459398,0.000586000463491956,0.000422301822702446,0.000385609028980113,0.000327327376112413,0.000275769513087048,0.000242918023803493,0.000207513959170489,0.00032678488409468,0.000429422461062738,0.000273131221596675,0.000294913377159366,0.000288203997632811,0.000284459049514594,0.000342249496554717,0.000465405312884834,0.000419571098720599,0.00119326697506699,0.00148222294173714,0.000929002705185263,0.000633529204844631,0.000663802118721776,0.000535856253449725,0.000354986846802952,0.000256839654028226,0.000235572514632173,0.000186464303976656,0.000147819244299721
0.000261849652447779,0.000294612742556171,0.000307446707991594,0.000319411739210222,0.000342831355906319,0.000370746624690689,0.000391071364768788,0.000398589460167262,0.00043207791319826,0.000436015786093751,0.000443863882914661,0.000492611433590848,0.000554287252937526,0.000656897804800928,0.000760577139650098,0.000838907562222622,0.000881268968878866,0.000840212752648917,0.00076607153780336,0.00067395062666748,0.000594135987247094,0.000517351962652247,0.00041605314100164,0.000331388675996737,0.000241334973322298,0.000212959681143053,0.000301928435428514,0.000405939154098566,0.000484659722795608,0.000528938592263509,0.000504501911097154,0.000515708060129686,0.000574888549798267,0.000627831266007607,0.000574271456663987,0.0004974231780805,0.00045220741292249,0.000436698287475756,0.000504988347490195,0.000556858806180767,0.000482714038289018,0.000378852791207596,0.000359772232416796,0.000461251050478074,0.000608103612155158,0.000634089306194759,0.000588578601410392,0.000501319269056683,0.00039161465349453,0.000362742583320757,0.000417235712383097,0.000520597253421578,0.00070881882382634,0.000969370768730428,0.00138983486356859,0.00165259173380885,0.00153199999666069,0.00116779098768865,0.00111720284308305,0.00132834860549354,0.0014737944507879,0.00131613398242626,0.000492758746173821,0.000996290393207314,0.00217219298535345,0.00255367087175083,0.00193833196845434,0.000874267660465631,0.000756829152102981,0.000796255047307126,0.000450800142160874,0.000342740802523866,0.00121641550471946,0.00132854697888619,0.000621895206587935,0.000912413481892136,0.000774487042825389,0.000425733414011054,0.000537307112575932,0.000593800990946497,0.000263771293506984,0.00199113462071418,0.00491197067968973,0.00808676528072588,0.00920147742410315,0.00593839054588743,0.00250452801208132,0.00175327948386424,0.00114513940147287,0.000892900942599641,0.000647510830127863,0.000762118620143413,0.000957033475696237,0.00199994293338351,0.00158936843095512,0.00238241482454555,0.0030796325406663,0.00227386876718499,0.00177026888167522,0.00131855185353289,0.0010691612036275,0.000779946688156004,0.000586673234868044,0.000464707881490414,0.000400344493165869,0.000360668647130264,0.000359444329548591,0.000451163732377867,0.000574555797223353,0.000424271676765243,0.000288964829141305,0.000224977122626557,0.000199663032047796,0.000265003570157037,0.000640713791909579,0.00068775161956776,0.000620383406680727,0.00158206861399829,0.00179563408028957,0.00111475376100839,0.000729010845885662,0.000634304605580141,0.000576572998543643,0.000414660348019379,0.000319887470047995,0.000266808308644323,0.000211688878003697,0.000166252980256421
7.17047889682986e-05,0.000134279782181433,0.000232739729888639,0.000337888004037953,0.00041019940453937,0.000446528654614361,0.000480054921740806,0.000529424960086703,0.000564374512515313,0.000610091074229286,0.00063997653509417,0.000688556175899291,0.000787510046551271,0.000929823090181549,0.00103928132170862,0.00106363288443501,0.000973541184408034,0.000877722567959434,0.00084608281760336,0.000758570903149736,0.000654138473812594,0.000535712186113915,0.000376588587886537,0.000253406167626181,0.000209100391176461,0.000356717605417281,0.000619784850150173,0.000951007368386321,0.00120637945775182,0.00120189877800866,0.0010550793872913,0.000775998641678936,0.000428308920428516,0.000321478960847611,0.000419004252093931,0.000553461294097737,0.000607121429835187,0.000593907778680179,0.000473476306171073,0.000266189819070389,0.00021332508209578,0.000342553001686883,0.000518315741419049,0.000548142219928096,0.000441755296977386,0.000398770115635502,0.000331625448444125,0.000346109235296516,0.000378153981773637,0.000359367557428216,0.000252358330361292,0.000363528523342071,0.000902817933335214,0.00139918011276767,0.00120342129281459,0.00085215097375109,0.00080910517992465,0.000626385372173012,0.000778944187123789,0.00115768261692652,0.00127399105174742,0.000769331271588694,0.000273837383435835,0.000980871356218757,0.00182133310345362,0.00209429669497857,0.0013497957168954,0.000837979083640043,0.000714116684467897,0.000513128928391814,0.000802196312895296,0.000746892909930569,0.001127337572905,0.000858720397365721,0.000648120044589969,0.000970071170791789,0.000539619228065557,0.000537396123549972,0.000722669501350702,0.000476964362190954,0.000553928380338402,0.00130323470479952,0.00473892101332344,0.00462122346090585,0.00361286549090657,0.00389612388733931,0.00220460439704122,0.00162596626856737,0.00120128967296948,0.000930675133489235,0.000911755616113511,0.000737477509571882,0.000680669371647112,0.00170115547547031,0.00201342100646207,0.00264726292088755,0.00312125348980309,0.00189867212951836,0.00133435535241213,0.000959056852787573,0.000604275668556597,0.0004628098125665,0.000361701003337385,0.000315876887387237,0.000297893228454464,0.000256301868312144,0.000294908050117767,0.000229187442431429,0.000561625795831776,0.000623761385939116,0.000507201069673362,0.000395594547478908,0.000381660856552947,0.000371988699579379,0.000482366322240161,0.000546070000046203,0.000530965357847152,0.00184908591053346,0.00181265588971996,0.00112746530407164,0.000745008628792938,0.000674572262572494,0.000629553578089801,0.000428581782082923,0.000311934182664187,0.000273893552124245,0.000214382862922467,0.000168014327613389
0.000241462599369744,0.00018516212923819,0.000134458737121873,0.000174292457792476,0.000300265420144883,0.00045940413851456,0.00055858205080685,0.000625272973296697,0.000661877849245435,0.000718973287297462,0.000761404940795828,0.000775303172137976,0.000920164627989877,0.00102700790765208,0.00103754136081679,0.000963390835768389,0.000933137170247377,0.000952713848790937,0.000874592119056398,0.000851032478169513,0.000894819234832418,0.00084945304806555,0.000717647075782506,0.000662634608185487,0.000848531991218107,0.00102953002069625,0.00104582907966778,0.000881499728130227,0.000661887528270755,0.000703857951591068,0.000682303291289361,0.000397894868716043,0.000155138137263445,0.000391220312172739,0.000604028948835965,0.000641141960026322,0.000508345227645393,0.000293063178579317,0.000203905725555552,0.000306464536520447,0.000315382856130613,0.000147804010116549,0.000346029569808753,0.000694183142329205,0.000679394908484233,0.000294466736995787,0.000194289595432046,0.000537237421756992,0.000606998309657704,0.000447920680540251,0.000280401283723369,0.000766110355125192,0.00112052421541976,0.00086814327169008,0.000359808220927966,0.000772159667723513,0.000725239229871882,0.000310326972323692,0.000873642504439553,0.000553051479142069,0.00107082071537954,0.000594614996885663,0.000335198496404571,0.000594483044279983,0.00115961651048555,0.00144547813445283,0.00085356489766469,0.000636641792864314,0.000530664234877948,0.000647261865516453,0.000421229776978724,0.000320541635062607,0.000824815505499737,0.000456216652570812,0.00037747308951169,0.000662419753561774,0.000380940988788079,0.000396303680198268,0.000498593893004149,0.000266192002369861,0.000465615167840769,0.00149218836986843,0.00464986952585389,0.00402766448494518,0.00483895838232717,0.00272231545239127,0.00148812955532236,0.00108631631980953,0.000792962780077672,0.000599330048693402,0.000417160939704039,0.000406729798732418,0.00104732185368836,0.00252609211973738,0.00260468454248585,0.00258341884595564,0.00283920953170725,0.00178605643732683,0.00125752530703986,0.000877130439508286,0.000662516439785038,0.00050203487247843,0.000455079023801618,0.000382235565086728,0.000304658846161719,0.000281204455974232,0.000242960455424101,0.000441864957094639,0.00088975298269775,0.00077473102402589,0.000519875220735774,0.000582643773985349,0.000770538398092474,0.00053434809714946,0.000517254174127677,0.000549635348045091,0.000547638803601561,0.00139661147524424,0.00124905449059172,0.000826300138730235,0.000604571533723607,0.000617375884733155,0.000454823444862586,0.000300856693631179,0.000253075615585923,0.000190339713242743,0.000137702710422408,0.000113024393207457
0.000321760899792094,0.000341390211896258,0.000357787622712622,0.000293884842782798,0.000227417783571656,0.000307287227602217,0.000510286258376329,0.000651706591862715,0.000706441106286045,0.000772480696023463,0.00082028722871329,0.000839516931894244,0.000970715175415803,0.00100590845963384,0.000881582169284016,0.000915410678091283,0.000923171187708588,0.00099894113382444,0.00122989652155756,0.00145758446940229,0.00121427114305633,0.000794426221475387,0.000580667385963393,0.000517391617673948,0.000515750987222952,0.000566827800114477,0.000830144579435167,0.000993637244231167,0.000971619519300133,0.000717785572685161,0.000438323041591274,0.000223362143782457,0.000206734173922839,0.000563251371384205,0.000682700587566246,0.000504107117591754,0.000249217577420337,0.000184326287529527,0.000260793991464595,0.000336328349558594,0.000175765815973056,0.000144361482389229,0.000479897953296843,0.000508734637629312,0.000469942101402838,0.000194772554294221,0.00040371679249527,0.000603224839199927,0.000607803833673777,0.000497950879563775,0.000561764440534371,0.00074955232483194,0.000630362096783336,0.000643866486327042,0.000172906526194273,0.00095390185109609,0.000984399426668998,0.00101638395259218,0.00102375207624002,0.00120137841513333,0.00119286272499024,0.000646066239726797,0.000665200923000042,0.000462376773039239,0.00087471701366657,0.000815777095579519,0.000312866564513625,0.000431600243533445,0.000685421580721098,0.000744199654888753,0.000420293731207225,0.000456984957085923,0.000517594391887918,0.000464521513870664,0.000551991169257091,0.000667117304517237,0.00031834833149867,0.00050648707526102,0.00060887191189766,0.000410759445476737,0.000422941445140501,0.0011307633270752,0.00450207751942141,0.00421140350210773,0.00206157581856743,0.00245086210521067,0.00182839103581431,0.00136217491767518,0.00103898900755943,0.000827095007554986,0.000644336468861763,0.000674092648591851,0.00205384554109808,0.00421797528127824,0.00373640960304381,0.00289340187721652,0.00303488614757231,0.00171896848554646,0.00116806412381506,0.000865088024061522,0.000623524718214119,0.000475154946205,0.000409788728555527,0.000404581525575771,0.000319991140783569,0.000275967816902532,0.000219890998409819,0.00033058165218761,0.000712269177455569,0.000527583861024924,0.000329552713525982,0.000518133454304066,0.000579625956523948,0.000485599618988697,0.000559306792494435,0.000521599969442061,0.000427339811575807,0.000830889018162967,0.000780581752049144,0.000380669269912955,0.000279605892577878,0.000455824096089339,0.000437402403544166,0.00030261577452317,0.000208106825346833,0.000159327952912492,0.000122294289646598,9.46164811341011e-05
0.000285367226564837,0.000386551200728071,0.000427079063601916,0.000464722751798812,0.000423980842864894,0.000307113136101914,0.000387022171072481,0.000620765233558853,0.000723770611411064,0.000808329235922121,0.000864273743740153,0.000872154716109355,0.000935385817902078,0.000838658765075265,0.000785575153356732,0.000867664589083411,0.00101152616804257,0.00149925369799946,0.00153485137441573,0.0010088580500187,0.000638616811207826,0.000481435780982925,0.000445645721730947,0.000627641475903383,0.000935606123542911,0.000943786305396334,0.000585658864381188,0.000497997720113456,0.00092761229466999,0.000950461543286641,0.000623925511273762,0.000266514877834755,0.000440724140473412,0.000479723867094399,0.000380374046612356,0.000301868672527653,0.000187788636881956,0.000105490762988325,0.000302119537238516,0.000174751415848689,0.000100609458075871,5.85437428095576e-05,0.000453897889102944,0.00071390985411698,0.000356324354214216,0.000117727990178457,0.000208084684090691,0.000456088117800511,0.000545455852477086,0.000450418954160947,0.000445783440443236,0.000497090091251357,0.000281342211768246,0.00047191310533344,0.000438826084143134,0.00114157577215094,0.00126345530862327,0.00130379020625179,0.00107235693489681,0.00130594952366064,0.000791805920908825,0.000694715638452033,0.000467792749677322,0.000252617565257236,0.000492821082347133,0.00025218791633306,0.000294050010027741,0.000337630886358315,0.000979311615185473,0.000849797858799422,0.000603050711618792,0.000429295095158435,0.00041733672985738,0.000326102606892165,0.000586339585088302,0.000427680023788928,0.000297826064102448,0.000465338266259394,0.000449372241512079,0.00020017234985579,0.000306117489113069,0.00140830054643129,0.00454350708608638,0.00452612653857973,0.00356785168772847,0.00216881820009977,0.00122716347863067,0.000806082602406863,0.000576977875453738,0.000470460714986311,0.000407940851684593,0.00049137328573354,0.00226830821291503,0.00433424869946883,0.00279337150153721,0.00189805502509519,0.00198737063586218,0.00125999710514449,0.00100730020306741,0.00080369090690685,0.00064689246949994,0.000527334253496686,0.000413767608019075,0.000297939074369951,0.000256834094005887,0.000232341997629474,0.000211604227439721,0.000206553848539143,0.000330546000938501,0.000222253034741719,0.000196731795884438,0.000307664798959526,0.000327098557148305,0.000193792526457294,0.000329781462433695,0.000437387057593086,0.000300824213778477,0.000535123151040684,0.000647670279069838,0.000501556267168911,0.000392753390511501,0.000442160098695695,0.000399484998291896,0.000251273760143608,0.000176930617215868,0.000134399522699865,0.000114512934661176,9.22321501389357e-05
9.72053259992225e-05,0.000197213854407217,0.0003865103654776,0.000433056064700725,0.000463384369823295,0.000443343372310607,0.000367377848882967,0.000524668501829172,0.000709111359524789,0.000793475179429559,0.000847882562404742,0.000868241779099553,0.000835524773855582,0.000645928807996094,0.000707626410687126,0.000876480059422822,0.00147464899867007,0.00144756740781739,0.000910456410797928,0.000669161438251824,0.000562165499707764,0.000691456483467186,0.000789370920090306,0.00072992233502482,0.000548748514902071,0.000463570509586884,0.000490756450535769,0.000558167321993693,0.000602684849670564,0.000892772366480833,0.000583294769844764,0.000389187030351206,0.000507813603560417,0.00029125777719491,0.000325168887190967,0.000409864977227772,0.00013582779113825,0.000270397174834522,0.000260837282223112,8.5774190225899e-05,0.000262821205655919,0.000189796663998835,0.000406435837142278,0.000409177654947547,0.00022011962736169,7.57430512799511e-05,0.000154077683325626,0.000463756523082939,0.00042983559944482,0.000241140120199606,0.000313897125565177,0.00045943801447154,7.8493127342681e-05,0.000630148282695286,0.000527486756547659,0.000758338086615646,0.000900106121120136,0.000761589919517933,0.000815807369575069,0.00103164155406513,0.000734108545744876,0.00054183925068514,0.000218740913054086,0.000195311402824308,0.000550158836387536,0.000370838571732415,0.000620593831299731,0.000657887611595104,0.000417740565823764,0.000568074383381643,0.000662998279948297,0.000507401803081937,0.000276368170262672,0.000575490101598222,0.000684253494085266,0.000383211056899685,0.000310988069999795,0.000245137578662551,0.000133217581747746,0.000117033930660428,0.000255066356500631,0.00128931781638721,0.0043288827968455,0.00409843113878096,0.00201774918323092,0.00197028610293604,0.00154329333852286,0.00123615003007304,0.00101340999757012,0.000842387206964839,0.000679418733630672,0.000655542949521587,0.00236064438984294,0.00421085539531877,0.00266114662975528,0.00179092668666255,0.001450536617074,0.00106820538012233,0.000766925331570972,0.000549165599618767,0.000465545462297501,0.000394360592049634,0.000314343132784523,0.000264210363245596,0.000234254976916113,0.000204249477788767,0.000166438976200479,0.000283222585445448,0.000467964208958435,0.000402595801290497,0.000324158818359716,0.000343899771133869,0.00032844251786889,0.000230810268170773,0.000396519413592692,0.000485805334213365,0.0003555452600218,0.000724027788183673,0.000659969974614431,0.000409397126990932,0.000281107476830012,0.000311769303320445,0.000297435126059806,0.000188561220200433,0.00016810470130359,0.000134484133422852,0.000103157316214864,8.04118093768807e-05
0.000353242562712099,0.000194584110705825,0.000162827440297555,0.000370105811500132,0.000447827272733423,0.000503589490987561,0.000437872589509639,0.000440962271111642,0.000653432748291994,0.000750195719621331,0.000819372989853561,0.000833770536833558,0.000689769342895588,0.000507397602063451,0.000651531221315385,0.00119270320923185,0.00141109139394336,0.000892321860911891,0.000706755778865106,0.000677801503012252,0.000793755562117417,0.000540461351407578,0.000428182558985655,0.000491882956720373,0.000696863422704517,0.000509537942922129,0.000221881044568602,0.000625002986270394,0.000829889896178732,0.000546901297984723,0.000438125946328226,0.000401670295727045,0.000398856179804528,0.000120677661549022,0.000419855916975073,0.000394427784610819,0.000142723021757314,0.000317010222786493,8.97638938672696e-05,0.000204155820677943,0.000131353658379322,8.94912222756955e-05,0.000379601754352076,0.00042767033464215,9.65079493112537e-05,8.97122724349575e-05,0.000194004485810814,0.000362251791793771,0.00021749764502535,0.000175066621122041,0.000266729666951103,0.000396168918257952,0.000152744505533091,0.000368206314648134,0.000297107324077681,0.000624352371219685,0.000635808244478998,0.000186964785572163,0.000779568143370431,0.000979895855176278,0.000498943321483396,0.000147749694405685,0.000178092241457759,0.000220881825310107,0.000629319952785835,0.000767122760441849,0.00085226258183364,0.000587351886926239,0.000632740185176909,0.00075937287945633,0.000233498833642333,0.000254549686391943,0.000280997484117629,0.000333552308685833,0.000481452112427854,0.000327953199974839,0.00027424703044704,0.000371598655540557,0.000262194982387008,0.000226725998942443,0.000288930992952765,0.00114355066009785,0.00398148126827422,0.0043493291316311,0.00376841474907375,0.00278480040131038,0.00166908580410151,0.00104489055497831,0.000661382697122834,0.000453465663873447,0.000415540972841538,0.000729000600075973,0.00276783548708426,0.00428756436391434,0.00272148261942253,0.00184789505600012,0.00136880452009925,0.000949453342007984,0.000699138241703612,0.000552410542773942,0.000474935489046059,0.000413844882126855,0.000342286100284609,0.000294432135868621,0.000250398992160191,0.000221229377807954,0.000173288143077017,0.000356740098449412,0.000647291839618676,0.000488873987915201,0.000328904521791178,0.000319304257592201,0.000378956796390172,0.000328864815297707,0.000473325644760628,0.00048605178205503,0.000314237657164787,0.000620007821316846,0.00065814127792097,0.000413881970773198,0.000301654396557907,0.00029199144005557,0.000247084586375165,0.000160851402145692,0.000130324185643268,0.000109020933063778,8.79617602725013e-05,7.45491383656267e-05
0.00034315954256102,0.000346215473871132,0.00021687858321449,0.000202825210531998,0.000425629255933976,0.000483894340779817,0.000511157155007336,0.000408877445150528,0.000592598854996251,0.000714475689893952,0.000783352353430966,0.000773410669540325,0.000531130705726422,0.00040138860523779,0.000745292827751659,0.00126697692673366,0.00093605215204214,0.000744702399800261,0.000723802648240264,0.000702063000490876,0.000421863548455124,0.000411519824260216,0.000602109912298164,0.000685655914081276,0.00037049855035533,0.000291561480185042,0.000296122753589546,0.000356408220238631,0.000818828397784633,0.000759989348631885,0.00031864722940543,0.000268958848514506,0.000219730273951151,0.000135209071069633,0.00035245211012902,0.00028781523221512,0.000151567470731187,0.000291372427063674,8.87615938755039e-05,0.000170126224605991,5.47534197562636e-05,0.000128603634197763,0.000285971518923465,0.000242647204250232,8.34685952566004e-05,9.23369972196095e-05,0.000215981273143491,0.000274884228966265,0.000124358885767673,0.000196456471989655,0.000169534189735989,0.000331669953668912,0.000207049854807148,0.000216283004394591,0.000160634133998107,0.000451547980161799,0.000535089976855236,0.000198969430372168,0.000792832947808737,0.000569640884604846,0.000194104743124894,0.000131230399935409,0.000169831199376141,0.00024363682647219,0.00047433334366563,0.000677193548697199,0.000616781285240201,0.000301683581193999,0.000390060830198999,0.000503714236365748,0.000394294015075199,0.000618604569593833,0.000441891274242479,0.000487388581231533,0.000610255760303848,0.000420769523834919,0.000376382189892469,0.000262653126842935,0.000226870451794854,0.000155068551801108,0.000147542820714294,0.000622351074165277,0.00287085916654814,0.00316802193745497,0.00133508616681291,0.000862627103107792,0.000583011222545871,0.000467465675977261,0.000348253471057692,0.000311958896306962,0.000270531492445644,0.000647023608634326,0.00287678652341295,0.00428793275077601,0.00273697931066223,0.00186521476534348,0.00130387560901297,0.000949477915909313,0.000701541090628842,0.000545573397013313,0.000441749061754485,0.000367586840953577,0.000300936450507753,0.000250851824416473,0.000213375839413382,0.000201790094228807,0.000152715774590536,0.000186308462299386,0.000387105714935699,0.000329050385890962,0.000208181985951478,0.000203373040183223,0.000317926117414902,0.000203245599180065,0.000394327112228905,0.000458190782872209,0.000295487785542578,0.000399444237702863,0.000341527994633993,0.000203661101118271,0.000140826563115144,0.000193524361448353,0.000193743002363832,0.000129752439837659,0.000112890063558954,0.000113732422621588,7.33411962078023e-05,5.45590423331361e-05
