2.92733294343667e-06,1.43317203290657e-05,1.06968280928813e-05,2.27717558211278e-06,2.79993729160932e-05,3.94213899551071e-06,4.19808112993116e-06,2.54550999180502e-06,1.6508242521357e-05,1.55802863093627e-05,1.87004608052037e-05,2.64998986325207e-05,3.06084245849575e-05,1.7082403303435e-05,2.72906914997443e-05,1.85463906276279e-05,8.87741717585304e-06,2.67727511699439e-05,1.83128649367004e-05,1.38383706007209e-05,1.36675324050708e-05,2.23652150295477e-05,2.07011798710666e-06,1.73966972068761e-05,1.50569579340859e-05,4.0724661540384e-05,1.02089426142911e-05,4.53413335146787e-05,5.16789808009785e-06,5.24349791227118e-06,4.7414496020147e-05,1.12253923360918e-05,1.9144975316186e-05,5.71045197246399e-05,2.14231330408377e-05,2.22893686137356e-05,2.29698696436562e-05,1.80800453053728e-05,2.46832045712284e-05,4.24632718106785e-06,2.44483937073636e-05,0.000100711838787291,4.7338246888092e-05,0.000108843833008324,2.99109173590411e-05,3.31527250893185e-05,2.87649402190572e-05,2.58958135787221e-05,5.944779204348e-05,1.98050360368861e-05,4.1150436320351e-05,0.000147733426976707,5.55573527677675e-05,4.07878983465113e-05,9.50938056191155e-05,0.000150114072927003,7.99096568033603e-05,0.000191257883461122,0.000113745383208656,0.000218713691685405,0.000106637676116167,0.000199323905126876,5.89215181941605e-05,6.18357033804917e-05,5.60834618192926e-05,5.66475094501063e-05,7.19218212955103e-05,0.000117830810679138,2.62896099378667e-05,0.000253230050372574,0.0001433777645452,7.91494402745687e-05,6.21514495019966e-05,5.87834619399514e-05,9.25960442401571e-05,0.000117341993039008,2.78308533868353e-05,8.14391326114868e-05,8.50123649797447e-05,8.87222855690914e-05,0.000201837668705505,1.98855546910085e-05,9.73173645818219e-05,0.000102794379160474,0.000107462996154269,0.000109355469159268,0.000113983650642332,0.000119244701480871,0.000123884146035545,0.000127687235148006,0.000139137093619296,0.000132047603363197,0.000148120063735978,0.000154261642256653,0.000146614499051806,0.000165245770578181,0.000166776071792596,0.000183047639260078,0.000173628062098401,0.000190829917658947,0.000192665717239997,0.000214678326208185,0.000204704879983537,0.000236618134606098,0.000224089403187554,0.000390879600237193,0.000486079739357514,9.48845024596878e-05,0.000241395081145177,0.00026168364974344,0.000292552870913898,0.000438975627692415,0.000183752143937862,0.000317544109687162,0.00033393852945241,0.000321629663292505,0.000335354563936277,0.00038626799605361,0.000263824115531792,0.000326884516852021,0.00025332142783575,0.000232642990793021,0.000296561853019766,0.00051156066174252,0.000963015045953274,0.00178914831763908,0.00332380931892528,0.00777776199606353
1.18878161265724e-06,4.45299330088266e-05,3.22517226799845e-05,1.0005742923051e-05,0.000109101010319113,2.83459006722119e-06,4.73595052544892e-06,7.91382050200429e-07,4.75325207914349e-05,5.0425396677034e-05,7.61199549824795e-05,8.05269629031471e-05,0.000106205838199717,7.4405645084271e-05,7.780981101558e-05,5.89018126542621e-05,9.68907783043179e-06,9.43575088012166e-05,7.82346509594702e-05,3.11568927753216e-05,3.29050293001569e-05,6.12595921008179e-05,2.74571569929745e-06,4.4411649560057e-05,3.77269241047242e-05,0.000124470288190457,4.50911330780913e-05,0.000141985566091045,2.76310467689405e-05,1.07224705763706e-05,0.000139155984343928,4.6174223199029e-05,4.80878578368554e-05,0.000170332782600335,5.34415355784197e-05,5.53494023943289e-05,5.71995674775966e-05,6.88831185355579e-05,5.69239630240517e-05,4.24544640584908e-06,5.05653452718132e-05,0.000325039690470166,0.00018307350036725,0.000349065702661218,7.73611152623194e-05,8.92078269195329e-05,6.51674269875121e-05,5.94563628039377e-05,0.000213511367194925,3.32756146203045e-05,0.000115661201807885,0.000446508795608822,0.000155661484915236,9.68157147769532e-05,0.000333925608705327,0.000461773174677448,0.000292617035795958,0.000512776843170153,0.000329476820236103,0.000652273403502487,0.000404293856849606,0.000636515875279074,0.000153807114117235,0.000163307680511314,0.000146715972089333,0.000140708937712483,9.3161243424739e-05,0.000334050723123596,7.20623726632967e-05,0.000727348392149576,0.000464684638583131,0.00020005545346036,0.000155305957582761,0.000144724336332087,0.000233227955989378,0.000293737522941581,6.32287954805299e-05,0.000204109935882308,0.00021160458269773,0.00021849456230821,0.000514410403170594,5.09764224830307e-05,0.000242981616610855,0.000254270714944726,0.000265259339038591,0.000272565714485893,0.000284277996924813,0.000294655392698652,0.000306087020371333,0.000318118490470093,0.000346228402671454,0.000324211031420779,0.000368225788312605,0.000383769087789894,0.000359425596556882,0.000409623577391751,0.000413000984602293,0.00045139081760875,0.000427983283331318,0.000470849529550913,0.000472149532320596,0.000531794589739249,0.000499350747310293,0.000584916603287384,0.000546996928712876,0.000991604199036375,0.0012618127336425,0.000279827505723886,0.00058001151222347,0.000627135571934557,0.000705485386158044,0.00110184475322931,0.000378900110118353,0.000748434714943914,0.00078269885161452,0.000735346693819792,0.000752249782670295,0.000889509124320117,0.000473848171793993,0.00063836962915878,0.000321173963069668,0.000132514972303234,0.000453188860501696,0.00110143007731884,0.00243388879545352,0.00470677244873372,0.00807359105170343,0.0195522111582977
3.37499901358441e-06,5.50245963576254e-05,4.01122968497786e-05,1.70782872638348e-05,0.000144363177307092,1.05713442613e-05,1.45606611297399e-05,2.08972412355845e-06,5.68395474269847e-05,6.32870286472224e-05,0.000101569348584043,9.71962726922102e-05,0.00013487009446099,0.000101958297306616,9.18068612670025e-05,7.2826634413584e-05,4.46471187394554e-06,0.000120117070292949,0.000106487784794627,3.40761969581058e-05,3.76285105955556e-05,7.29014957779495e-05,6.99477838724669e-06,5.17628095160278e-05,4.2932014533791e-05,0.000149669321772898,6.02811983979855e-05,0.000170292093487292,3.97022805593003e-05,9.30562981891937e-06,0.000165141138021742,6.16726255255554e-05,5.46103102594673e-05,0.000204748349258831,6.05027955758387e-05,6.25289763057788e-05,6.45885675743909e-05,9.0064436398122e-05,6.2068652331554e-05,4.28190009409447e-06,5.44322333377939e-05,0.000403181562297526,0.000241456151414612,0.00042835355824989,8.54556490518378e-05,0.000101205396706284,6.86703422249204e-05,6.42513083772091e-05,0.000272443458034993,3.06658413509717e-05,0.000135419209854782,0.000539054310099518,0.000184835297739632,0.000108647630699718,0.000423912715486738,0.000559369225361155,0.000374368572955083,0.000590472951734983,0.000389200925597693,0.000781790950777475,0.000524877544059156,0.000781871924217723,0.000178132840981519,0.00018658819220379,0.000166611773882731,0.000156901578066884,6.29353836735284e-05,0.000391436134738965,8.61529817769787e-05,0.000864202545894719,0.00057326322322579,0.00022483599428161,0.000174054249006359,0.000161503386946797,0.00026488998846269,0.000331414055929334,6.73852493424818e-05,0.000228990077676652,0.000237104427610655,0.000246160511401515,0.000583028077901817,6.28181845197262e-05,0.000272377245654877,0.000285447778692834,0.000298453242938865,0.000305252425434202,0.000318625329764509,0.0003308017609889,0.000343703061072518,0.000356358330481119,0.000388235186296462,0.000363937974035573,0.000412616609328939,0.000430070747711595,0.000402850152045305,0.000458823823548846,0.000462132587635348,0.000506690856380322,0.000478087137237145,0.000526851814422043,0.000528229659576352,0.000595038461296403,0.000557881539325768,0.000654462853376725,0.00061018953786464,0.00112152388890398,0.00143814624123573,0.000356783388362833,0.000642162310812913,0.000695333753034666,0.000783519622226719,0.00124241401907166,0.000399594435622139,0.000825886586061983,0.000863966497330659,0.000803531997983423,0.000821334575129951,0.000981054857343582,0.000482779262692193,0.000679771332674826,0.000299413132194127,7.79199164124365e-05,0.00062463243272897,0.00137920673457942,0.00295636787254958,0.00564823242848987,0.00915227988007356,0.0226180766220248
4.09903125721379e-06,3.76870300955092e-05,2.74982652669681e-05,1.49590336394009e-05,0.000110344857546864,1.3277576007438e-05,1.75038152430018e-05,3.49337949776576e-06,3.91743541599349e-05,4.60294469633103e-05,7.86740871729058e-05,6.78419066338794e-05,9.95041567522392e-05,8.1140427790835e-05,6.21873297719466e-05,5.21048832292785e-05,2.99795816090018e-06,8.93112318673732e-05,8.49470051067445e-05,2.16032995567125e-05,2.45749360084587e-05,4.87274794941993e-05,6.00877361117336e-06,3.1751010332886e-05,2.61700475810608e-05,0.000104459164500893,4.91996309453873e-05,0.000120873311776833,3.51686628154593e-05,4.22257232336205e-06,0.00011192962402799,4.71576172417596e-05,3.47778333381286e-05,0.000141653039210755,3.86609986167565e-05,3.98722392635872e-05,4.10890475684004e-05,6.83988718380823e-05,3.85444226482505e-05,5.39005449501401e-06,3.12081753159187e-05,0.000286772251893144,0.000183164861579709,0.000306112586427492,5.52732268992118e-05,6.5633212926868e-05,3.92513137369895e-05,3.82245649643853e-05,0.000201768927503275,1.34147635785788e-05,9.10916211642488e-05,0.000376483088119616,0.000125254516830088,6.62305012021129e-05,0.000312095377796623,0.000393022062049622,0.000278853986956383,0.000387505513636585,0.000263912690738566,0.00053985437784886,0.00039699282523924,0.000554715377285008,0.000116111730200432,0.000122575633497775,0.000107900330516465,9.85773422428779e-05,1.64082822662098e-05,0.000263379085964704,5.86091478369831e-05,0.000589253974637335,0.00041021150015372,0.000143002375917733,0.000110139320834624,0.000102056964565244,0.000169670112120619,0.00021138907864181,4.01366068178555e-05,0.00014517316850215,0.000150373789385695,0.000155991516393946,0.00037462935532119,4.51816692210359e-05,0.000172555809637591,0.00018106244072793,0.000189071698411313,0.000193402540324856,0.000201809985357559,0.00020961377558836,0.000217691730057416,0.000225600119478776,0.00024614382586699,0.000229907033085143,0.000261401095800052,0.000272352911826469,0.0002542077762797,0.000290373018487709,0.000292024257581001,0.000320590736677059,0.00030143521721231,0.000332727889352018,0.00033292888276484,0.000375963824434071,0.000350854665359842,0.000413418421069886,0.000383400091809946,0.000718572562669987,0.000931383231495746,0.000263724220606676,0.000399509592734729,0.000432868116037631,0.000489523438843819,0.000792540795746325,0.000230344630544589,0.000511227984292071,0.000534214211988831,0.000490672618403877,0.000499717438890898,0.000606313849877465,0.000263114887592889,0.000397531666899512,0.000134965991123803,2.47671995862234e-05,0.000498369799479171,0.00100282872196217,0.00207642259317316,0.0039062388442589,0.005877867045083,0.0149264526965549
4.36451424582655e-06,9.37864019385392e-06,6.57087839882891e-06,5.71967922822483e-06,3.03406282278302e-05,9.28461250433117e-06,1.18459462186086e-05,3.5212851357241e-06,1.03028499132153e-05,1.22067845074447e-05,2.29512722734271e-05,1.75542241399775e-05,2.64255524301608e-05,2.47875438387532e-05,1.60687784956968e-05,1.33060764045174e-05,8.39260657555423e-06,2.44367742527932e-05,2.65118302307964e-05,6.93794901654062e-06,6.28538614726508e-06,1.20610122391041e-05,3.76137582135748e-06,1.00259035879263e-05,8.70104436202543e-06,2.67367610599152e-05,1.41502985583235e-05,3.07785902123783e-05,1.39147164540623e-05,4.34395090948199e-06,2.88783800484221e-05,1.36993552434949e-05,9.85979540329961e-06,3.66681531364262e-05,1.08515441283478e-05,1.13549809462665e-05,1.13269700222032e-05,1.96020242456109e-05,1.19357725222228e-05,4.05620576046213e-06,1.04341762007413e-05,7.49494595577216e-05,5.24686642912122e-05,7.84764019736948e-05,1.56612452830393e-05,1.77769113270239e-05,1.33719844012358e-05,1.24298920506647e-05,5.5799846560477e-05,1.03395283865994e-05,2.38504845539721e-05,9.71263999341216e-05,3.21024742519506e-05,1.97460717085117e-05,8.53610496888595e-05,0.000101447279608292,7.74342556168405e-05,0.000103159942536057,7.24573196611218e-05,0.000139067464629595,0.000112009084883997,0.000143124375462629,3.11612491147636e-05,3.26457561280987e-05,2.91129887683999e-05,2.78970553937714e-05,5.78261957549796e-05,7.277697259166e-05,1.5064678022857e-05,0.000152451071153834,0.000110996041034193,3.95672448086958e-05,3.07513734465934e-05,2.86979336749632e-05,4.64749903484923e-05,5.83382204467899e-05,1.26737181393589e-05,4.04346873092097e-05,4.19096578061613e-05,4.34432489456265e-05,0.000102330705807167,1.2260020130013e-05,4.80987052390927e-05,5.04450166329474e-05,5.26941472844321e-05,5.39534283663325e-05,5.62869217068937e-05,5.84668899142973e-05,6.07430256181854e-05,6.29780602690786e-05,6.85885321811357e-05,6.43833675440314e-05,7.2929229327343e-05,7.60086502979165e-05,7.1349166957588e-05,8.11505275447068e-05,8.17958513198689e-05,8.95857417874768e-05,8.47583093808782e-05,9.33017685637141e-05,9.36546088135123e-05,0.000105312591561639,9.90570281030285e-05,0.000115870703784911,0.000108420481924577,0.00019700876395498,0.000251668533063128,7.26322444159156e-05,0.000114984803273471,0.000124434889507388,0.000139800668057868,0.000218733019486047,7.86051075708639e-05,0.000148493193601365,0.000155507034530367,0.000146432784611575,0.000150279822915554,0.000176655569841756,0.000104480428920519,0.000130875624366334,9.25412206212816e-05,9.59116034853761e-05,0.000152878647970166,0.000273115742513991,0.000561304326348258,0.00105948829953352,0.0017141741922088,0.00419672902328351
3.02087135842679e-06,3.22954582099459e-05,2.31865758872556e-05,5.5003595473887e-06,7.18740119581861e-05,2.46700087569821e-06,3.44036293724279e-06,2.38920007223864e-06,3.4890093574986e-05,3.52131101450018e-05,5.17046947309814e-05,5.76807734507421e-05,7.26356483422766e-05,4.87082596463299e-05,5.62192806426455e-05,4.09677944757015e-05,1.09124588027733e-05,6.47086539973865e-05,5.16575406520311e-05,2.37759250874168e-05,2.51442825972335e-05,4.61701421129364e-05,3.27920350174094e-06,3.3168158037257e-05,2.79727216872868e-05,8.92897603560242e-05,3.00308680736473e-05,0.000100194910290119,1.52375811074287e-05,8.76140742302285e-06,0.000100943794510313,3.09043795481312e-05,3.65750529378981e-05,0.00012296307600647,4.07601899829184e-05,4.19944922619976e-05,4.29190209918635e-05,4.74708017289126e-05,4.40578768492503e-05,2.45988443535256e-06,4.12936179839889e-05,0.000228372504375131,0.000126170849960227,0.000245738711121849,5.75083110985372e-05,6.62336238811846e-05,5.12935906860195e-05,4.66497077418095e-05,0.000150614582373332,2.86371527703045e-05,8.46619778952954e-05,0.000319396235965858,0.000114447238199636,7.48152142515856e-05,0.000236900724986981,0.000328106660149994,0.000204572736411336,0.000381530101179413,0.00024702706332603,0.000469473363142983,0.000279818389469589,0.000449949608718466,0.000115098729286259,0.000121589104592532,0.000109476034269783,0.000107144149527607,9.19105536693385e-05,0.000251343147449226,5.29954284117792e-05,0.000528715648553989,0.0003363890796591,0.000151179534063232,0.000117837115881087,0.00011001006358341,0.000176560738653303,0.000222580496729322,4.90693142536471e-05,0.000154721927973599,0.00016044672318411,0.000166378669908172,0.000387888871609826,3.65753777794762e-05,0.000184257793550874,0.000193234850447672,0.00020182977997462,0.000206682040985819,0.000215635617956141,0.000224028122168245,0.00023275294876829,0.000241351554419675,0.000262687902219332,0.000247038611912273,0.000279457999995687,0.000291253936386414,0.000273948034355313,0.000311137642889903,0.000313833071521762,0.000343462363468586,0.000325619013845733,0.000358130269118311,0.000359847660854053,0.000404078863744904,0.000381070536627026,0.00044467403234078,0.000417320882983869,0.000748477773103027,0.000946505658376909,0.00019780748580339,0.000444477751044985,0.000480887277359835,0.000539548405703061,0.00083377434967777,0.000300906511884368,0.000575066962079577,0.000602384133547943,0.000568504263181321,0.000583504362683403,0.000684368535577506,0.000383848886387053,0.000504370405324075,0.000275632110507773,0.000135279855018752,0.000298140145235858,0.000786582896866521,0.00178254042627603,0.00348565975759469,0.00624252184615914,0.0149004395572265
2.08807118123626e-06,5.34419184102473e-05,3.90764992125972e-05,1.4794977845736e-05,0.000135408785592455,6.96592172678603e-06,1.06888618697755e-05,2.17287514182896e-06,5.63107705664798e-05,6.12139086881496e-05,9.61566620978087e-05,9.51434411068884e-05,0.000128924991970596,9.49774134271507e-05,9.0360654095256e-05,7.07531730126954e-05,7.88819603774763e-06,0.000114883157385764,9.9659529852574e-05,3.53491773528183e-05,3.85792675205921e-05,7.15181033035538e-05,4.31689608790218e-06,5.13266629609907e-05,4.33868734183463e-05,0.000145948547187671,5.67948828551076e-05,0.00016755791628418,3.63162345439162e-05,9.9457243693785e-06,0.000162404899099165,5.77049087947351e-05,5.46073518734401e-05,0.00020071168938316,6.10881839023366e-05,6.28746315602738e-05,6.48564678223849e-05,8.59371954998855e-05,6.36021057671978e-05,2.28615951061958e-06,5.59214638627243e-05,0.000389406407217448,0.000228759023117184,0.000415823438369085,8.68992700533763e-05,0.000101253985629603,7.0896325373815e-05,6.58365744900124e-05,0.000261796433972029,3.38734384523445e-05,0.000134244413532157,0.000527208266355673,0.000182211296883411,0.000109759281110365,0.000408117975702394,0.000545858701915554,0.000359058640658162,0.000588901193804908,0.000385557636659541,0.000766320191591013,0.000501096307531325,0.000758639631596145,0.000177390623101101,0.000186961308926895,0.000166942680977719,0.000158601890547553,8.23414860693196e-05,0.000389124777526313,8.48579590905904e-05,0.000850593143636323,0.000558374225307379,0.00022647377575909,0.00017560074124682,0.000163505999614388,0.000266217942023211,0.000333909493784795,6.94390637265321e-05,0.000230931388527124,0.000239459045865809,0.000248305232531663,0.000586055398509286,6.11368624181377e-05,0.000274860973658197,0.000288282838669382,0.000301119300034079,0.000308234084113036,0.000321577906856102,0.000334045116922365,0.000347014925158953,0.000359753965353137,0.000391952547032249,0.00036756513800575,0.000416668668117816,0.000434203325292771,0.000407112546685574,0.000463464190374015,0.000466914534681424,0.000511647473446494,0.000483424931247409,0.000532477990776915,0.000534119837194157,0.000601160511734422,0.000564495969838534,0.000661340539099237,0.000617649821295244,0.00112809741854376,0.00144146822773132,0.000343115650600637,0.000652031461510625,0.000705863055881848,0.000794494334826731,0.00125145087613899,0.000415060691187707,0.000839884697963171,0.000878929607636923,0.000820629404671471,0.000839717910712121,0.000998152867991269,0.000509283677434919,0.000703225332086031,0.000330244193986544,0.00011037461303357,0.000583190649061156,0.00133437095249106,0.00289550870974406,0.00556113177642793,0.00922771149895403,0.0226126952718631
3.37996678874435e-06,4.84705150544816e-05,3.56592050419588e-05,1.70836134213166e-05,0.000134734155438273,1.21307435749873e-05,1.65928514339029e-05,2.77061402803381e-06,5.10271816294767e-05,5.81427376552566e-05,9.49111716223589e-05,8.74240711772114e-05,0.000123946252274585,9.60961952630848e-05,8.15789771193329e-05,6.67652083540999e-05,2.42255788982017e-06,0.000110843420742895,0.000101207872515194,2.96499729721683e-05,3.19523703673075e-05,6.3536349877219e-05,7.30545251257393e-06,4.40242519496407e-05,3.61035758544161e-05,0.000134891183629772,5.73516564338409e-05,0.00015379139267763,4.0371283045518e-05,7.04640164385377e-06,0.00014648416296203,5.70220074048941e-05,4.66906675876787e-05,0.000183137294612764,5.24228501541e-05,5.38906884872132e-05,5.59221260255807e-05,8.34952974801069e-05,5.34629385398549e-05,2.98489617447341e-06,4.47920057184894e-05,0.00036492866702562,0.00022305831701676,0.000388473912501014,7.4794646854794e-05,8.83292297738594e-05,5.67337555270648e-05,5.37595763932577e-05,0.000248614790398731,2.29923030824611e-05,0.000120042540647705,0.00048448197082863,0.000163661434510387,9.21121472249904e-05,0.000385728809616818,0.00050414623061394,0.000342914990857424,0.000516472874008738,0.00034091638038483,0.000699028218180104,0.000484282057524633,0.000707010370846722,0.000155307670148731,0.000163441555118841,0.000145134037548064,0.000134704356350018,3.36439591902952e-05,0.000342051653575837,7.64260359269513e-05,0.000768326189533254,0.000515041434114332,0.000194156639245218,0.000149938854868699,0.000139328534353541,0.000229384969987174,0.000286583308688926,5.68220290216877e-05,0.000197424094542254,0.000204705463691973,0.000212252205372623,0.000505771425996839,5.66536870880115e-05,0.000234872746183555,0.000246366256618219,0.000257344067255315,0.000263336809056662,0.000274733034626639,0.000285355856975391,0.000296401506303939,0.000307233024556671,0.000334995224248201,0.000313455702290934,0.000355913341059156,0.000370856575709554,0.000346851132312593,0.00039559238801548,0.000398158166337716,0.000436741098876182,0.000411548232672078,0.000453837353437894,0.000454623754881142,0.00051262181375204,0.000479720926211535,0.000563794297056188,0.000524524127261534,0.000971741052593038,0.00125156763560495,0.0003254044089426,0.000549795231263992,0.0005954727447953,0.000671964089605366,0.00107454435491339,0.000332013323622337,0.00070566063223178,0.000737882460164674,0.000682861224048851,0.000696968901596091,0.000837699821193082,0.000392750164907711,0.000567967371835041,0.000227952313557466,3.54768509422989e-05,0.000591158540651713,0.00124817938253538,0.00263277743635075,0.00499442679372743,0.00782867720609249,0.0195813207706145
5.03866383956835e-06,2.10732630893815e-05,1.5106986213065e-05,1.07836765105043e-05,6.9821508333078e-05,1.15692151112557e-05,1.46466890722223e-05,3.27131594615578e-06,2.15569110422883e-05,2.74762984757006e-05,4.85750803815088e-05,3.81852856548254e-05,6.00526458073715e-05,5.15308777674878e-05,3.40044701212902e-05,3.08960053397876e-05,5.75784143783947e-06,5.47113984998729e-05,5.40700602435186e-05,9.39953411895777e-06,1.16060935817511e-05,2.61535055590746e-05,4.76994586047181e-06,1.65253064264842e-05,1.35021578805981e-05,5.80016399786814e-05,3.10383967107e-05,6.79907246980096e-05,2.43284092520679e-05,2.48784498433342e-06,6.11202064547216e-05,2.91483483735643e-05,1.68098787335393e-05,7.85723111473359e-05,1.91032933198092e-05,1.9495460801687e-05,2.05779193152587e-05,4.15659424202441e-05,1.83728176937545e-05,3.93056693168562e-06,1.38283149857652e-05,0.000167276424450433,0.000110920008183879,0.00017687836293148,2.71500553081954e-05,3.36854149961037e-05,1.74873903855093e-05,1.73083195439568e-05,0.000117324643821464,6.32192157031945e-06,4.89017138664487e-05,0.000211417553284483,6.73628338879999e-05,3.17882309536322e-05,0.000180004183627878,0.000222845255440959,0.000163892767450152,0.000198945665405906,0.000134304322276357,0.000299617090987798,0.000237341906990809,0.000319446972936688,5.95739547551102e-05,6.24409870772693e-05,5.46008825444592e-05,4.76468512180205e-05,3.20339940981651e-05,0.000132452231835993,3.16758240273622e-05,0.000321023976524597,0.000227011610237283,7.0366874004291e-05,5.37785237813824e-05,4.97078013923412e-05,8.42547748870632e-05,0.000104178671692888,1.83805327712262e-05,7.10315240839184e-05,7.36418722728158e-05,7.63445565267687e-05,0.000186535960442587,2.52544368149948e-05,8.44070374668488e-05,8.85604901549077e-05,9.25130555829278e-05,9.45862131036128e-05,9.86762438557687e-05,0.000102465295735651,0.000106401274401808,0.000110243287060628,0.00012044893157711,0.000112062645763317,0.000127780198432751,0.000133113068064501,0.000123696490843975,0.000141755117614126,0.000142324311849718,0.000156520136937885,0.000146473775037163,0.000162015001073341,0.000161728822805259,0.000183227455020068,0.000169955105525083,0.000201384796343575,0.000185490361908935,0.00035664405091451,0.000469181171735982,0.00015308866182458,0.000190974433959787,0.000207094510016909,0.000235220276737442,0.000391047105654367,0.000102373495965919,0.000242951333861041,0.000253555231503829,0.000229653893913116,0.000232979823833765,0.000287625247957669,0.000113605404701686,0.000178610205454362,6.18802880342321e-05,6.13446991483556e-05,0.000318258155207123,0.000568959092741055,0.00111917416926517,0.00205479483491673,0.00274494501502456,0.0072661302381462
4.09634718455216e-06,1.69825236201997e-05,1.1958913614157e-05,2.7748299981255e-06,3.48738050144507e-05,5.51937506726701e-06,5.72096243275783e-06,2.30553267891194e-06,1.88806185202165e-05,1.7697773016204e-05,2.31953295129332e-05,3.05330595307087e-05,3.5725994005444e-05,2.15680841466604e-05,3.13864136714752e-05,2.06892235219906e-05,1.01023732627032e-05,3.1940708262308e-05,2.26457532203914e-05,1.53170755151704e-05,1.56382981353002e-05,2.50278449450053e-05,2.15347571247915e-06,1.98573053190853e-05,1.69836892018904e-05,4.75409403533356e-05,1.26226807752226e-05,5.3064291844615e-05,7.04977967741409e-06,6.32250287128795e-06,5.47802730689299e-05,1.4048695909462e-05,2.19538473964799e-05,6.57962382858919e-05,2.42902048518246e-05,2.50400712776527e-05,2.57027651748028e-05,2.13756638863002e-05,2.72149142751272e-05,3.24345452899186e-06,2.67301814285256e-05,0.000117055217622135,5.72641417408016e-05,0.000126282872224443,3.44077736582017e-05,3.82996825293909e-05,3.36897884696533e-05,2.97647783276477e-05,7.0652885383867e-05,2.15754911700503e-05,4.68838716196914e-05,0.000169140833102459,6.29636534135092e-05,4.61532629659051e-05,0.000111926464933575,0.000172209359794036,9.51412019533187e-05,0.000219699005371038,0.000132061682738711,0.000251623876884973,0.000128121782594779,0.000232535881756387,6.64828912582621e-05,7.03898661871705e-05,6.3946903503182e-05,6.49532905197146e-05,8.15030463863261e-05,0.000135995510347884,2.90498274184726e-05,0.000288375720589614,0.000165744850805185,9.03475409875643e-05,7.08533733886482e-05,6.63501193100372e-05,0.000104681926634552,0.00013278342183433,3.12734270684547e-05,9.28619809113959e-05,9.63059519502231e-05,9.98782753974775e-05,0.000229407802834076,1.78722922785383e-05,0.000110666341933788,0.000116038130007488,0.000121195733091886,0.00012417499533416,0.000129555409811258,0.000134616017349585,0.000139885498453254,0.000145087078212801,0.000157724773175175,0.000148826913460493,0.000167941741869668,0.000175054965677259,0.000165274459380577,0.00018718924947961,0.00018908207216299,0.000206621633342441,0.000196675207006279,0.000215934908026989,0.000217407740704101,0.000243464438682587,0.000230769723955387,0.00026802669676914,0.000252983970099607,0.000443981712945933,0.000554294969747677,9.30126178127298e-05,0.000272235657343176,0.00029433418683006,0.000329026260244769,0.000497075447338103,0.000196948927636215,0.00035400271043372,0.000371227514965509,0.000354603497718392,0.000365190183694257,0.000421942978440582,0.000260922703332807,0.000326514429203105,0.000204378300522153,0.000125122695826365,0.000130825304069082,0.000378205965398618,0.000901963486558605,0.00180654865846658,0.00360189142141468,0.00829695237740531
